Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.11858513693488491,0.1774571579514814,0.09563153287392405,0.14615771145235185,0.24083700874842345,0.0032000805987866983,Abia
2022-10-12,0.1192138789200322,0.19497475559321764,0.09615163068009343,0.14690859463499778,0.24083953526512272,0.0032000805987866983,Abia
2022-10-19,0.12586903595573762,0.201687264828878,0.10165875084037773,0.15485119390204566,0.2409401423478122,0.0032000805987866983,Abia
2022-10-26,0.12893372315595766,0.20417839938369586,0.10419673049115954,0.1585043155470295,0.2410205035784729,0.0032000805987866983,Abia
2022-11-02,0.13104906159363525,0.2142278856365701,0.1059499979240483,0.16102309803251297,0.2410795421505243,0.0032000805987866983,Abia
2022-11-09,0.14065056421385624,0.215440263096912,0.11393916016276337,0.17240562267984874,0.2412239065214901,0.0032000805987866983,Abia
2022-11-16,0.14186375000826815,0.22209583151111142,0.11492418948288603,0.17387765231358182,0.24150481743835162,0.0032000805987866983,Abia
2022-11-23,0.1495566212341628,0.22231900758060397,0.12132826878071472,0.18298488812395047,0.241828756480926,0.0032000805987866983,Abia
2022-11-30,0.15431938802085055,0.22839486039876467,0.12529057050342648,0.18862360007103293,0.24213878874669878,0.0032000805987866983,Abia
2022-12-07,0.15870380606432594,0.2352780683096866,0.12893818192649895,0.19381197753757246,0.24247568786783702,0.0032000805987866983,Abia
2022-12-14,0.16500997842720042,0.2410213856241691,0.13421340954204009,0.2012306691307205,0.24279347805501086,0.0032000805987866983,Abia
2022-12-21,0.172485011360687,0.2561171358660495,0.14050135494073496,0.20997076564662376,0.24301523774610218,0.0032000805987866983,Abia
2022-12-28,0.17767207682889052,0.26651797222336837,0.1448792275030862,0.21601245030898772,0.2431425691872826,0.0032000805987866983,Abia
2023-01-04,0.1859379653653983,0.2704109352039904,0.15188622197058782,0.2255932156078061,0.2432596239314913,0.0032000805987866983,Abia
2023-01-11,0.19750736055631718,0.26071203628629186,0.16171823703336505,0.23895905742496187,0.24355190262140294,0.0032000805987866983,Abia
2023-01-18,0.20824895184032094,0.25686379081347915,0.17088495143120824,0.25130635869060874,0.24385563260516235,0.0032000805987866983,Abia
2023-01-25,0.21130230503494804,0.27189129942186097,0.17350558096284885,0.254794414822242,0.24389013447369287,0.0032000805987866983,Abia
2023-02-01,0.2176151771196031,0.2790750670709766,0.17889449896720722,0.26204210820091095,0.24423690341317691,0.0032000805987866983,Abia
2023-02-08,0.21951695175427752,0.2860842304737376,0.18046247643666088,0.2642976272191855,0.2447337539727575,0.0032000805987866983,Abia
2023-02-15,0.22934858214114617,0.3065258371328017,0.18888766906382465,0.275532328579135,0.24526094343941426,0.0032000805987866983,Abia
2023-02-22,0.2307486151974724,0.309767901102764,0.19011959451314184,0.2770895504016912,0.24514432792429983,0.0032000805987866983,Abia
2023-03-01,0.22328067723919326,0.3115536115944208,0.18367149792967005,0.2686209003627512,0.2450185945850848,0.0032000805987866983,Abia
2023-03-08,0.22829332113002834,0.295757880950517,0.18796665734155735,0.2743487041478517,0.2453035793076021,0.0032000805987866983,Abia
