Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.2384467138174407,0.08634762334544942,0.20584223336681073,0.2744309740321746,0.1889578401521922,0.001214488796702953,Abuja
2022-10-12,0.2426305962639183,0.08156249574015138,0.20959910530193512,0.27902995899462474,0.1890325830482687,0.001214488796702953,Abuja
2022-10-19,0.24965273531692267,0.0903787991598815,0.21592538928147562,0.28672178417081257,0.18910602908161425,0.001214488796702953,Abuja
2022-10-26,0.23324008049205197,0.087016224029164,0.2011163793299013,0.2687685716377633,0.1892261082458821,0.001214488796702953,Abuja
2022-11-02,0.23328095539745453,0.09374052471659829,0.20111860940693335,0.26885568470555715,0.18944077120284122,0.001214488796702953,Abuja
2022-11-09,0.23125492347556648,0.09373486056797573,0.19924676024175045,0.2666925185152083,0.18977002890498035,0.001214488796702953,Abuja
2022-11-16,0.23782386266775443,0.1044723330276665,0.20511126915404818,0.27395558985239876,0.19000218193686913,0.001214488796702953,Abuja
2022-11-23,0.24348282014665373,0.11095871594865343,0.21014558707072414,0.28023229696594254,0.19036922236221435,0.001214488796702953,Abuja
2022-11-30,0.24592676897226676,0.1251803728237977,0.2122502586521544,0.2830267824052634,0.19095872632280372,0.001214488796702953,Abuja
2022-12-07,0.2546308763508142,0.1441687824533526,0.22005061980874221,0.2926066187673329,0.19130679953283644,0.001214488796702953,Abuja
2022-12-14,0.2600114202288243,0.1673704013886973,0.22484491401575804,0.29855963881763187,0.19174302744482363,0.001214488796702953,Abuja
2022-12-21,0.2648589081407766,0.17817662525622877,0.22918813285945588,0.3038926790289841,0.1920359447367708,0.001214488796702953,Abuja
2022-12-28,0.29057401482656753,0.1867278346452358,0.25274275684636416,0.3315554473288827,0.19143945072733518,0.001214488796702953,Abuja
2023-01-04,0.3200101743508286,0.19097944524700583,0.27983737386426055,0.36304281566817176,0.1915433836879269,0.001214488796702953,Abuja
2023-01-11,0.32092833759443795,0.19800252998242437,0.280577492578903,0.3641449189424647,0.19209005221397898,0.001214488796702953,Abuja
2023-01-18,0.3145041724465731,0.20250435342459427,0.27467905127729997,0.35725936996320146,0.19186584567340642,0.001214488796702953,Abuja
2023-01-25,0.3116569171331815,0.2090040700847966,0.2720288218622416,0.35424865997786914,0.19196901113946377,0.001214488796702953,Abuja
2023-02-01,0.3206536815153156,0.22380081293889217,0.2802815462301253,0.36390079000079395,0.1922961063441145,0.001214488796702953,Abuja
2023-02-08,0.3284758747360827,0.23090002451317443,0.28745274206264354,0.37229463294436704,0.19270121738704227,0.001214488796702953,Abuja
2023-02-15,0.343047780805731,0.2257453491743156,0.30089956437450993,0.3878247063487552,0.19327633074440584,0.001214488796702953,Abuja
2023-02-22,0.34386034621503253,0.22974237167901193,0.30158101143908367,0.3887675838874737,0.19364246957038617,0.001214488796702953,Abuja
2023-03-01,0.3196900558168611,0.22451125916686454,0.27891359507158475,0.3634234126999205,0.19466038798762078,0.001214488796702953,Abuja
2023-03-08,0.33942333449043743,0.21300840889365524,0.2972290961726722,0.38433168477438157,0.19466265952218262,0.001214488796702953,Abuja
2023-03-15,0.3460041763196078,0.2053036424607027,0.3032729367197179,0.39137415655150337,0.19511044457997134,0.001214488796702953,Abuja
2023-03-22,0.33493090632286215,0.20710236099542512,0.29272147824113964,0.37995708454921834,0.1962362915881172,0.001214488796702953,Abuja
2023-03-29,0.33068541110676547,0.20824622571797483,0.28900780861612463,0.3752015834959488,0.19512105669525723,0.001214488796702953,Abuja
2023-04-05,0.3326603568358793,0.2107356577395706,0.291056777468432,0.37704796211170416,0.19407997613778816,0.001214488796702953,Abuja
2023-04-12,0.3265237320650054,0.21011224915517,0.2854815834185796,0.3704075078669643,0.19348112594631722,0.001214488796702953,Abuja
2023-04-19,0.3170453158269178,0.2149490499808608,0.27680696348814143,0.3602194525151633,0.19297200641276832,0.001214488796702953,Abuja
2023-04-26,0.3382441745636213,0.2026199711898098,0.29660187956574496,0.3825532624844255,0.192403681674925,0.001214488796702953,Abuja
