Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.22567795876550428,0.1501905289454733,0.18487396252298172,0.2724774297140185,0.25078960008931517,0.0037667857791032744,Cross River
2022-10-12,0.22704260111951358,0.15385774310329436,0.1860392615420148,0.2740405374287063,0.2508681313335914,0.0037667857791032744,Cross River
2022-10-19,0.23246015804491263,0.1390794554599306,0.19070807009933605,0.28018841352813684,0.2509443323795489,0.0037667857791032744,Cross River
2022-10-26,0.2250331653415116,0.140232858438018,0.1843176974418823,0.27174624887631393,0.25079161721206444,0.0037667857791032744,Cross River
2022-11-02,0.22719491309689585,0.14986349394530948,0.18620361735359364,0.274169947824547,0.2506508303897282,0.0037667857791032744,Cross River
2022-11-09,0.2356359874641372,0.15575578419012123,0.1934800981071071,0.2837454741755853,0.2507979754733618,0.0037667857791032744,Cross River
2022-11-16,0.2438012421583442,0.1711246696691414,0.2005334150966007,0.2929834339925391,0.2510129079113052,0.0037667857791032744,Cross River
2022-11-23,0.2508191985395237,0.1700854660154168,0.2065980714528464,0.3009156818992248,0.25130672703832263,0.0037667857791032744,Cross River
2022-11-30,0.25757802669908314,0.1880203528679184,0.21244059394057116,0.30854854359966283,0.25168132458567843,0.0037667857791032744,Cross River
2022-12-07,0.263863388660618,0.2105596633055858,0.21787847684114542,0.31563697868281987,0.25208845453674944,0.0037667857791032744,Cross River
2022-12-14,0.2721125604411254,0.23182558042377824,0.2250695341788747,0.32486623683295085,0.25243329414419,0.0037667857791032744,Cross River
2022-12-21,0.27615938215250474,0.24337475747869153,0.22860736401198742,0.3293791121061516,0.25259847862107393,0.0037667857791032744,Cross River
2022-12-28,0.2770029511456051,0.2385006321984909,0.22935840250209819,0.33030267939585856,0.25256057461119774,0.0037667857791032744,Cross River
2023-01-04,0.276147621444256,0.230714164797597,0.22857962089578282,0.3293878722857086,0.2526969722738197,0.0037667857791032744,Cross River
2023-01-11,0.28935831563072345,0.24859410677825514,0.24024713980433632,0.3439636764980473,0.25282247768220795,0.0037667857791032744,Cross River
2023-01-18,0.306871375162622,0.2759721486704237,0.25579107715836824,0.3631743240231418,0.2531738978381399,0.0037667857791032744,Cross River
2023-01-25,0.3162124721157435,0.2776311622932168,0.2641150840123786,0.3733722086073272,0.2534559400426743,0.0037667857791032744,Cross River
2023-02-01,0.31332239863060507,0.3049683406610229,0.26143792494130147,0.37034054784348897,0.25387607011874436,0.0037667857791032744,Cross River
2023-02-08,0.3196483842293093,0.3054259798693596,0.267003811077141,0.37732948535365285,0.254489416433726,0.0037667857791032744,Cross River
2023-02-15,0.336954704529571,0.3217736690731032,0.2824844698146331,0.3961295056049078,0.2552762238718471,0.0037667857791032744,Cross River
2023-02-22,0.3390849835526259,0.3287571401076127,0.28440951209554177,0.3984192139947179,0.255318416995203,0.0037667857791032744,Cross River
2023-03-01,0.31886716794839115,0.3292566785301606,0.26618365344222045,0.37662619828235255,0.25508956434963487,0.0037667857791032744,Cross River
2023-03-08,0.3253517219745529,0.3143305255650394,0.27196063165752826,0.3837003149467999,0.25541313799436655,0.0037667857791032744,Cross River
2023-03-15,0.3353182885853683,0.3293524555106654,0.280909430729228,0.39448428962333343,0.25572690789273933,0.0037667857791032744,Cross River
2023-03-22,0.34907163206685454,0.3400132151087361,0.29337757944284104,0.4092156250979778,0.25591356653915115,0.0037667857791032744,Cross River
2023-03-29,0.33775852281234364,0.3341709313468132,0.2832886465645507,0.39690177576390373,0.2549078057873395,0.0037667857791032744,Cross River
2023-04-05,0.3222503226914165,0.3403810987759724,0.2694291770434252,0.3800400771097489,0.25407124685577476,0.0037667857791032744,Cross River
2023-04-12,0.3122082219184041,0.3343753279406104,0.26053948767265384,0.36901026031878287,0.25335064823049874,0.0037667857791032744,Cross River
2023-04-19,0.301283453799249,0.34474723148926284,0.2508670053874568,0.3570035115035822,0.2527999728704892,0.0037667857791032744,Cross River
2023-04-26,0.30410315895852075,0.34054247218998795,0.25337775807945445,0.3600859694818549,0.2528434169732231,0.0037667857791032744,Cross River
2023-05-03,0.30926845636509004,0.33121273751021785,0.25795576738413567,0.3657571401640126,0.253079174513511,0.0037667857791032744,Cross River
2023-05-10,0.3184619475707618,0.32255989243899874,0.2661713078472417,0.37576506199374327,0.2532864041158154,0.0037667857791032744,Cross River
2023-05-17,0.3223370259750462,0.3092352582627298,0.2696042536239886,0.3800176107961411,0.2535789359215388,0.0037667857791032744,Cross River
2023-05-24,0.33140697221277965,0.3040464621320428,0.27774822709397,0.389836851417824,0.25383034622238926,0.0037667857791032744,Cross River
2023-05-31,0.34300803024711624,0.3077399503835298,0.28823778940330524,0.40230314689833097,0.2540401475101925,0.0037667857791032744,Cross River
2023-06-07,0.35177495990797003,0.3109858909701086,0.29619798350147497,0.41168027374409716,0.2542227286743039,0.0037667857791032744,Cross River
2023-06-14,0.30860253972681095,0.2940077648844669,0.25741850292161916,0.3649619259960793,0.25276876408661725,0.0037667857791032744,Cross River
2023-06-21,0.26502494861176035,0.286560118693769,0.21884005420038496,0.31700145462688983,0.2524262204754923,0.0037667857791032744,Cross River
2023-06-28,0.28407855657900644,0.2965055945392854,0.23555912281774108,0.33817077789534217,0.2528631153868017,0.0037667857791032744,Cross River
2023-07-05,0.310354657495122,0.305658771051537,0.25885650997466647,0.3670244844278459,0.253458588575114,0.0037667857791032744,Cross River
2023-07-12,0.3274929040770545,0.3093553064955521,0.2741733908417977,0.3856719067481154,0.25400416132395165,0.0037667857791032744,Cross River
2023-07-19,0.34313388336378864,0.3011839519998471,0.2882355150275911,0.40257439295747427,0.2546096543431247,0.0037667857791032744,Cross River
2023-07-26,0.3431803787817063,0.305776459674278,0.2883608352512754,0.4025267212159755,0.2542051587205994,0.0037667857791032744,Cross River
2023-08-02,0.3488174559143056,0.32113764535517864,0.29359053576822,0.40842659812680915,0.25376771378229845,0.0037667857791032744,Cross River
2023-08-09,0.34744818652814935,0.3297379669980925,0.29243483795196196,0.4068598039970642,0.253312868197741,0.0037667857791032744,Cross River
2023-08-16,0.3455799233875378,0.346870350104728,0.2908169211949553,0.40476942677562255,0.25289426092224043,0.0037667857791032744,Cross River
2023-08-23,0.3603001257585047,0.35206410889032774,0.304275411994201,0.4204069904026972,0.25295887028067987,0.0037667857791032744,Cross River
2023-08-30,0.35739663072541333,0.3356462599631681,0.3016613576503719,0.41727644958121035,0.25271757578181836,0.0037667857791032744,Cross River
2023-09-06,0.3689231799380107,0.3472715863048241,0.3122267248882669,0.4294859701726711,0.2528904748190944,0.0037667857791032744,Cross River
2023-09-13,0.413282851555326,0.3610470791500089,0.35357158329733007,0.4756580769990353,0.2529658891585389,0.0037667857791032744,Cross River
2023-09-20,0.40873530748957304,0.3834046492112249,0.3493289322698255,0.470932372983984,0.25279425171882114,0.0037667857791032744,Cross River
2023-09-27,0.41183621291205,0.3705625630970222,0.352245064924422,0.4741295827183829,0.25280556793308656,0.0037667857791032744,Cross River
2023-10-04,0.4422159111703665,0.3468879746755797,0.38095133943510867,0.5052910103955297,0.25333853191513417,0.0037667857791032744,Cross River
2023-10-11,0.4322438866168208,0.3472559767341607,0.37152435960834884,0.49506988509927646,0.25298086862573865,0.0037667857791032744,Cross River
2023-10-18,0.4340231995328107,0.3551192940074841,0.3732496206057349,0.49684772188379,0.25284582144404383,0.0037667857791032744,Cross River
2023-10-25,0.4300652943616759,0.349899915848967,0.3695350778435487,0.49276108915405903,0.252627091499476,0.0037667857791032744,Cross River
2023-11-01,0.4513881976570038,0.3774159644425956,0.3898492649076469,0.5144507547755354,0.2528824952906492,0.0037667857791032744,Cross River
2023-11-08,0.4530829433351362,0.3714704824543702,0.3915216978592391,0.5161135219204062,0.25269836640069837,0.0037667857791032744,Cross River
2023-11-15,0.442529343170931,0.360984398629665,0.3815009351766255,0.5053438439838424,0.2522792838290291,0.0037667857791032744,Cross River
2023-11-22,0.4630988738567758,0.3755975191128959,0.4011688317562406,0.5261886596086812,0.25272396365924105,0.0037667857791032744,Cross River
2023-11-29,0.47549739183088996,0.3901365346319281,0.4131571768184796,0.5386107070849374,0.25283992346884804,0.0037667857791032744,Cross River
2023-12-06,0.4823826371996963,0.4111315846362213,0.41987331082559065,0.5454482621042055,0.2527948491964092,0.0037667857791032744,Cross River
2023-12-13,0.4849005907297967,0.41466739973580613,0.4223187175286511,0.5479595996023076,0.2528460110121738,0.0037667857791032744,Cross River
2022-10-05,0.404834520265925,0.3960606988274381,0.346164271032894,0.4663560450444136,0.25058161439225235,0.0037667857791032744,Jigawa
2022-10-12,0.42979817944425414,0.3777068374797442,0.3696725447310525,0.49206881860431284,0.25094723414650766,0.0037667857791032744,Jigawa
2022-10-19,0.43405528015390754,0.38526858883124143,0.373660540371075,0.4964739937805811,0.2512202470148034,0.0037667857791032744,Jigawa
2022-10-26,0.4336763219905539,0.3921089782824304,0.37317216759433525,0.4962244129937571,0.25176469495490605,0.0037667857791032744,Jigawa
2022-11-02,0.433524227303407,0.3878163044241152,0.37287111606344797,0.49623656813953454,0.2524326188503583,0.0037667857791032744,Jigawa
2022-11-09,0.41935110021465816,0.3969406559158394,0.3593993278675398,0.4817822367043547,0.25253442835607365,0.0037667857791032744,Jigawa
2022-11-16,0.4321169444358587,0.41664245607287653,0.37147553983527126,0.49486353545373163,0.25267267212246514,0.0037667857791032744,Jigawa
2022-11-23,0.43717090334406344,0.41757490108585893,0.37614025612259716,0.5001649585995087,0.2533116563312224,0.0037667857791032744,Jigawa
2022-11-30,0.43950335766229764,0.43127489265677926,0.37816384020732746,0.5027483017105789,0.25417121274476406,0.0037667857791032744,Jigawa
2022-12-07,0.47920998593360875,0.4273854919407585,0.41676980697799765,0.5423065613010949,0.25283987176370515,0.0037667857791032744,Jigawa
2022-12-14,0.5017535864124383,0.4771261083024132,0.43888906405006733,0.5645627162835571,0.25268632751380593,0.0037667857791032744,Jigawa
2022-12-21,0.4938379399961909,0.461091416146201,0.430940487057357,0.5569310506042415,0.25336553330750033,0.0037667857791032744,Jigawa
2022-12-28,0.5171396392392975,0.4724355087311878,0.45403079605265756,0.5797064360684238,0.2529829722542702,0.0037667857791032744,Jigawa
2023-01-04,0.5292484631087583,0.48153781889637437,0.46609848304000556,0.5914757950754826,0.25294202179349173,0.0037667857791032744,Jigawa
2023-01-11,0.5396497210115496,0.4857858954230986,0.4764945207864249,0.6015569058615047,0.2530238611251642,0.0037667857791032744,Jigawa
2023-01-18,0.5549346414430139,0.4974286384525626,0.49186046477996265,0.6162873615248434,0.2531902164978018,0.0037667857791032744,Jigawa
2023-01-25,0.5659824613928771,0.5171352742958824,0.503019938523624,0.6268849914215988,0.25339824497568497,0.0037667857791032744,Jigawa
2023-02-01,0.574339627759546,0.5269214439978741,0.5114665034329421,0.6348972137706704,0.25370507036771967,0.0037667857791032744,Jigawa
