Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.4030268858974923,0.2792161764909565,0.3468301550948204,0.4618901559682914,0.24013319805126002,0.0031839344100921436,Katsina
2022-10-12,0.4045449903570336,0.3090201107999787,0.34823968566009433,0.4634801812035537,0.24022300325116688,0.0031839344100921436,Katsina
2022-10-19,0.40038789106468176,0.3492524408152415,0.34430944608198377,0.45920335821239455,0.24029899932088428,0.0031839344100921436,Katsina
2022-10-26,0.4005998161707093,0.3629716123895544,0.3444478047267819,0.4594895835058986,0.24056886071756733,0.0031839344100921436,Katsina
2022-11-02,0.40094017724346653,0.3681087813619698,0.34468389461684457,0.4599339659331276,0.2409407413967278,0.0031839344100921436,Katsina
2022-11-09,0.40314766941683267,0.32175136997242704,0.3466846259236406,0.4622994032499916,0.24127765668790832,0.0031839344100921436,Katsina
2022-11-16,0.41371493295884043,0.3454676314924823,0.35664021749237385,0.4732053679330159,0.24134766071855412,0.0031839344100921436,Katsina
2022-11-23,0.42271713185547405,0.3318462160723471,0.36511115415597223,0.4825045953489967,0.2416189490368152,0.0031839344100921436,Katsina
2022-11-30,0.42562770614489637,0.3606953413451914,0.36775559937190133,0.4856119609845122,0.24214469714904097,0.0031839344100921436,Katsina
2022-12-07,0.44528645047255644,0.44062113496337485,0.38656575202538773,0.5055755111010108,0.24203703838565818,0.0031839344100921436,Katsina
2022-12-14,0.45387021207038186,0.4557232738272843,0.3948043521953804,0.51426380668411,0.24211608560388495,0.0031839344100921436,Katsina
2022-12-21,0.45498031493668356,0.46107456422483,0.3958179835379749,0.5154414674923136,0.24235327698384332,0.0031839344100921436,Katsina
2022-12-28,0.4761940351863699,0.4603291779237598,0.4164082733188989,0.5366699439889858,0.24223952350052855,0.0031839344100921436,Katsina
2023-01-04,0.49363010938705054,0.47741831701950055,0.4334532125988177,0.5539921401326113,0.24229486532213085,0.0031839344100921436,Katsina
2023-01-11,0.4951346976314002,0.49041522189757547,0.43491403875586204,0.555496854799902,0.24236764012796974,0.0031839344100921436,Katsina
2023-01-18,0.5112058344384566,0.49716077331365444,0.45074293024223444,0.5713426155331152,0.2425002499925392,0.0031839344100921436,Katsina
2023-01-25,0.5212699730557284,0.5419719715444059,0.4606965394255021,0.5812243271060776,0.2426701282993837,0.0031839344100921436,Katsina
2023-02-01,0.5266406557417609,0.5208381948338127,0.46597628980317235,0.5865285206055526,0.24296912173722768,0.0031839344100921436,Katsina
2023-02-08,0.5647105814339284,0.5309078175729302,0.5041251088386708,0.6234232113560847,0.24380140501925773,0.0031839344100921436,Katsina
2023-02-15,0.5739913391090014,0.545759747125717,0.5134995009968643,0.632346859502431,0.24414350047879824,0.0031839344100921436,Katsina
2023-02-22,0.5811476243394509,0.5786381723200735,0.5207369367712756,0.6392192789822615,0.24449092356223082,0.0031839344100921436,Katsina
2023-03-01,0.5872634056239937,0.5826240781427224,0.5269247530107694,0.6450897241534226,0.24486055329845233,0.0031839344100921436,Katsina
2023-03-08,0.5966779443381429,0.5663462960048994,0.5365451278570922,0.6540393751455855,0.2452004659557411,0.0031839344100921436,Katsina
2023-03-15,0.603373812548915,0.5436689783490385,0.5433622859797719,0.6604273929542326,0.24565671957230487,0.0031839344100921436,Katsina
2023-03-22,0.6053550442880693,0.5602653345222031,0.5453113191006914,0.6623788693364625,0.24608472924787106,0.0031839344100921436,Katsina
2023-03-29,0.5909502312145759,0.5704908447621739,0.5306470270093161,0.6486357702819113,0.2451529953938518,0.0031839344100921436,Katsina
2023-04-05,0.5812200966232092,0.5642794703298601,0.5208973064904603,0.6392084131683109,0.244146069301146,0.0031839344100921436,Katsina
2023-04-12,0.5710692544670202,0.5590794351326568,0.5107048027678484,0.6293908106156582,0.24338925977525988,0.0031839344100921436,Katsina
2023-04-19,0.557344258646062,0.566891496340584,0.49688728542567545,0.6161485630877054,0.2428417663802899,0.0031839344100921436,Katsina
2023-04-26,0.5731210085847303,0.5662551841743946,0.5129118302836095,0.6312385281473569,0.2429374918238114,0.0031839344100921436,Katsina
2023-05-03,0.5799537019655819,0.5807507648767364,0.5198588692433003,0.6377679303275253,0.24310605119819953,0.0031839344100921436,Katsina
2023-05-10,0.5667512616732863,0.5871628753292623,0.5064081240562938,0.6251775162841846,0.24297459926655804,0.0031839344100921436,Katsina
2023-05-17,0.5805508497541517,0.5829757942497141,0.5204068670655656,0.638393288268108,0.243362252800457,0.0031839344100921436,Katsina
2023-05-24,0.5888909880154357,0.5645565777467743,0.5289307758370511,0.6463224336729312,0.24353016265020194,0.0031839344100921436,Katsina
2023-05-31,0.5833760705548249,0.5526178726921697,0.5232260615933036,0.6411421828096873,0.24367691639710537,0.0031839344100921436,Katsina
2023-06-07,0.5924918061358814,0.5664962224000353,0.5325646165777506,0.6497883237129073,0.24383288947589896,0.0031839344100921436,Katsina
2023-06-14,0.5484852224853872,0.5951281398209833,0.48806025766712696,0.6075135633975882,0.24232028582420861,0.0031839344100921436,Katsina
2023-06-21,0.5212023988371565,0.6081557417100738,0.4607980382557779,0.5809930564204666,0.2419908299246143,0.0031839344100921436,Katsina
2023-06-28,0.542619595432876,0.5883501611162153,0.4820980632654609,0.6019087286873793,0.24253144266883442,0.0031839344100921436,Katsina
2023-07-05,0.5664413598446946,0.5842789154683163,0.5060487053508805,0.6249229768900033,0.24315050176827957,0.0031839344100921436,Katsina
2023-07-12,0.5967353424975557,0.5975340641464747,0.5369818922590114,0.6537497978927105,0.24368242709229526,0.0031839344100921436,Katsina
2023-07-19,0.6151914892413854,0.5894499710555434,0.5560054743052184,0.6711541161184608,0.24422184082487083,0.0031839344100921436,Katsina
2023-07-26,0.6122233441440302,0.5996331368822287,0.5529958408353216,0.6683102891088732,0.2438850314899008,0.0031839344100921436,Katsina
2023-08-02,0.6141576286572697,0.5988842429110458,0.5551171297976678,0.6700203930313382,0.24345459606334338,0.0031839344100921436,Katsina
2023-08-09,0.6231934728009237,0.600585493378938,0.5646558507369385,0.6783437518939469,0.243045589757709,0.0031839344100921436,Katsina
2023-08-16,0.6191203405419083,0.6258485666810466,0.560504452114809,0.6744590693145707,0.24260659573666704,0.0031839344100921436,Katsina
2023-08-23,0.6311460755316252,0.6311638264388957,0.5731026669913707,0.6856266500802286,0.24261530843043233,0.0031839344100921436,Katsina
2023-08-30,0.628987989353803,0.640689695302502,0.570896320768204,0.6835741925342808,0.24236867382567429,0.0031839344100921436,Katsina
2023-09-06,0.6410053505141926,0.6543378432743917,0.5835126553297744,0.6947138658122746,0.24252025563802992,0.0031839344100921436,Katsina
2023-09-13,0.6442629442109093,0.6418427819284953,0.5869323600324481,0.6977343032337445,0.24261686407536,0.0031839344100921436,Katsina
2023-09-20,0.6331916651511929,0.6390100080261036,0.5752954525519317,0.687482822590617,0.24244370693559392,0.0031839344100921436,Katsina
2023-09-27,0.63406599865196,0.6422251353197993,0.5762287254122519,0.6882797672564511,0.24238924323029581,0.0031839344100921436,Katsina
2023-10-04,0.6449241064709594,0.6926941931219771,0.587610097847583,0.6983615482962037,0.24270673149505498,0.0031839344100921436,Katsina
2023-10-11,0.639665965145109,0.6723171942225952,0.5820742316685933,0.693500346221778,0.24262047841261208,0.0031839344100921436,Katsina
2023-10-18,0.6351371317971815,0.6869884697929594,0.5773460974613052,0.6892789402469188,0.24243108958499418,0.0031839344100921436,Katsina
2023-10-25,0.6378023148555787,0.6836843185136469,0.5802081939403176,0.6916934644455927,0.24221012399489772,0.0031839344100921436,Katsina
2023-11-01,0.6483320741554789,0.684740653835978,0.5913259724527843,0.7014017457805811,0.24226610079203623,0.0031839344100921436,Katsina
2023-11-08,0.6376102208992416,0.6711431326920123,0.5800263852316623,0.6914979861181297,0.24212508024875395,0.0031839344100921436,Katsina
2023-11-15,0.6252060310402271,0.7077377085611377,0.5670632575643882,0.6799474545202409,0.2418255492827427,0.0031839344100921436,Katsina
2023-11-22,0.6357877067963181,0.7227407546651538,0.5780542897200511,0.6898599103790741,0.24233665857921288,0.0031839344100921436,Katsina
2023-11-29,0.6424810734768374,0.7358258785059649,0.5850686427034799,0.6960761814773314,0.24253298079783533,0.0031839344100921436,Katsina
2023-12-06,0.636781461476005,0.7393185309138197,0.5790131119904306,0.6908551485657811,0.24269839957216105,0.0031839344100921436,Katsina
2023-12-13,0.6547108364199709,0.7417041186829377,0.598031025787818,0.7073100309756971,0.24254371763469904,0.0031839344100921436,Katsina
2022-10-05,0.22852642898247064,0.22924169518134987,0.18891122471545915,0.27364628242252426,0.2404497698823156,0.0031839344100921436,Niger
2022-10-12,0.23131131193006396,0.24339851364740878,0.1913128390819107,0.2768099224559597,0.2405805680125716,0.0031839344100921436,Niger
2022-10-19,0.22976102170732607,0.2521874497583325,0.18995988237501762,0.2750696344486305,0.2406097744818593,0.0031839344100921436,Niger
2022-10-26,0.23189893230190944,0.2760163642266943,0.19179500898205712,0.27750916444387913,0.24076890504457002,0.0031839344100921436,Niger
2022-11-02,0.23992560528249132,0.26755962231656066,0.1987402704285284,0.2865931040512858,0.24109893365801996,0.0031839344100921436,Niger
2022-11-09,0.24544349210579489,0.2890314914654717,0.20350611372855348,0.29284561665838804,0.24145998237811123,0.0031839344100921436,Niger
2022-11-16,0.25247354839459485,0.28610208159436823,0.2096209709470595,0.3007529815403466,0.2417484073354029,0.0031839344100921436,Niger
2022-11-23,0.25852918222729676,0.3594518916318553,0.21487767803006858,0.3075743862390584,0.24214337605181624,0.0031839344100921436,Niger
2022-11-30,0.2635547343539425,0.3767610128607632,0.21921345227016134,0.3132665466462109,0.24268203370392716,0.0031839344100921436,Niger
2022-12-07,0.2768619473576181,0.37501403437612013,0.23092716278823788,0.32803653795927024,0.24300218246546032,0.0031839344100921436,Niger
2022-12-14,0.2875844256325925,0.37527440415366087,0.2404143298768469,0.3398684328889062,0.24326436287031974,0.0031839344100921436,Niger
2022-12-21,0.30122160768203265,0.4251478714442186,0.2525958835516166,0.35476482947176013,0.24332768660348558,0.0031839344100921436,Niger
2022-12-28,0.3366469317580578,0.44512173148711426,0.28468763049592205,0.3928808748173766,0.2430541030598716,0.0031839344100921436,Niger
2023-01-04,0.3688422905673566,0.4646977829020006,0.31423734721989144,0.4270272757900748,0.24319638624105067,0.0031839344100921436,Niger
2023-01-11,0.3788596973078673,0.46330892609347396,0.3235350554964626,0.4375259631839832,0.2431821141470586,0.0031839344100921436,Niger
2023-01-18,0.37317906041093357,0.4748307546423869,0.3182753347342369,0.43155831206295064,0.2431064611693912,0.0031839344100921436,Niger
2023-01-25,0.3722901866800355,0.47677455293097815,0.31743191840721086,0.43064751378653543,0.2431945531283496,0.0031839344100921436,Niger
2023-02-01,0.3785860146616605,0.5088868256403006,0.3232385410254296,0.43728697123700716,0.24337408854635373,0.0031839344100921436,Niger
2023-02-08,0.381811339557306,0.5276132808367435,0.32617491194882303,0.44073062964931803,0.24366971119238098,0.0031839344100921436,Niger
2023-02-15,0.3994836238436534,0.5325223343408264,0.34258249179011707,0.4592338269158886,0.24418967345745474,0.0031839344100921436,Niger
2023-02-22,0.40214550411325634,0.544590619255017,0.3449908924162326,0.46208896583958037,0.24459768958958455,0.0031839344100921436,Niger
2023-03-01,0.38506053690024983,0.5286162518704626,0.32889928243136324,0.4444604122928454,0.24504438658790065,0.0031839344100921436,Niger
2023-03-08,0.40139854690792337,0.5312887660496358,0.3441147095750463,0.46150842006233034,0.24536964503702186,0.0031839344100921436,Niger
2023-03-15,0.40493962362492136,0.5456006293942188,0.34733384671650025,0.465288313993698,0.24585444134134418,0.0031839344100921436,Niger
2023-03-22,0.3937111904914838,0.5330461588076534,0.3366219392595383,0.45385838888611574,0.24664576193640483,0.0031839344100921436,Niger
2023-03-29,0.3778849976119542,0.5171193181637532,0.3220863984267431,0.4371171980263934,0.24566496412309863,0.0031839344100921436,Niger
2023-04-05,0.3763844665041126,0.5186217870507429,0.3208882570523474,0.43532607670404405,0.2447698222519154,0.0031839344100921436,Niger
2023-04-12,0.37050295614504486,0.5152276103915705,0.3155558782668765,0.4290205899143879,0.24421149725289096,0.0031839344100921436,Niger
2023-04-19,0.3547159682996388,0.5062009896859473,0.3010638573911644,0.4122893300388845,0.24386379050408785,0.0031839344100921436,Niger
2023-04-26,0.3634017438978414,0.5024514245937941,0.3090678330569607,0.421460987193058,0.2438510545171888,0.0031839344100921436,Niger
2023-05-03,0.37768741368065717,0.5020979278955885,0.3222677093941247,0.43649938464538773,0.24399415131086583,0.0031839344100921436,Niger
2023-05-10,0.381585809541272,0.5011224893986133,0.3258350686997797,0.4406407716460498,0.24426076514120595,0.0031839344100921436,Niger
2023-05-17,0.3950005238888506,0.5081826580375615,0.33835406422884534,0.4546144437944218,0.24429719722334026,0.0031839344100921436,Niger
2023-05-24,0.40641776265773083,0.4861593501529991,0.34903766006134473,0.4664713010862889,0.24447780095822177,0.0031839344100921436,Niger
2023-05-31,0.40595812979678725,0.47031241336759666,0.3485027238231777,0.46610894927074503,0.24492738995684527,0.0031839344100921436,Niger
2023-06-07,0.4099192092647189,0.4655862299935173,0.3521783535589007,0.4702549011907106,0.24517831670379014,0.0031839344100921436,Niger
2023-06-14,0.36916376486333696,0.4728063873320103,0.3144062108269558,0.42751127118946497,0.2437935495977311,0.0031839344100921436,Niger
2023-06-21,0.3331261103187512,0.4800380405443703,0.28147152630263117,0.3891264524076434,0.24309421239217907,0.0031839344100921436,Niger
2023-06-28,0.3561247305439359,0.48113643339385925,0.302408053797976,0.4137241586012679,0.24363306044649008,0.0031839344100921436,Niger
2023-07-05,0.3687120652193028,0.5290387842374564,0.31389664741937684,0.4271404729750076,0.24421844762978775,0.0031839344100921436,Niger
2023-07-12,0.3820970793441691,0.5488554492770134,0.32620545908510074,0.4412931575393657,0.24474115549091977,0.0031839344100921436,Niger
2023-07-19,0.39990625692243087,0.5632755910814692,0.3427770422087099,0.4598942619490557,0.24508738566345697,0.0031839344100921436,Niger
2023-07-26,0.40357090910999777,0.5660378404150233,0.34633440290050677,0.46355843344589914,0.24458295876413003,0.0031839344100921436,Niger
2023-08-02,0.4092999079762108,0.5517512495018869,0.3518400820447682,0.4693485209377636,0.24410042144452176,0.0031839344100921436,Niger
2023-08-09,0.41411159411679954,0.5628432911266688,0.35647874233777793,0.47419613325760995,0.2436866023541595,0.0031839344100921436,Niger
2023-08-16,0.41641514378056965,0.565564105241673,0.3587242386346095,0.4764901704691634,0.24339845055681017,0.0031839344100921436,Niger
2023-08-23,0.4337959743237674,0.5836535965850124,0.3752429051209717,0.49425751103106014,0.24340919841660535,0.0031839344100921436,Niger
2023-08-30,0.43930265006836317,0.589868288869696,0.38060032685570333,0.49975388490814365,0.24300823287122678,0.0031839344100921436,Niger
2023-09-06,0.45903272422229313,0.6031519993804779,0.39954535934178126,0.5197110870840567,0.24312251717006575,0.0031839344100921436,Niger
2023-09-13,0.4595463640621374,0.5799892804816342,0.4000836733305543,0.5201836386039,0.24294746575042442,0.0031839344100921436,Niger
