Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.17005357034401647,0.15217861027687582,0.13676281587715586,0.20948144482727962,0.25719368656125374,0.004201772010354043,Enugu
2022-10-12,0.17678727333813588,0.1614268667624913,0.1423894706629148,0.21738839489456582,0.25731653349255984,0.004201772010354043,Enugu
2022-10-19,0.18876681475397222,0.1682080597854046,0.15246415884170428,0.23135381523564846,0.25736051249302033,0.004201772010354043,Enugu
2022-10-26,0.19408743578412846,0.16422851415289264,0.1569489409789799,0.23753782849131755,0.2574404905883282,0.004201772010354043,Enugu
2022-11-02,0.19577917278666945,0.16190115662537222,0.15836482696589602,0.23951727658687127,0.25755869384969027,0.004201772010354043,Enugu
2022-11-09,0.20154592345303712,0.16431334115119686,0.16322602993101445,0.24621494838888655,0.2577578689003006,0.004201772010354043,Enugu
2022-11-16,0.21015917582745244,0.16556280733476603,0.17051978206170304,0.2561674750287969,0.2579817343108023,0.004201772010354043,Enugu
2022-11-23,0.2162762659698882,0.1667381435916063,0.17571477436597538,0.26321102785919687,0.25815455875873927,0.004201772010354043,Enugu
2022-11-30,0.21864362960009717,0.1785585228468067,0.17768088274540228,0.26599525659199685,0.25855118886634404,0.004201772010354043,Enugu
2022-12-07,0.21787554345988733,0.1900727435726655,0.17694888089344651,0.26521788195633206,0.2590675482645259,0.004201772010354043,Enugu
2022-12-14,0.22003218565708335,0.2167220240797052,0.17871725100839086,0.2677839445533314,0.2595836712869769,0.004201772010354043,Enugu
2022-12-21,0.23406980704121208,0.2214059969242935,0.19073161962348703,0.28380197301205706,0.25979165621894307,0.004201772010354043,Enugu
2022-12-28,0.24555366274706833,0.23822570653145525,0.2006508612967016,0.2967743250265145,0.2597627874628968,0.004201772010354043,Enugu
2023-01-04,0.26409848788809376,0.23579178961506275,0.21678949191593042,0.3175457274882699,0.2597005076664002,0.004201772010354043,Enugu
2023-01-11,0.2819758770593472,0.2374069386112575,0.23243437400077882,0.33743467455436393,0.25993441821436014,0.004201772010354043,Enugu
2023-01-18,0.2971905743878121,0.23314316902002621,0.2458169058445367,0.35425764247115027,0.2603360252367013,0.004201772010354043,Enugu
2023-01-25,0.30443842358656376,0.24186702405362023,0.25222485278503987,0.362224990873702,0.2605306672309357,0.004201772010354043,Enugu
2023-02-01,0.3160151080141894,0.2533272084695758,0.26252590757971983,0.3748629465128573,0.2607353789488599,0.004201772010354043,Enugu
2023-02-08,0.3248307782315033,0.2594053096480076,0.2703700256025549,0.3844808790054418,0.2610870412772469,0.004201772010354043,Enugu
2023-02-15,0.33945916972161133,0.2840900466418857,0.28347296392282473,0.4003249569208146,0.26159396139356467,0.004201772010354043,Enugu
2023-02-22,0.34409172790536846,0.2909393577585194,0.28762906256298654,0.40533164088143386,0.2618144052000814,0.004201772010354043,Enugu
2023-03-01,0.33622502392041576,0.2934925025460861,0.28049346275358117,0.39692124486547486,0.2618526423651627,0.004201772010354043,Enugu
2023-03-08,0.34481925377915523,0.2906192474463129,0.2882167675635126,0.4061941944265509,0.2621697857162457,0.004201772010354043,Enugu
2023-03-15,0.34787997523622693,0.280686073078871,0.29092285011451124,0.4095475732566386,0.26253511303484656,0.004201772010354043,Enugu
2023-03-22,0.33790250756636486,0.28936494224506526,0.28179023901128036,0.39898115903959935,0.26294331183468445,0.004201772010354043,Enugu
2023-03-29,0.33431015026076205,0.2780054345821374,0.2787695121699504,0.39485822678167276,0.26181872975239634,0.004201772010354043,Enugu
2023-04-05,0.32945820343943477,0.2932445495215508,0.27457436743106445,0.38942337900550794,0.2608998784082282,0.004201772010354043,Enugu
2023-04-12,0.321168848859567,0.2941687704414898,0.26725169667436627,0.38031781236430906,0.2602059355248005,0.004201772010354043,Enugu
2023-04-19,0.308032736760336,0.3011215052869977,0.25559277486214027,0.3659427413094673,0.2596701944349797,0.004201772010354043,Enugu
2023-04-26,0.31109286797412594,0.30418932554689193,0.25831562928773716,0.36928429399874874,0.2597265728569881,0.004201772010354043,Enugu
2023-05-03,0.3005178355656905,0.3097751655504642,0.24882140197936548,0.3578384401363621,0.26007486810712604,0.004201772010354043,Enugu
2023-05-10,0.30183889082169296,0.306161115797733,0.2499601347908703,0.3593266045129722,0.260268423775721,0.004201772010354043,Enugu
2023-05-17,0.3009903705519521,0.3000717702242009,0.24915908372051748,0.35845636297003763,0.26051597177384284,0.004201772010354043,Enugu
2023-05-24,0.30694687125631515,0.3004057074749425,0.25440767439524226,0.36502425454766196,0.26080898645625167,0.004201772010354043,Enugu
2023-05-31,0.31368402996249767,0.2770498897424871,0.2603751166421203,0.3724117895060055,0.2610678815982444,0.004201772010354043,Enugu
2023-06-07,0.3179802076642336,0.2744695596089249,0.26417972540462514,0.3771217891424781,0.2612867095644533,0.004201772010354043,Enugu
2023-06-14,0.27927487207741647,0.27171087988425957,0.2300834345146072,0.33441524823822094,0.2597788246497913,0.004201772010354043,Enugu
2023-06-21,0.25123145848876627,0.2764049992225043,0.20566364368539167,0.3030437303669002,0.25920970460827275,0.004201772010354043,Enugu
2023-06-28,0.2659321442493528,0.2755572990112924,0.21838584854752882,0.31959735233434833,0.25973746913251944,0.004201772010354043,Enugu
2023-07-05,0.28837970967114385,0.2756298944244822,0.2380291062495886,0.3445647606062449,0.2602489754818801,0.004201772010354043,Enugu
2023-07-12,0.3138449826475883,0.27562683446957115,0.26055724603203856,0.3725402317700433,0.2608698790085894,0.004201772010354043,Enugu
2023-07-19,0.3286935097970146,0.28090663859476983,0.2737653873081015,0.38874312837998587,0.2615015681034338,0.004201772010354043,Enugu
2023-07-26,0.32950259185629915,0.2828632455572805,0.2745456448510155,0.38955322303493434,0.2612450073663115,0.004201772010354043,Enugu
2023-08-02,0.331088998155502,0.2900156785399189,0.2760437393269865,0.3911797346721032,0.2609078443248782,0.004201772010354043,Enugu
2023-08-09,0.3335272075793087,0.2975756310623719,0.2783392367149535,0.39368818307755477,0.26043965258121976,0.004201772010354043,Enugu
2023-08-16,0.34043547802509544,0.2981436473532473,0.28470785210243216,0.4009565924430794,0.25987329725308406,0.004201772010354043,Enugu
2023-08-23,0.3580442662313096,0.3075969004302459,0.300744571698106,0.41970837425599067,0.2598920662621047,0.004201772010354043,Enugu
2023-08-30,0.3544436734254795,0.3208241837243285,0.2975014421141183,0.41583333814970824,0.25966125225110825,0.004201772010354043,Enugu
2023-09-06,0.3663924574610946,0.3197217231313673,0.3083931902849166,0.42854074719945084,0.25991734179087256,0.004201772010354043,Enugu
2023-09-13,0.3704230088069946,0.3315240514613674,0.3121066869877536,0.43278032875740774,0.2598861511156584,0.004201772010354043,Enugu
2023-09-20,0.3704453301445724,0.335750885809752,0.3121634870993356,0.4327623785878401,0.2597173161098978,0.004201772010354043,Enugu
2023-09-27,0.3735140237408699,0.3570326725860591,0.3149933613451268,0.4359870399372455,0.2597061270487311,0.004201772010354043,Enugu
2023-10-04,0.3912361908907795,0.35865004750343865,0.3313166063536045,0.45462479321230054,0.26011734996813624,0.004201772010354043,Enugu
2023-10-11,0.3905736055129305,0.3625045073027186,0.3307258478577904,0.4539063753468248,0.2600022562220876,0.004201772010354043,Enugu
2023-10-18,0.39155234233261443,0.3726780419647986,0.33166325028445687,0.4548951128727965,0.2598803283465409,0.004201772010354043,Enugu
2023-10-25,0.3890124809894778,0.374743040184579,0.32935032845214013,0.45219513944100687,0.2596597853339815,0.004201772010354043,Enugu
2023-11-01,0.3989772768367825,0.3777005598432401,0.3386153905938876,0.46257364815899543,0.25974233051480283,0.004201772010354043,Enugu
2023-11-08,0.4009867403771726,0.3897269342956845,0.34053759284910945,0.46460646925574756,0.2595440703816083,0.004201772010354043,Enugu
2023-11-15,0.3824607389148746,0.413668130271556,0.32337626465169855,0.4452369433203152,0.2591821422213911,0.004201772010354043,Enugu
