Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.1611575151636193,0.15829829518078847,0.1314495394222999,0.19606396121037947,0.23856193195861108,0.0030959291751434816,Akwa Ibom
2022-10-12,0.16252777666199325,0.17539191512508734,0.1326024150330885,0.19766759324421737,0.23860298015279527,0.0030959291751434816,Akwa Ibom
2022-10-19,0.16769321336487672,0.18500291650370693,0.13696284897489122,0.20369122248022872,0.23868311748044746,0.0030959291751434816,Akwa Ibom
2022-10-26,0.17151498492133663,0.19826790769091995,0.14019397553123833,0.20813954890761108,0.23875169624901235,0.0030959291751434816,Akwa Ibom
2022-11-02,0.17479467950580008,0.2115528515911729,0.1429685919451645,0.21195339603377264,0.23882939382709267,0.0030959291751434816,Akwa Ibom
2022-11-09,0.18155820439655052,0.2225445639092033,0.14870506495593766,0.2197955401000767,0.23896773318757392,0.0030959291751434816,Akwa Ibom
2022-11-16,0.18847811467903502,0.2193833861156788,0.1545906036655732,0.22779248247938483,0.23911118887145236,0.0030959291751434816,Akwa Ibom
2022-11-23,0.19518509062305572,0.2117904600818207,0.1602918768208758,0.23554339596755325,0.23939394188711297,0.0030959291751434816,Akwa Ibom
2022-11-30,0.20198261380690527,0.21279187739306696,0.16607491395913926,0.24338814192748645,0.23975583697862762,0.0030959291751434816,Akwa Ibom
2022-12-07,0.20941516437871213,0.2320423543339234,0.1724159881849027,0.2519370311608426,0.2401462783493841,0.0030959291751434816,Akwa Ibom
2022-12-14,0.23086051798383606,0.2383348880945077,0.1909288312946526,0.2762917214747691,0.2405275126126689,0.0030959291751434816,Akwa Ibom
2022-12-21,0.2414949707430998,0.24588523806039372,0.20017259091545,0.28827318811333874,0.24071523525361116,0.0030959291751434816,Akwa Ibom
2022-12-28,0.2426487098397364,0.2637293711699005,0.20116046567468052,0.28959173215034867,0.24084472360067644,0.0030959291751434816,Akwa Ibom
2023-01-04,0.2533588433151054,0.2692418261204048,0.2105368661979724,0.30156356603726686,0.24091450925350344,0.0030959291751434816,Akwa Ibom
2023-01-11,0.26647124501551467,0.2729540985303133,0.22207569736951935,0.31613525751975907,0.2410104590689667,0.0030959291751434816,Akwa Ibom
2023-01-18,0.27409527805479816,0.292537738206283,0.228797725240119,0.3245863729873181,0.24116938245346164,0.0030959291751434816,Akwa Ibom
2023-01-25,0.27812727303590135,0.2998576443202928,0.2323476004426158,0.3290604566663868,0.24133247849988398,0.0030959291751434816,Akwa Ibom
2023-02-01,0.28516508147040315,0.2967839198428997,0.2385574730116792,0.3368502558180817,0.24162105072391618,0.0030959291751434816,Akwa Ibom
