Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.4576473404449632,0.3086053466796875,0.39920696323618077,0.5172769674036752,0.23895295842931766,0.003208164471083909,Ennedi Est
2022-10-12,0.43151913390758845,0.2978166089739118,0.3740422534111095,0.49090162850513563,0.23925829981316915,0.003208164471083909,Ennedi Est
2022-10-19,0.4345266892236628,0.3004848534720284,0.3769425270315113,0.4939339420148325,0.23914030816917722,0.003208164471083909,Ennedi Est
2022-10-26,0.4438887796526333,0.3038135746547155,0.3859491587625204,0.5033958298268435,0.23897780423109294,0.003208164471083909,Ennedi Est
2022-11-02,0.4598758167412852,0.3223092542375837,0.40139972125647483,0.5194779215048517,0.2387937264572687,0.003208164471083909,Ennedi Est
2022-11-09,0.46058716878760414,0.3063501031058175,0.4020858678395848,0.5201948444260074,0.23880241557130005,0.003208164471083909,Ennedi Est
2022-11-16,0.520305086703973,0.3185647773742676,0.46080097023352806,0.579238617151957,0.23838358548779498,0.003208164471083909,Ennedi Est
2022-11-23,0.533573021475855,0.35104300907679953,0.4740644793705284,0.5921412253039813,0.23832973232807736,0.003208164471083909,Ennedi Est
2022-11-30,0.5481753952370785,0.3877597481863839,0.4887576333976083,0.6062507808353175,0.23827828508731524,0.003208164471083909,Ennedi Est
2022-12-07,0.5721360570384215,0.424198842729841,0.5130855501092086,0.629200617689681,0.23821741474640318,0.003208164471083909,Ennedi Est
2022-12-14,0.5805959283179388,0.4574372972760882,0.5217392300544268,0.6372454914192758,0.2382084356853973,0.003208164471083909,Ennedi Est
2022-12-21,0.5866096467540587,0.4677933120727539,0.5279094752297577,0.6429475627572974,0.23821322617456164,0.003208164471083909,Ennedi Est
2022-12-28,0.5896862920464948,0.4683120509556361,0.5310706515269596,0.6458609053972841,0.23822572668970915,0.003208164471083909,Ennedi Est
2023-01-04,0.5943292367336335,0.4912492152622768,0.5358509133824316,0.650248773927224,0.23824136597757883,0.003208164471083909,Ennedi Est
2023-01-11,0.5975301269712555,0.5204383632114956,0.5391536227105914,0.6532675046640494,0.23824866467563238,0.003208164471083909,Ennedi Est
2023-01-18,0.6200577926499086,0.547088465009417,0.5625403635844334,0.6743900846212484,0.23831508534542864,0.003208164471083909,Ennedi Est
2023-01-25,0.6289480933628706,0.557246916634696,0.5718394125771148,0.6826666036768646,0.2383468926749034,0.003208164471083909,Ennedi Est
2023-02-01,0.6314506427354357,0.5854749025617326,0.5744652874987666,0.6849894107382942,0.23835198811472696,0.003208164471083909,Ennedi Est
2023-02-08,0.6118294654188313,0.6273289816720146,0.5539742536377665,0.6666953192572882,0.2382672927614667,0.003208164471083909,Ennedi Est
2023-02-15,0.6016610196885246,0.6468173163277762,0.543425433067822,0.6571549457755294,0.23825037646646863,0.003208164471083909,Ennedi Est
2023-02-22,0.596685854115026,0.637564926147461,0.5382796461287993,0.652473857589157,0.2382561904830363,0.003208164471083909,Ennedi Est
2023-03-01,0.5790571588899565,0.6445797184535434,0.5201524921422792,0.6357939175773076,0.2382504763470303,0.003208164471083909,Ennedi Est
2023-03-08,0.5857920342538436,0.6361891991751534,0.5270540069908999,0.6421875642548348,0.23827483475695635,0.003208164471083909,Ennedi Est
2023-03-15,0.5893176954902627,0.6331354849679129,0.530673293223551,0.6455289854874158,0.23829804948951938,0.003208164471083909,Ennedi Est
2023-03-22,0.5998100769238444,0.6278439494541714,0.5414885702059818,0.6554337635514212,0.2383370860219588,0.003208164471083909,Ennedi Est
2023-03-29,0.6123460423502413,0.6347053854806084,0.5544839123185556,0.6672036337759517,0.23838003580299913,0.003208164471083909,Ennedi Est
2023-04-05,0.6268498844616571,0.6321979468209404,0.5696214396063971,0.6807337345589105,0.23841949528627687,0.003208164471083909,Ennedi Est
2023-04-12,0.6374575380929726,0.6227724184308735,0.5807697783527103,0.6905641186649908,0.2384118605636122,0.003208164471083909,Ennedi Est
2023-04-19,0.6456927679292201,0.5929817199707031,0.589473564343779,0.6981553583963398,0.23836982599220932,0.003208164471083909,Ennedi Est
2023-04-26,0.659136408727392,0.5855739266531809,0.6037443777491864,0.7104981982339471,0.23835675597008685,0.003208164471083909,Ennedi Est
2023-05-03,0.6650844950841437,0.5812353624616351,0.6100998680726858,0.715925504643367,0.23830378941332214,0.003208164471083909,Ennedi Est
2023-05-10,0.6839440927557838,0.566152207510812,0.6303244123493117,0.7330798969376049,0.23834826276115562,0.003208164471083909,Ennedi Est
2023-05-17,0.6512958516028543,0.5610453305925641,0.5954445982228634,0.7032788438146333,0.23822048606478297,0.003208164471083909,Ennedi Est
2023-05-24,0.6459829401047822,0.5621990476335798,0.589801322952958,0.6984045276301003,0.2382838722199953,0.003208164471083909,Ennedi Est
2023-05-31,0.6365317101377648,0.5654112679617745,0.5797945141859209,0.6897079820525416,0.23841226741219299,0.003208164471083909,Ennedi Est
2023-06-07,0.6407392255120372,0.5911848885672432,0.5842087406946856,0.6936146809679159,0.23849903569624586,0.003208164471083909,Ennedi Est
2023-06-14,0.6523093910007691,0.5954529735020229,0.5964460981543198,0.7042737806898586,0.23852713632075995,0.003208164471083909,Ennedi Est
2023-06-21,0.678636575983058,0.601170518057687,0.6245781847825275,0.7282971095081774,0.23848682216566194,0.003208164471083909,Ennedi Est
2023-06-28,0.675550506307851,0.602330186026437,0.6212555028365307,0.7255011285797377,0.23851743554645635,0.003208164471083909,Ennedi Est
2023-07-05,0.6745395573243506,0.6130507332938058,0.6201699839345622,0.7245828010508992,0.23851961282665604,0.003208164471083909,Ennedi Est
2023-07-12,0.6880275157757478,0.6269107382638114,0.6347019390535509,0.7367968033405756,0.2384719629580311,0.003208164471083909,Ennedi Est
2023-07-19,0.7167337481608215,0.6584900665283203,0.6659284615605647,0.7625674206720322,0.2384900628777459,0.003208164471083909,Ennedi Est
2023-07-26,0.6970369850670523,0.673330078125,0.6444713176192394,0.7449069792454935,0.2384033471533355,0.003208164471083909,Ennedi Est
2023-08-02,0.6790045083668231,0.6621546500069755,0.6250086515683977,0.728601523300341,0.23833815168240519,0.003208164471083909,Ennedi Est
2023-08-09,0.6798505484012415,0.6616138131277902,0.6259219064452233,0.7293661575346482,0.23832403792238027,0.003208164471083909,Ennedi Est
2023-08-16,0.6683685862055873,0.6522873251778739,0.6136063403967769,0.7189247768706903,0.23831875454598947,0.003208164471083909,Ennedi Est
2023-08-23,0.6623150434947024,0.6446284757341658,0.6071404235782996,0.713398628783339,0.2383200912549787,0.003208164471083909,Ennedi Est
2023-08-30,0.6540057323668808,0.6324003274100168,0.5982948126745995,0.7057897296292326,0.23832873358213097,0.003208164471083909,Ennedi Est
2023-09-06,0.6459544170863443,0.5982087544032505,0.5897568109522889,0.6983907384276824,0.23834313014526418,0.003208164471083909,Ennedi Est
2023-09-13,0.6379919257366055,0.5911370904105051,0.5813445146545853,0.6910479281841093,0.23836391299327592,0.003208164471083909,Ennedi Est
2023-09-20,0.6300801408197759,0.5942681285313197,0.5730161757657807,0.6837271082439673,0.23839281745981825,0.003208164471083909,Ennedi Est
2023-09-27,0.6174087973497592,0.6076882117135185,0.5597394787957727,0.6719512972013635,0.23845948414201593,0.003208164471083909,Ennedi Est
2023-10-04,0.6038711654644677,0.6320069994245257,0.5456393113472204,0.6592999110099501,0.23855457038577202,0.003208164471083909,Ennedi Est
2023-10-11,0.6150607749145047,0.6274564688546319,0.5572856787905135,0.6697640152686516,0.23848231116737234,0.003208164471083909,Ennedi Est
2023-10-18,0.607388146936632,0.6191682325090679,0.549290798772259,0.662596683816132,0.23854092093100676,0.003208164471083909,Ennedi Est
2023-10-25,0.6203013877034973,0.6048350524902343,0.5627592193190781,0.6746488954778954,0.23845982325766554,0.003208164471083909,Ennedi Est
