Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.3139539705690358,0.3334054946899414,0.2627553989338902,0.37012035823424283,0.2499978281015981,0.0038508027001497316,Mandoul
2022-10-12,0.29074599683882935,0.32239884785243444,0.24195713628678148,0.34489668554955727,0.2502156498086644,0.0038508027001497316,Mandoul
2022-10-19,0.29432011784844314,0.3032809911455425,0.24515142155094763,0.34879360134627163,0.2501474052649131,0.0038508027001497316,Mandoul
2022-10-26,0.3036619880834175,0.3039238030569894,0.2535133430301411,0.35896050649810224,0.2500412955793325,0.0038508027001497316,Mandoul
2022-11-02,0.3191223918738582,0.2972573116847447,0.2674272326397573,0.3756858140398954,0.24990731178802775,0.0038508027001497316,Mandoul
2022-11-09,0.32034584729123006,0.2949381010872977,0.26853794895490823,0.376997336941504,0.24987021512459684,0.0038508027001497316,Mandoul
2022-11-16,0.3782897779241235,0.3072881562369211,0.3216070933761726,0.4385051240443139,0.24958244171995572,0.0038508027001497316,Mandoul
2022-11-23,0.3919256508601051,0.3304740469796317,0.33431939191392085,0.4527075878071025,0.24948818517799146,0.0038508027001497316,Mandoul
2022-11-30,0.4073317112640248,0.3780075291224888,0.34877802274300257,0.46864143554124404,0.249407885705867,0.0038508027001497316,Mandoul
2022-12-07,0.43326288829772164,0.4038713073730468,0.37334092805332464,0.49520236844506793,0.24935975711536723,0.0038508027001497316,Mandoul
2022-12-14,0.44346888286632996,0.45225071498325886,0.3830943477188979,0.5055607468286298,0.24933935273771674,0.0038508027001497316,Mandoul
2022-12-21,0.4512948089448009,0.472568223135812,0.3906028980952887,0.5134711571064328,0.24933817252687693,0.0038508027001497316,Mandoul
2022-12-28,0.45593688644170705,0.48321263449532653,0.3950685661742308,0.5181505346177084,0.24934491931304015,0.0038508027001497316,Mandoul
2023-01-04,0.46226107861395677,0.49795157841273713,0.4011682906930199,0.5245085754399372,0.2493562596444898,0.0038508027001497316,Mandoul
2023-01-11,0.46699293806073505,0.5133711406162809,0.405747573258898,0.5292495381426927,0.24935242657064863,0.0038508027001497316,Mandoul
2023-01-18,0.4930549854583154,0.5491659436907087,0.4311374968192533,0.5551862557896512,0.24942985618765623,0.0038508027001497316,Mandoul
2023-01-25,0.5038263896967538,0.553842980521066,0.4417280375272234,0.5658069161855321,0.24945769618714567,0.0038508027001497316,Mandoul
2023-02-01,0.5071922627526024,0.5612790080479213,0.4450513455624115,0.5691117428539062,0.24945697164551456,0.0038508027001497316,Mandoul
2023-02-08,0.48561164483734615,0.5603502873011996,0.4238655471431375,0.5478001070216059,0.24935544421323919,0.0038508027001497316,Mandoul
2023-02-15,0.47492431551879405,0.562333117893764,0.41345031383487285,0.5371678411662782,0.24933307613924835,0.0038508027001497316,Mandoul
2023-02-22,0.470015390684937,0.5758736092703682,0.40868087015128085,0.5322691398420348,0.2493387448051093,0.0038508027001497316,Mandoul
2023-03-01,0.45135267564101356,0.5521879359654018,0.3906610804359997,0.5135268512500313,0.24932743009566596,0.0038508027001497316,Mandoul
2023-03-08,0.45900744008721966,0.5442243848528181,0.398026026124549,0.5212418571166928,0.24935770917939692,0.0038508027001497316,Mandoul
2023-03-15,0.46297071828123393,0.5218493979317802,0.4018474845563747,0.5252274385099488,0.24938432627031612,0.0038508027001497316,Mandoul
2023-03-22,0.4743096733855905,0.5005649948120118,0.41282929547291236,0.536578944041601,0.2494295276399595,0.0038508027001497316,Mandoul
2023-03-29,0.4877104628668968,0.5030634307861328,0.4258880943368704,0.5499111246609997,0.24947966106770753,0.0038508027001497316,Mandoul
