Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.3705586712281219,0.3971197891235352,0.3182726308002227,0.42606597798261,0.23190062382470558,0.002836956397344344,Guera
2022-10-12,0.34659141886876293,0.397982668195452,0.2960671333291317,0.40082824726246225,0.23204074819796322,0.002836956397344344,Guera
2022-10-19,0.3526530469757299,0.4075159672328404,0.3016760332969427,0.4072209149417741,0.23193173080332805,0.002836956397344344,Guera
2022-10-26,0.364930231429953,0.4165464074271066,0.31306635732291715,0.42013120017622485,0.23179384919382312,0.002836956397344344,Guera
2022-11-02,0.3836370738382579,0.4206732777186802,0.33053300800933455,0.4396697151334028,0.2316363637612121,0.002836956397344344,Guera
2022-11-09,0.3867894784390214,0.424369261605399,0.333501842582821,0.4429331234480516,0.23156124107909526,0.002836956397344344,Guera
2022-11-16,0.4500773915697603,0.4504556492396763,0.3937335417484371,0.507731679833779,0.23128719184529645,0.002836956397344344,Guera
2022-11-23,0.46552098154263466,0.4603656768798828,0.408706080542117,0.5232448166499639,0.23118164486629422,0.002836956397344344,Guera
2022-11-30,0.4824119441350458,0.46434327806745257,0.4251959860922207,0.5400928398149781,0.23109766893855577,0.002836956397344344,Guera
2022-12-07,0.5096067386889842,0.4717596217564174,0.4519929615258266,0.5669664422387433,0.23105320727016995,0.002836956397344344,Guera
2022-12-14,0.5204248734938709,0.5045454679216657,0.46274664916339187,0.5775636893153652,0.231035045790318,0.002836956397344344,Guera
2022-12-21,0.5286239230776257,0.5160187149047851,0.4709287992643795,0.5855642949995585,0.23103712282547187,0.002836956397344344,Guera
2022-12-28,0.5334737355841838,0.5295020185198103,0.4757811839292288,0.590284636732667,0.23104665360009252,0.002836956397344344,Guera
2023-01-04,0.539863096344431,0.5410293143136161,0.4821900891294137,0.5964879853199933,0.23106131566770852,0.002836956397344344,Guera
2023-01-11,0.544551628618795,0.5523746980939592,0.4869083132770915,0.6010254143588146,0.23105910976247407,0.002836956397344344,Guera
2023-01-18,0.5701130301165026,0.5728335244315012,0.5127893601098233,0.6256163033104187,0.23114372445929413,0.002836956397344344,Guera
2023-01-25,0.5805338743261602,0.5807360240391323,0.5234310509420904,0.6355584449233416,0.23117247758621445,0.002836956397344344,Guera
