Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.42214514943969217,0.3664779281616211,0.362454076038328,0.4842006434180554,0.2507550299239199,0.0038972476427311777,Barh El Gazal
2022-10-12,0.39445184172260356,0.3650914764404297,0.3363267064449701,0.4557244982143546,0.2510699365187432,0.0038972476427311777,Barh El Gazal
2022-10-19,0.3990274748699876,0.3551112965175084,0.3406284942345048,0.46044701666807486,0.2509757492794665,0.0038972476427311777,Barh El Gazal
2022-10-26,0.4102277225648052,0.3596432658604213,0.3511804809784338,0.47198092805014064,0.2508302394708321,0.0038972476427311777,Barh El Gazal
2022-11-02,0.4281565654121097,0.384076783316476,0.36817999021703574,0.4903212171095551,0.2506563340616689,0.0038972476427311777,Barh El Gazal
2022-11-09,0.4285537217712164,0.40112754276820595,0.36855417920283856,0.4907299786844883,0.2506700409023876,0.0038972476427311777,Barh El Gazal
2022-11-16,0.4936612550795878,0.42411587851388105,0.43152987942871446,0.5559890371640982,0.25025566167903107,0.0038972476427311777,Barh El Gazal
2022-11-23,0.5071304378731346,0.45277276175362724,0.44480672537201044,0.5692333196034611,0.2502001181264616,0.0038972476427311777,Barh El Gazal
2022-11-30,0.522291017351527,0.4769551195417131,0.4598553687558232,0.58403780601507,0.2501481279053812,0.0038972476427311777,Barh El Gazal
2022-12-07,0.5485672505952962,0.5025349753243582,0.4862013163493677,0.609443997134976,0.2500922212845409,0.0038972476427311777,Barh El Gazal
2022-12-14,0.5580238005278136,0.5127085767473493,0.49576485241535506,0.6185108108935592,0.25008657696277653,0.0038972476427311777,Barh El Gazal
2022-12-21,0.5650988664188278,0.5221620777675083,0.5029464766279506,0.6252700272465262,0.25009593157337134,0.0038972476427311777,Barh El Gazal
2022-12-28,0.5690038061749605,0.5331047766549247,0.5069183682954984,0.6289933014187846,0.25011262484461616,0.0038972476427311777,Barh El Gazal
2023-01-04,0.5745871780515952,0.5732159587315151,0.5126120760619621,0.6343036802789737,0.25013278078720896,0.0038972476427311777,Barh El Gazal
2023-01-11,0.5782768234183118,0.5899295479910714,0.5163844612350171,0.6378040678363539,0.25014224985268557,0.0038972476427311777,Barh El Gazal
2023-01-18,0.603636718551833,0.6248401859828405,0.5425021003694038,0.6616963983025236,0.25022172619681043,0.0038972476427311777,Barh El Gazal
2023-01-25,0.6135047669661,0.6341821507045201,0.5527555073160494,0.6709150549867823,0.25025812537201975,0.0038972476427311777,Barh El Gazal
2023-02-01,0.6161878194004763,0.6365379224504741,0.5555534032017814,0.6734129400486208,0.25026366448810894,0.0038972476427311777,Barh El Gazal
2023-02-08,0.5939891924958842,0.6511527579171317,0.5325328102780689,0.6526362311408016,0.250165998651814,0.0038972476427311777,Barh El Gazal
2023-02-15,0.5827420699430653,0.6512044961111886,0.520961396445819,0.6420299077380737,0.2501453441818352,0.0038972476427311777,Barh El Gazal
2023-02-22,0.5775721369749279,0.6668951307024275,0.5156606530086116,0.6371385830503079,0.25015154454802313,0.0038972476427311777,Barh El Gazal
