Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2022-10-05,0.4278366486227994,0.5069096755981446,0.3688482429246152,0.4889505252095933,0.24647797315462916,0.0036424143224062524,Batha
2022-10-12,0.4002472532980365,0.5077774320329939,0.3427262850206768,0.46065611451952426,0.246733427284365,0.0036424143224062524,Batha
2022-10-19,0.4052149481419432,0.5023313576834544,0.3474129198124939,0.46577005233381985,0.24664812295807703,0.0036424143224062524,Batha
2022-10-26,0.4168908124961551,0.4915932846069335,0.358455882469236,0.47775772606908884,0.24652225569566305,0.0036424143224062524,Batha
2022-11-02,0.4353721278456727,0.47889369964599604,0.37605258694165283,0.49660145238387093,0.2463713492760806,0.0036424143224062524,Batha
2022-11-09,0.43641105520593704,0.47080884660993294,0.37704433168838136,0.4976578747286395,0.2463720085094656,0.0036424143224062524,Batha
2022-11-16,0.5022610272771088,0.46656054360525934,0.4410315682604866,0.5634227463587148,0.2460207133373467,0.0036424143224062524,Batha
2022-11-23,0.516373835755283,0.48399606432233533,0.4550114057621928,0.5772464520506934,0.24596115091172402,0.0036424143224062524,Batha
2022-11-30,0.5320579550727056,0.4928871754237584,0.47065833760105746,0.5925018476628939,0.2459096240032776,0.0036424143224062524,Batha
2022-12-07,0.5585932088170849,0.5089410945347377,0.49739652186573746,0.6180602899041774,0.24586862332813159,0.0036424143224062524,Batha
2022-12-14,0.5681745127637818,0.5318976048060826,0.5071343072727728,0.6272120623794356,0.24586790442511025,0.0036424143224062524,Batha
2022-12-21,0.5752422984062675,0.5778731427873884,0.514343470937073,0.6339395841343074,0.24588281816281649,0.0036424143224062524,Batha
2022-12-28,0.5790912804791258,0.5918236541748046,0.5182769677047477,0.6375965890080454,0.24590366620761053,0.0036424143224062524,Batha
2023-01-04,0.584626889559775,0.6006889942714144,0.5239488252684338,0.642842911862574,0.2459280110530185,0.0036424143224062524,Batha
2023-01-11,0.5883760872069866,0.6047638320922851,0.5278007467530961,0.646386862782769,0.24593845240253653,0.0036424143224062524,Batha
2023-01-18,0.6136440344973554,0.615503409249442,0.5539464632282016,0.6701100172664224,0.24602681383819064,0.0036424143224062524,Batha
2023-01-25,0.6235578538158214,0.6266158948625837,0.5642953536997887,0.6793401724740611,0.24606398223072043,0.0036424143224062524,Batha
2023-02-01,0.6263340747549597,0.6460999843052456,0.567204247442721,0.6819157731736251,0.24606819425656098,0.0036424143224062524,Batha
2023-02-08,0.6044852124142035,0.6622777993338449,0.5444393666152954,0.6615368139521917,0.2459612727961675,0.0036424143224062524,Batha
2023-02-15,0.5933916554123814,0.6501922389439174,0.5329691901935799,0.6511141212592286,0.24593583300238653,0.0036424143224062524,Batha
2023-02-22,0.5882388622998583,0.6501908765520368,0.527658967107826,0.646257874840458,0.2459407480585968,0.0036424143224062524,Batha
2023-03-01,0.5689890258607122,0.6533131735665457,0.5079501572236073,0.6280013010943296,0.2459242861623297,0.0036424143224062524,Batha
2023-03-08,0.5769896418111535,0.6500156838553293,0.5161114741816494,0.6356161691149621,0.24595943260303646,0.0036424143224062524,Batha
2023-03-15,0.5812798853660667,0.6523948669433594,0.5204986047804795,0.6396900004548183,0.24598925525245638,0.0036424143224062524,Batha
2023-03-22,0.5931771255759968,0.6414957700456891,0.53272239653322,0.6509353945511561,0.2460382202794417,0.0036424143224062524,Batha
