"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","Muslim","log_food_inflation","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num"
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-10-05",0.158298295180789,1,0.721163630555188,0.779200612878462,0.98084945440988,6.07043745197727,0.437916908384534,0,3.1590236789969,0.925593937946093,0,0.293,1,1.09861228866811,20.9513535573314,1
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-10-12",0.175391915125087,1,0.786010434325556,0.776922168795217,0.982141229297905,6.0759665281957,0.437916908384534,0,3.16395104409405,0.927037655919558,0,0.293,1,1.09861228866811,21.0449815933777,2
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-10-19",0.185002916503707,1,0.763476729493874,0.772211965826144,0.98394884840249,6.07988742745788,0.437916908384534,0,3.16966671612122,0.928712347823517,0,0.293,1,1.09861228866811,21.1540733904655,3
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-10-26",0.19826790769092,1,0.781867344840896,0.765590398847095,0.986153891559427,6.08119098498184,0.437916908384534,0,3.17552321953544,0.930428303323882,0,0.293,1,1.09861228866811,21.2688481948402,4
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-11-02",0.211552851591173,1,0.816340214308985,0.756639134984724,0.988896109093302,6.08534188269933,0.437916908384534,0,3.18044448122798,0.931870232999799,0,0.293,1,1.09861228866811,21.3716762186163,5
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-11-09",0.222544563909203,1,0.791908916399176,0.744706240831414,0.99234581869856,6.08856857155596,0.437916908384534,0,3.18336044150144,0.932724609359923,0,0.293,2,1.09861228866811,21.4446900910365,6
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-11-16",0.219383386115679,1,0.780219141018463,0.730195227819881,0.996346641836151,6.09173965396592,0.437916908384534,0,3.18320627244162,0.932679437825396,0,0.293,2,1.09861228866811,21.4700469869631,7
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-11-23",0.211790460081821,1,0.807650582895738,0.71355031091536,1.00104080713106,6.09537401049849,0.437916908384534,0,3.17967711898337,0.931645395862126,0,0.293,2,1.09861228866811,21.4423732559891,8
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-11-30",0.212791877393067,1,0.856881912397794,0.695510985730396,1.00674637496502,6.09681506271581,0.437916908384534,0,3.17449939489724,0.930128322704892,0,0.293,2,1.09861228866811,21.389014558566,9
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-12-07",0.232042354333923,1,0.901432602673779,0.677316074613236,1.01372868598765,6.09877066884622,0.437916908384534,0,3.16975514969408,0.928738258860366,0,0.293,2,1.09861228866811,21.3426184089674,10
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-12-14",0.238334888094508,1,0.903328435966247,0.659322531705779,1.02218849265012,6.10022926189937,0.437916908384534,0,3.16756307194529,0.92809598007997,0,0.293,3,1.79175946922805,21.3358323214673,11
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-12-21",0.245885238060394,1,0.881046,0.6424,1.031717,6.10134981063722,0.437916908384534,0,3.16963073957298,0.928701806694884,0,0.293,3,1.79175946922805,21.3947788132211,12
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2022-12-28",0.2637293711699,1,0.888836003604531,0.628161331209506,1.04132728098983,6.10287174468211,0.437916908384534,0,3.1750562357839,0.930291477084681,0,0.293,2,1.38629436111989,21.5053127108355,13
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-01-04",0.269241826120405,1,0.837279355438341,0.617014537713546,1.05049905136519,6.10815810060526,0.437916908384534,0,3.18194952030526,0.932311209449441,0,0.293,2,1.38629436111989,21.6379430143608,14
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-01-11",0.272954098530313,1,0.737877,0.6097,1.057523,6.11390339430056,0.437916908384534,0,3.18845449182201,0.93421716610385,0,0.293,2,1.38629436111989,21.7631485155278,15
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-01-18",0.292537738206283,1,0.719429696535535,0.60690934795198,1.05971418844658,6.11827339397168,0.437916908384534,0,3.19279723136276,0.935489588789288,0,0.293,2,1.38629436111989,21.8520111021091,16
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-01-25",0.299857644320293,1,0.723120248404189,0.606208598778908,1.05684158330667,6.13224770699343,0.437916908384534,0,3.19443869339287,0.93597053716411,0,0.293,3,1.38629436111989,21.8955371681605,17
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-02-01",0.2967839198429,1,0.694049,0.6073,1.050265,6.13344142600353,0.437916908384534,0,3.19428701659867,0.935926095863411,0,0.293,3,1.38629436111989,21.9087452649728,18
