"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","Muslim","log_food_inflation","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num"
"Katsina",1451.23409240602,-4140.00687468344,"2022-10-05",0.279216176490956,3,1.14503533198462,0.516352735530127,1.08757949390937,6.07043745197727,1.09592447931897,0.946,3.1590236789969,0.960343198415059,3.13549421592915,0.304,24,3.91202300542815,20.9513535573314,1
"Katsina",1451.23409240602,-4140.00687468344,"2022-10-12",0.309020110799979,3,1.17901757427311,0.484652824448519,1.083110575872,6.0759665281957,1.09592447931897,0.946,3.16395104409405,0.961841117404592,3.13549421592915,0.304,23,3.93182563272433,21.0449815933777,2
"Katsina",1451.23409240602,-4140.00687468344,"2022-10-19",0.349252440815241,3,1.24816164266777,0.450924224986801,1.08199823264852,6.07988742745788,1.09592447931897,0.946,3.16966671612122,0.96357868170085,3.13549421592915,0.304,18,3.63758615972639,21.1540733904655,3
"Katsina",1451.23409240602,-4140.00687468344,"2022-10-26",0.362971612389554,3,1.34197329594459,0.420357874287874,1.08383490412187,6.08119098498184,1.09592447931897,0.946,3.17552321953544,0.965359058738772,3.13549421592915,0.304,18,3.68887945411394,21.2688481948402,4
"Katsina",1451.23409240602,-4140.00687468344,"2022-11-02",0.36810878136197,3,1.44147774815384,0.39254843341764,1.087093893865,6.08534188269933,1.09592447931897,0.946,3.18044448122798,0.966855122293307,3.13549421592915,0.304,19,3.76120011569356,21.3716762186163,5
"Katsina",1451.23409240602,-4140.00687468344,"2022-11-09",0.321751369972427,3,1.50693838810435,0.365284743191133,1.09005268655469,6.08856857155596,1.09592447931897,0.946,3.18336044150144,0.967741574216438,2.70805020110221,0.304,17,3.68887945411394,21.4446900910365,6
"Katsina",1451.23409240602,-4140.00687468344,"2022-11-16",0.345467631492482,3,1.4711075812637,0.340731661001378,1.0916598105094,6.09173965396592,1.09592447931897,0.946,3.18320627244162,0.967694706822254,2.70805020110221,0.304,15,3.52636052461616,21.4700469869631,7
"Katsina",1451.23409240602,-4140.00687468344,"2022-11-23",0.331846216072347,3,1.4668111222711,0.319376120294398,1.09083666101246,6.09537401049849,1.09592447931897,0.946,3.17967711898337,0.966621844170943,2.70805020110221,0.304,14,3.46573590279973,21.4423732559891,8
"Katsina",1451.23409240602,-4140.00687468344,"2022-11-30",0.360695341345191,3,1.52341094101854,0.300803538003583,1.08730476714805,6.09681506271581,1.09592447931897,0.946,3.17449939489724,0.965047816048762,2.70805020110221,0.304,14,3.40119738166216,21.389014558566,9
"Katsina",1451.23409240602,-4140.00687468344,"2022-12-07",0.440621134963375,3,1.37420296740492,0.285243222085087,1.08213837837184,6.09877066884622,1.09592447931897,0.946,3.16975514969408,0.963605565507001,2.70805020110221,0.304,12,3.25809653802148,21.3426184089674,10
"Katsina",1451.23409240602,-4140.00687468344,"2022-12-14",0.455723273827284,3,1.28776954372744,0.271858570927416,1.07534939307083,6.10022926189937,1.09592447931897,0.946,3.16756307194529,0.962939173871369,0,0.304,11,2.83321334405622,21.3358323214673,11
"Katsina",1451.23409240602,-4140.00687468344,"2022-12-21",0.46107456422483,3,1.310467,0.2603,1.067995,6.10134981063722,1.09592447931897,0.946,3.16963073957298,0.963567744830187,0,0.304,10,2.70805020110221,21.3947788132211,12
"Katsina",1451.23409240602,-4140.00687468344,"2022-12-28",0.46032917792376,3,1.1170800550309,0.251107937261619,1.06271516050498,6.10287174468211,1.09592447931897,0.946,3.1750562357839,0.965217095678304,0,0.304,9,2.63905732961526,21.5053127108355,13
"Katsina",1451.23409240602,-4140.00687468344,"2023-01-04",0.4774183170195,3,1.00391847407004,0.243944502773203,1.06119192688688,6.10815810060526,1.09592447931897,0.946,3.18194952030526,0.967312654172799,0,0.304,11,2.77258872223978,21.6379430143608,14
"Katsina",1451.23409240602,-4140.00687468344,"2023-01-11",0.490415221897576,3,1.059214,0.2385,1.063683,6.11390339430056,1.09592447931897,0.946,3.18845449182201,0.969290165513892,0,0.304,11,2.70805020110221,21.7631485155278,15
"Katsina",1451.23409240602,-4140.00687468344,"2023-01-18",0.497160773313654,3,1.01972070790926,0.23453505113756,1.06850067567424,6.11827339397168,1.09592447931897,0.946,3.19279723136276,0.970610358334278,0,0.304,13,2.89037175789616,21.8520111021091,16
"Katsina",1451.23409240602,-4140.00687468344,"2023-01-25",0.541971971544406,3,0.984691688607886,0.230869012774691,1.07190263179294,6.13224770699343,1.09592447931897,0.946,3.19443869339287,0.971109362791432,0,0.304,12,2.77258872223978,21.8955371681605,17
"Katsina",1451.23409240602,-4140.00687468344,"2023-02-01",0.520838194833813,3,1,0.2268,1.072772,6.13344142600353,1.09592447931897,0.946,3.19428701659867,0.971063253045996,0,0.304,11,2.56494935746154,21.9087452649728,18
"Katsina",1451.23409240602,-4140.00687468344,"2023-02-08",0.53090781757293,3,1.00325879939076,0.222436896510806,1.07252673431339,6.13322449214581,1.09592447931897,0.946,3.19332428909706,0.970770583885505,0,0.304,14,4.74493212836325,21.908083504826,19
"Katsina",1451.23409240602,-4140.00687468344,"2023-02-15",0.545759747125717,3,1.00323048383001,0.218661183201558,1.07231058251187,6.13352818637145,1.09592447931897,0.946,3.1925318495286,0.970529682256694,0,0.304,16,4.76217393479776,21.91,20
"Katsina",1451.23409240602,-4140.00687468344,"2023-02-22",0.578638172320074,3,1.03111341108598,0.215438399923021,1.07338970628206,6.13333296495721,1.09592447931897,0.946,3.19267320285339,0.970572653667429,0,0.304,15,4.74493212836325,21.927311444345,21
"Katsina",1451.23409240602,-4140.00687468344,"2023-03-01",0.582624078142723,3,1.082337,0.2124,1.076265,6.13333296495721,1.09592447931897,0.946,3.19362986617234,0.970863479316392,0,0.304,15,4.76217393479776,21.9583088579923,22
"Katsina",1451.23409240602,-4140.00687468344,"2023-03-08",0.566346296004899,3,1.09346058538969,0.210351940188093,1.07928954966531,6.1333763507874,1.09592447931897,0.946,3.19506190649015,0.971298819573006,0,0.304,15,4.77068462446567,21.9976518426434,23
"Katsina",1451.23409240602,-4140.00687468344,"2023-03-15",0.543668978349038,3,1.14844083485722,0.208912775382843,1.08167135830131,6.13348480712841,1.09592447931897,0.946,3.19663021592088,0.971775585639948,0,0.304,16,4.89783979995091,22.04,24
"Katsina",1451.23409240602,-4140.00687468344,"2023-03-22",0.560265334522203,3,1.22508710701984,0.207614011280821,1.08221667857444,6.1332895772446,1.09592447931897,0.946,3.19807371620376,0.972214409725944,0,0.304,16,4.89783979995091,22.0810939710331,25
"Katsina",1451.23409240602,-4140.00687468344,"2023-03-29",0.570490844762174,3,1.21836418889258,0.206320266850359,1.07974686687528,6.13300751121759,1.09592447931897,0.946,3.19943709299457,0.97262887627035,0,0.304,17,4.91265488573605,22.1209985537917,26
"Katsina",1451.23409240602,-4140.00687468344,"2023-04-05",0.56427947032986,3,1.13119723676273,0.205176915509504,1.07472021289435,6.13309430923865,1.09592447931897,0.946,3.20084072329341,0.973055579881196,0,0.304,15,4.89783979995091,22.1608595855944,27
"Katsina",1451.23409240602,-4140.00687468344,"2023-04-12",0.559079435132657,3,1.0462592374479,0.204428029838756,1.06837247115645,6.13302921142916,1.09592447931897,0.946,3.20240430009166,0.973530907227865,0,0.304,15,4.89034912822175,22.2018229037597,28
"Katsina",1451.23409240602,-4140.00687468344,"2023-04-19",0.566891496340584,3,0.998989373934459,0.204306505670915,1.06199481910892,6.13346311680121,1.09592447931897,0.946,3.2042375566447,0.974088217219989,0,0.304,14,4.88280192258637,22.2449529827306,29
"Katsina",1451.23409240602,-4140.00687468344,"2023-04-26",0.566255184174395,3,0.812251294346851,0.204911349774341,1.05594379888351,6.13333296495721,1.09592447931897,0.946,3.20629573872898,0.974713904573609,1.38629436111989,0.304,14,4.88280192258637,22.2899476549023,30
"Katsina",1451.23409240602,-4140.00687468344,"2023-05-03",0.580750764876736,3,0.712275938595985,0.206460355533466,1.05070450929184,6.13307261043967,1.09592447931897,0.946,3.20840716975123,0.975355779604374,1.38629436111989,0.304,13,4.21950770517611,22.3353707575939,31
"Katsina",1451.23409240602,-4140.00687468344,"2023-05-10",0.587162875329262,3,0.828860609148846,0.209925189016173,1.0477432732944,6.13352818637145,1.09592447931897,0.946,3.21039771971096,0.975960906792131,1.38629436111989,0.304,12,3.46573590279973,22.3797518031615,32
"Katsina",1451.23409240602,-4140.00687468344,"2023-05-17",0.582975794249714,3,0.786944635375701,0.21714825871102,1.04958882318505,6.1338317883949,1.09592447931897,0.946,3.21209910057179,0.976478126573824,1.38629436111989,0.304,11,3.43398720448515,22.4216884499441,33
"Katsina",1451.23409240602,-4140.00687468344,"2023-05-24",0.564556577746774,3,0.825054331930797,0.22814638260401,1.05651124596213,6.13400523389009,1.09592447931897,0.946,3.21373460511407,0.976975319954678,1.38629436111989,0.304,11,3.43398720448515,22.4657155750663,34
"Katsina",1451.23409240602,-4140.00687468344,"2023-05-31",0.55261787269217,3,1.03891962918598,0.243741613615898,1.06806537043429,6.13469871519389,1.09592447931897,0.946,3.21621257768847,0.977728623617296,1.38629436111989,0.304,11,3.43398720448515,22.5268284640725,35
"Katsina",1451.23409240602,-4140.00687468344,"2023-06-07",0.566496222400035,3,1.09656825266631,0.266210960457371,1.08355430199028,6.13595442559293,1.09592447931897,0.946,3.22050053770066,0.979032163461002,2.56494935746154,0.304,11,3.43398720448515,22.621087183494,36
"Katsina",1451.23409240602,-4140.00687468344,"2023-06-14",0.595128139820983,3,1.00968408574548,0.295306327766929,1.09931974855035,6.41542423785231,1.09592447931897,0.946,3.2275422286118,0.981172837497987,2.56494935746154,0.304,9,2.70805020110221,22.7645517998624,37
"Katsina",1451.23409240602,-4140.00687468344,"2023-06-21",0.608155741710074,3,0.957091,0.3303,1.113335,6.61472560020376,1.09592447931897,0.946,3.23808324781544,0.984377307335893,2.56494935746154,0.304,12,3.04452243772342,22.9706820153819,38
"Katsina",1451.23409240602,-4140.00687468344,"2023-06-28",0.588350161116215,3,1.06122163641166,0.37067225665086,1.12642514230421,6.6253260528118,1.09592447931897,0.946,3.25187314374367,0.988569435698077,2.56494935746154,0.304,12,2.99573227355399,23.2368899135143,39
"Katsina",1451.23409240602,-4140.00687468344,"2023-07-05",0.584278915468316,3,1.11306822089171,0.414297242450162,1.13747414702191,6.65027904858742,1.09592447931897,0.946,3.26829008663537,0.993560186337151,2.56494935746154,0.304,13,3.25809653802148,23.5544719060629,40
"Katsina",1451.23409240602,-4140.00687468344,"2023-07-12",0.597534064146475,3,1.08140385994467,0.459932979444619,1.14367611740977,6.65415252018322,1.09592447931897,0.946,3.28672409923927,0.999164126168737,2.56494935746154,0.304,14,3.25809653802148,23.9147123661071,41
"Katsina",1451.23409240602,-4140.00687468344,"2023-07-19",0.589449971055543,3,1.09964273583412,0.505322910856301,1.1436197283042,6.66225108142923,1.09592447931897,0.946,3.30657172391301,1.00519780406956,3.55534806148941,0.304,13,3.17805383034795,24.308492056059,42
"Katsina",1451.23409240602,-4140.00687468344,"2023-07-26",0.599633136882229,3,1.15815618888469,0.54343064917836,1.14167324476045,6.6706649215353,1.09592447931897,0.946,3.32695521332836,1.01139438485182,3.46573590279973,0.304,14,3.29583686600433,24.7199123404044,43
"Katsina",1451.23409240602,-4140.00687468344,"2023-08-02",0.598884242911046,3,1.18064218062698,0.573399134326243,1.1391656906761,6.65672652417839,1.09592447931897,0.946,3.34680993868795,1.01743022136114,3.46573590279973,0.304,14,3.29583686600433,25.1274492599543,44
"Katsina",1451.23409240602,-4140.00687468344,"2023-08-09",0.600585493378938,3,1.12680818945969,0.596722388963631,1.13536609962114,6.64479183504247,1.09592447931897,0.946,3.3651453714236,1.02300419291277,3.46573590279973,0.304,17,3.40119738166216,25.5094085822697,45
"Katsina",1451.23409240602,-4140.00687468344,"2023-08-16",0.625848566681047,3,1.10113014563811,0.610942679253655,1.13030718739541,6.66618040969718,1.09592447931897,0.946,3.38104008528249,1.02783618592588,3.46573590279973,0.304,17,3.40119738166216,25.8441125831688,46
"Katsina",1451.23409240602,-4140.00687468344,"2023-08-23",0.631163826438896,3,1.09824655296803,0.616587566232227,1.12575042968649,6.62839845527635,1.09592447931897,0.946,3.39399294911144,1.03177385652988,3.46573590279973,0.304,18,3.40119738166216,26.118269733292,47
"Katsina",1451.23409240602,-4140.00687468344,"2023-08-30",0.640689695302502,3,1.078320731614,0.615918342925807,1.12338491061228,6.65157187358973,1.09592447931897,0.946,3.40447866051163,1.03496151279554,3.46573590279973,0.304,19,3.3322045101752,26.3405940105583,48
"Katsina",1451.23409240602,-4140.00687468344,"2023-09-06",0.654337843274392,3,1.07465233790166,0.61040495312166,1.12300069921244,6.62539236800796,1.09592447931897,0.946,3.41308978612814,1.03757929498295,3.13549421592915,0.304,18,3.29583686600433,26.5233651765119,49
"Katsina",1451.23409240602,-4140.00687468344,"2023-09-13",0.641842781928495,3,1.11471001538649,0.599764059813584,1.12280306168016,6.61630611996111,1.09592447931897,0.946,3.42038699478639,1.03979764641506,3.13549421592915,0.304,16,3.17805383034795,26.6788629926972,50
"Katsina",1451.23409240602,-4140.00687468344,"2023-09-20",0.639010008026104,3,1.16737221923054,0.582659222856092,1.12007328444471,6.64803850681206,1.09592447931897,0.946,3.42690363752277,1.04177870580692,3.13549421592915,0.304,14,2.94443897916644,26.819112883263,51
"Katsina",1451.23409240602,-4140.00687468344,"2023-09-27",0.642225135319799,3,1.14092279757313,0.558121396756719,1.11268099108743,6.65749743517636,1.09592447931897,0.946,3.4331093705289,1.04366524864079,3.13549421592915,0.304,13,2.83321334405622,26.9536416617872,52
"Katsina",1451.23409240602,-4140.00687468344,"2023-10-04",0.692694193121977,3,1.11520778131998,0.528481580235825,1.10349458230033,6.61688145162892,1.09592447931897,0.946,3.4394349450917,1.04558822330788,3.13549421592915,0.304,13,2.484906649788,27.0905579565318,53
"Katsina",1451.23409240602,-4140.00687468344,"2023-10-11",0.672317194222595,3,1.13521,0.4954,1.095647,6.63396296236898,1.09592447931897,0.946,3.44629989622426,1.04767516845218,3.13549421592915,0.304,11,2.39789527279837,27.2379541181653,54
"Katsina",1451.23409240602,-4140.00687468344,"2023-10-18",0.686988469792959,3,1.1340637713631,0.459361979267913,1.08983541723007,6.65343061018435,1.09592447931897,0.946,3.454101532075,1.0500468657508,0,0.304,11,2.19722457733622,27.4037273088603,55
"Katsina",1451.23409240602,-4140.00687468344,"2023-10-25",0.683684318513647,3,1.09822160562517,0.425156197603087,1.08498149072336,6.67951124227897,1.09592447931897,0.946,3.46289083495717,1.05271881382698,0,0.304,11,2.56494935746154,27.5893262412197,56
"Katsina",1451.23409240602,-4140.00687468344,"2023-11-01",0.684740653835978,3,1.076119,0.394,1.08058,6.66949808985788,1.09592447931897,0.946,3.47231773466255,1.05558459133741,2.39789527279837,0.304,11,2.83321334405622,27.788428234026,57
"Katsina",1451.23409240602,-4140.00687468344,"2023-11-08",0.671143132692012,3,1.13448073733122,0.364145667525395,1.07684398008253,6.6893504820151,1.09592447931897,0.946,3.4820196950396,1.05853398729204,2.39789527279837,0.304,9,2.63905732961526,27.9942479370344,58
"Katsina",1451.23409240602,-4140.00687468344,"2023-11-15",0.707737708561138,3,1.25385008826257,0.33752726345043,1.07355764599227,6.73824727683384,1.09592447931897,0.946,3.49164728458423,1.06146077451361,2.39789527279837,0.304,12,3.40119738166216,28.2,59
"Katsina",1451.23409240602,-4140.00687468344,"2023-11-22",0.722740754665154,3,1.34428287355676,0.315139275909959,1.07036943227606,6.69070562211892,1.09592447931897,0.946,3.50086422348712,1.06426272394008,2.63905732961526,0.304,13,3.46573590279973,28.3988990726779,60
"Katsina",1451.23409240602,-4140.00687468344,"2023-11-29",0.735825878505965,3,1.36313276132872,0.296434000657431,1.06684395120752,6.67708346124714,1.09592447931897,0.946,3.50934627342409,1.06684126712092,2.63905732961526,0.304,13,3.55534806148941,28.5841598048233,61
"Katsina",1451.23409240602,-4140.00687468344,"2023-12-06",0.73931853091382,3,1.44971640766689,0.280945178446078,1.06252289255444,6.68710860786651,1.09592447931897,0.946,3.51677911284239,1.06910085030409,2.83321334405622,0.304,15,3.63758615972639,28.7489968461914,62
"Katsina",1451.23409240602,-4140.00687468344,"2023-12-13",0.741704118682938,3,1.30745441213222,0.268219439567197,1.05836996933492,6.68835471394676,1.09592447931897,0.946,3.52285530664238,1.07094801321928,2.83321334405622,0.304,19,3.8286413964891,28.8866248465372,63
"Niger",1234.36140542444,-4419.85603245449,"2022-10-05",0.22924169518135,3,1.15438503210463,0.638871918244861,0.950975616398094,6.07043745197727,1.93599780791559,0.624,3.1590236789969,0.878208582761139,3.17805383034795,0.278,10,3.71357206670431,20.9513535573314,1
"Niger",1234.36140542444,-4419.85603245449,"2022-10-12",0.243398513647409,3,1.15167350855345,0.622563254135679,0.946968193197243,6.0759665281957,1.93599780791559,0.624,3.16395104409405,0.879578390258147,3.17805383034795,0.278,8,3.63758615972639,21.0449815933777,2
"Niger",1234.36140542444,-4419.85603245449,"2022-10-19",0.252187449758333,3,1.11484717477203,0.601778597939248,0.943863564878034,6.07988742745788,1.93599780791559,0.624,3.16966671612122,0.881167347081699,3.17805383034795,0.278,8,2.83321334405622,21.1540733904655,3
