Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.43064383,0.308605346679687,0.3451007,0.51618695,Ennedi Est,0.0590286663047302,0.12203848004341178
2022-10-12,0.42523557,0.297816608973912,0.3442685,0.50620264,Ennedi Est,0.0590286663047302,0.1274189605031693
2022-10-19,0.4295409,0.300484853472028,0.34744895,0.51163286,Ennedi Est,0.0590286663047302,0.1290560489041469
2022-10-26,0.43756592,0.303813574654715,0.3644889,0.51064295,Ennedi Est,0.0590286663047302,0.1337523480824066
2022-11-02,0.44815013,0.322309254237584,0.3736975,0.5226028,Ennedi Est,0.0590286663047302,0.1258408738885604
2022-11-09,0.44871414,0.306350103105818,0.37687805,0.52055025,Ennedi Est,0.0590286663047302,0.14236403397151354
2022-11-16,0.47367364,0.318564777374268,0.4001447,0.5472026,Ennedi Est,0.0590286663047302,0.15510886430740312
2022-11-23,0.47854084,0.3510430090768,0.40460777,0.5524739,Ennedi Est,0.0590286663047302,0.12749782868793996
2022-11-30,0.48751074,0.387759748186384,0.41723335,0.55778813,Ennedi Est,0.0590286663047302,0.09975099257060455
2022-12-07,0.5094527,0.424198842729841,0.43237936,0.58652604,Ennedi Est,0.0590286663047302,0.08525385788508821
2022-12-14,0.51895404,0.457437297276088,0.44217354,0.59573454,Ennedi Est,0.0590286663047302,0.06151674134390711
2022-12-21,0.5282336,0.467793312072754,0.4537217,0.6027455,Ennedi Est,0.0590286663047302,0.06044027566909782
2022-12-28,0.535983,0.468312050955636,0.4524276,0.6195385,Ennedi Est,0.0590286663047302,0.06767097507204345
2023-01-04,0.5449694,0.491249215262277,0.46651506,0.6234237,Ennedi Est,0.0590286663047302,0.05372016463960899
2023-01-11,0.55180615,0.520438363211496,0.4656245,0.6379878,Ennedi Est,0.0590286663047302,0.031367788655416895
2023-01-18,0.57859534,0.547088465009417,0.49233237,0.66485834,Ennedi Est,0.0590286663047302,0.031506875242505616
2023-01-25,0.5919113,0.557246916634696,0.5121227,0.67169994,Ennedi Est,0.0590286663047302,0.034664399283272695
2023-02-01,0.5981237,0.585474902561733,0.5135294,0.68271804,Ennedi Est,0.0590286663047302,0.012648826667240431
2023-02-08,0.5808646,0.627328981672014,0.48524478,0.67648447,Ennedi Est,0.0590286663047302,-0.04646437338420273
2023-02-15,0.5761991,0.646817316327776,0.50526464,0.6471336,Ennedi Est,0.0590286663047302,-0.0706182020051136
2023-02-22,0.5789097,0.637564926147461,0.48298186,0.6748375,Ennedi Est,0.0590286663047302,-0.05865523099899295
2023-03-01,0.5682793,0.644579718453543,0.4885072,0.64805144,Ennedi Est,0.0590286663047302,-0.07630039249147635
2023-03-08,0.58335114,0.636189199175153,0.49317044,0.67353183,Ennedi Est,0.0590286663047302,-0.05283806392124679
2023-03-15,0.5946808,0.633135484967913,0.5034054,0.6859562,Ennedi Est,0.0590286663047302,-0.038454698835100554
2023-03-22,0.61087555,0.627843949454171,0.5290815,0.6926696,Ennedi Est,0.0590286663047302,-0.016968402521950532
2023-03-29,0.62311155,0.634705385480608,0.5231348,0.72308826,Ennedi Est,0.0590286663047302,-0.011593839441026654
2023-04-05,0.6303769,0.63219794682094,0.5282526,0.73250115,Ennedi Est,0.0590286663047302,-0.0018210714203967804
2023-04-12,0.62785673,0.622772418430873,0.5099698,0.7457437,Ennedi Est,0.0590286663047302,0.005084312983921868
2023-04-19,0.62231356,0.592981719970703,0.5129303,0.73169684,Ennedi Est,0.0590286663047302,0.029331839084625333
2023-04-26,0.6166126,0.585573926653181,0.540939,0.69228625,Ennedi Est,0.0590286663047302,0.03103868654796038
2023-05-03,0.6110052,0.581235362461635,0.52345455,0.6985558,Ennedi Est,0.0590286663047302,0.029769824572971948
2023-05-10,0.6120862,0.566152207510812,0.5131986,0.71097374,Ennedi Est,0.0590286663047302,0.04593396936144145
2023-05-17,0.5982944,0.561045330592564,0.5086486,0.6879402,Ennedi Est,0.0590286663047302,0.037249046734401325
2023-05-24,0.5926026,0.56219904763358,0.49833754,0.6868677,Ennedi Est,0.0590286663047302,0.030403562954493757
2023-05-31,0.5904472,0.565411267961775,0.5093318,0.67156255,Ennedi Est,0.0590286663047302,0.025035919461931067
2023-06-07,0.5937812,0.591184888567243,0.50571716,0.6818452,Ennedi Est,0.0590286663047302,0.0025962846619744795
2023-06-14,0.60027647,0.595452973502023,0.51215804,0.6883949,Ennedi Est,0.0590286663047302,0.004823496682303197
2023-06-21,0.6140196,0.601170518057687,0.4989385,0.72910064,Ennedi Est,0.0590286663047302,0.01284905467714581
2023-06-28,0.61423504,0.602330186026437,0.52087814,0.70759195,Ennedi Est,0.0590286663047302,0.011904857499258847
2023-07-05,0.6143947,0.613050733293806,0.5137615,0.7150279,Ennedi Est,0.0590286663047302,0.0013439910752430784
2023-07-12,0.61903507,0.626910738263811,0.52372295,0.7143472,Ennedi Est,0.0590286663047302,-0.007875673089708268
2023-07-19,0.62878245,0.65849006652832,0.5217316,0.7358333,Ennedi Est,0.0590286663047302,-0.02970761537551847
2023-07-26,0.62215346,0.673330078125,0.5203172,0.7239897,Ennedi Est,0.0590286663047302,-0.05117661714553834
2023-08-02,0.61786354,0.662154650006975,0.5232468,0.71248025,Ennedi Est,0.0590286663047302,-0.04429111412593256
2023-08-09,0.6208171,0.66161381312779,0.53157836,0.7100559,Ennedi Est,0.0590286663047302,-0.040796688284192584
2023-08-16,0.6190354,0.652287325177874,0.53103787,0.707033,Ennedi Est,0.0590286663047302,-0.03325190237590259
2023-08-23,0.6191858,0.644628475734166,0.53082955,0.70754206,Ennedi Est,0.0590286663047302,-0.025442670413426294
2023-08-30,0.6177727,0.632400327410017,0.52231836,0.71322703,Ennedi Est,0.0590286663047302,-0.014627629007612164
2023-09-06,0.61654055,0.598208754403251,0.52102554,0.71205556,Ennedi Est,0.0590286663047302,0.018331796782356857
2023-09-13,0.6151339,0.591137090410505,0.53667206,0.6935957,Ennedi Est,0.0590286663047302,0.023996791158403696
2023-09-20,0.61388665,0.59426812853132,0.52374357,0.70402974,Ennedi Est,0.0590286663047302,0.019618525845663592
2023-09-27,0.6106736,0.607688211713518,0.5151415,0.7062057,Ennedi Est,0.0590286663047302,0.0029853946822034905
2023-10-04,0.6077655,0.632006999424526,0.5113057,0.7042253,Ennedi Est,0.0590286663047302,-0.024241503647395857
2023-10-11,0.6144121,0.627456468854632,0.5204608,0.7083635,Ennedi Est,0.0590286663047302,-0.013044339929308535
2023-10-18,0.6137096,0.619168232509068,0.52167547,0.7057438,Ennedi Est,0.0590286663047302,-0.005458603927067318
2023-10-25,0.6214834,0.604835052490234,0.52418613,0.71878064,Ennedi Est,0.0590286663047302,0.01664833307266278
2023-11-01,0.62159014,0.61504209790911,0.5329079,0.7102724,Ennedi Est,0.0590286663047302,0.006548039572579434
2023-11-08,0.63248473,0.616507497514997,0.5315421,0.73342735,Ennedi Est,0.0590286663047302,0.015977236543383122
2023-11-15,0.6351207,0.623774424961635,0.534343,0.7358984,Ennedi Est,0.0590286663047302,0.011346264907291959
2023-11-22,0.64640635,0.641280833653041,0.53409123,0.7587215,Ennedi Est,0.0590286663047302,0.005125518866948009
2023-11-29,0.65011114,0.63469354901995,0.53747636,0.7627459,Ennedi Est,0.0590286663047302,0.015417589800698184
2023-12-06,0.64815474,0.639419424874442,0.53743637,0.7588731,Ennedi Est,0.0590286663047302,0.008735310690743514
2023-12-13,0.6478513,0.626800782339913,0.5479127,0.74778986,Ennedi Est,0.0590286663047302,0.021050505978721046
2022-10-05,0.4074263,0.354781455993652,0.33643702,0.47841558,Lac,0.04380076288041027,0.05264484167099032
2022-10-12,0.40011314,0.355180337088449,0.31863782,0.48158845,Lac,0.04380076288041027,0.044932798487799186
2022-10-19,0.40902132,0.365157650538853,0.3388374,0.47920525,Lac,0.04380076288041027,0.04386366741997877
2022-10-26,0.42277536,0.373592523847308,0.33297017,0.5125805,Lac,0.04380076288041027,0.04918283411434665
2022-11-02,0.4349857,0.371153994968959,0.35749865,0.51247275,Lac,0.04380076288041027,0.06383170230048069
2022-11-09,0.43842256,0.362281554085868,0.34337986,0.53346527,Lac,0.04380076288041027,0.07614100660596551
2022-11-16,0.4757717,0.360518902369908,0.3896066,0.5619368,Lac,0.04380076288041027,0.11525279300553448
2022-11-23,0.48354492,0.386935495649065,0.40743285,0.559657,Lac,0.04380076288041027,0.09660942026547054
2022-11-30,0.49192852,0.393301162719727,0.4073316,0.57652545,Lac,0.04380076288041027,0.09862735509872395
2022-12-07,0.5093564,0.414015268598284,0.43398595,0.5847268,Lac,0.04380076288041027,0.09534111091068814
2022-12-14,0.51604825,0.44951050894601,0.44090483,0.5911917,Lac,0.04380076288041027,0.06653774363654003
2022-12-21,0.5209516,0.469384182521275,0.45037156,0.5915317,Lac,0.04380076288041027,0.05156744616372255
2022-12-28,0.5238136,0.482790189470564,0.4414107,0.60621655,Lac,0.04380076288041027,0.0410234158379687
2023-01-04,0.52779984,0.521975217546735,0.45017558,0.6054241,Lac,0.04380076288041027,0.005824627195086252
2023-01-11,0.5309441,0.540549605233329,0.44742936,0.61445886,Lac,0.04380076288041027,-0.00960549627031626
2023-01-18,0.54650146,0.546482315063477,0.45178625,0.6412167,Lac,0.04380076288041027,1.9142627715629246e-05
2023-01-25,0.5499946,0.552034023829869,0.45873678,0.6412524,Lac,0.04380076288041027,-0.002039435931614597
2023-02-01,0.5504187,0.568692861284528,0.46408275,0.63675463,Lac,0.04380076288041027,-0.018274186338696707
2023-02-08,0.5426077,0.585268876211984,0.46045005,0.6247654,Lac,0.04380076288041027,-0.04266115154538852
2023-02-15,0.5377929,0.594144646780831,0.45352432,0.6220615,Lac,0.04380076288041027,-0.05635172571454683
2023-02-22,0.5365242,0.590928170340402,0.45512378,0.6179246,Lac,0.04380076288041027,-0.0544039937428068
2023-03-01,0.52916425,0.591742346627372,0.4582092,0.60011935,Lac,0.04380076288041027,-0.06257809196199726
2023-03-08,0.53515536,0.596047537667411,0.4549653,0.6153454,Lac,0.04380076288041027,-0.06089218173708266
2023-03-15,0.53947926,0.57888124193464,0.4452061,0.6337524,Lac,0.04380076288041027,-0.039401986258370436
2023-03-22,0.54427344,0.578662392752511,0.45017883,0.638368,Lac,0.04380076288041027,-0.03438895668302244
2023-03-29,0.5484137,0.573426878792899,0.46169338,0.635134,Lac,0.04380076288041027,-0.02501318488802229
2023-04-05,0.5528805,0.543740179879325,0.46327573,0.6424853,Lac,0.04380076288041027,0.009140345709664266
2023-04-12,0.5540987,0.532964962550572,0.4774285,0.63076895,Lac,0.04380076288041027,0.021133762768336672
2023-04-19,0.55396545,0.530458570207868,0.47410876,0.63382214,Lac,0.04380076288041027,0.0235068791253229
2023-04-26,0.5569946,0.522290807451521,0.46597224,0.648017,Lac,0.04380076288041027,0.034703809533800034
2023-05-03,0.5593615,0.509406591142927,0.4772055,0.6415175,Lac,0.04380076288041027,0.04995492628642484
2023-05-10,0.56672204,0.513466464451381,0.47216442,0.6612797,Lac,0.04380076288041027,0.05325557095663902
2023-05-17,0.55479795,0.527573427472796,0.47261694,0.6369789,Lac,0.04380076288041027,0.02722451993397279
2023-05-24,0.5554291,0.520207132611956,0.47529423,0.63556397,Lac,0.04380076288041027,0.03522196837833946
2023-05-31,0.552976,0.514860899788993,0.47058958,0.63536245,Lac,0.04380076288041027,0.03811511244092647
2023-06-07,0.5569723,0.510802067347935,0.47315484,0.6407898,Lac,0.04380076288041027,0.046170257500240064
2023-06-14,0.5628726,0.519319812229701,0.46676964,0.65897554,Lac,0.04380076288041027,0.04355277640478994
2023-06-21,0.5734523,0.531622630528041,0.4759851,0.6709195,Lac,0.04380076288041027,0.04182966334479221
