Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.38566184,0.397119789123535,0.33658758,0.4347361,Guera,0.06898275384379457,-0.011457948684692243
2022-10-12,0.3831106,0.397982668195452,0.32795087,0.43827036,Guera,0.06898275384379457,-0.014872055564607911
2022-10-19,0.38711503,0.40751596723284,0.33135015,0.44287992,Guera,0.06898275384379457,-0.02040093575205082
2022-10-26,0.39179847,0.416546407427107,0.34542173,0.4381752,Guera,0.06898275384379457,-0.02474794098309152
2022-11-02,0.39390376,0.42067327771868,0.3465285,0.44127902,Guera,0.06898275384379457,-0.02676951561655294
2022-11-09,0.39440456,0.424369261605399,0.35729152,0.4315176,Guera,0.06898275384379457,-0.0299647012778691
2022-11-16,0.39068958,0.450455649239676,0.34040415,0.440975,Guera,0.06898275384379457,-0.05976606760706188
2022-11-23,0.38791737,0.460365676879883,0.33555427,0.44028047,Guera,0.06898275384379457,-0.07244830727577228
2022-11-30,0.39246532,0.464343278067453,0.33259115,0.4523395,Guera,0.06898275384379457,-0.07187795485769044
2022-12-07,0.41896513,0.471759621756417,0.36202678,0.47590348,Guera,0.06898275384379457,-0.052794490712029185
2022-12-14,0.44755557,0.504545467921666,0.380866,0.51424515,Guera,0.06898275384379457,-0.0569898961271561
2022-12-21,0.4775925,0.516018714904785,0.40610898,0.549076,Guera,0.06898275384379457,-0.038426216840743876
2022-12-28,0.5109962,0.52950201851981,0.45184395,0.5701485,Guera,0.06898275384379457,-0.018505796023777332
2023-01-04,0.52926373,0.541029314313616,0.46309185,0.5954356,Guera,0.06898275384379457,-0.011765579496111123
2023-01-11,0.53781223,0.552374698093959,0.48367473,0.59194976,Guera,0.06898275384379457,-0.014562465122767598
2023-01-18,0.5529369,0.572833524431501,0.5029027,0.60297114,Guera,0.06898275384379457,-0.019896612848554263
2023-01-25,0.5599749,0.580736024039132,0.51855636,0.60139346,Guera,0.06898275384379457,-0.020761115210396697
2023-02-01,0.5647892,0.594513696943011,0.5156345,0.6139439,Guera,0.06898275384379457,-0.029724520955767386
2023-02-08,0.5609628,0.60666455405099,0.5218427,0.6000829,Guera,0.06898275384379457,-0.04570175783974728
2023-02-15,0.5628201,0.607747617449079,0.5219312,0.603709,Guera,0.06898275384379457,-0.044927540506635166
2023-02-22,0.5677439,0.627085631234305,0.52033484,0.61515296,Guera,0.06898275384379457,-0.059341733796255736
2023-03-01,0.56805015,0.648393358503069,0.51913565,0.61696464,Guera,0.06898275384379457,-0.08034321240016373
2023-03-08,0.57719576,0.659546127319336,0.5247085,0.629683,Guera,0.06898275384379457,-0.08235036373138438
2023-03-15,0.5843228,0.644282548086984,0.52899,0.63965565,Guera,0.06898275384379457,-0.059959737913949374
2023-03-22,0.5927241,0.659371653965541,0.5475403,0.63790786,Guera,0.06898275384379457,-0.066647569111415
2023-03-29,0.59640217,0.670817990984236,0.5443248,0.6484795,Guera,0.06898275384379457,-0.07441582271031022
2023-04-05,0.5971421,0.65998647417341,0.54743433,0.6468499,Guera,0.06898275384379457,-0.06284437383924257
2023-04-12,0.59463286,0.650241917201451,0.552285,0.6369807,Guera,0.06898275384379457,-0.055609053203037884
2023-04-19,0.59145606,0.614957536969866,0.5524814,0.6304307,Guera,0.06898275384379457,-0.023501481328691676
2023-04-26,0.5862968,0.599155077253069,0.5424736,0.63012,Guera,0.06898275384379457,-0.012858280454362991
