Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.37208396,0.374062156677246,0.297033,0.4471349,Borkou,0.09042274990557211,-0.0019781947135924516
2022-10-12,0.36487603,0.375133438110352,0.29475942,0.43499264,Borkou,0.09042274990557211,-0.01025740623474164
2022-10-19,0.36988544,0.391678924560547,0.29865587,0.44111502,Borkou,0.09042274990557211,-0.0217934799194337
2022-10-26,0.37950832,0.409941673278809,0.29892102,0.4600956,Borkou,0.09042274990557211,-0.03043335676193276
2022-11-02,0.393676,0.417236780439104,0.3126502,0.47470182,Borkou,0.09042274990557211,-0.023560767684663697
2022-11-09,0.39571777,0.404135813031878,0.31473875,0.4766968,Borkou,0.09042274990557211,-0.008418043170656697
2022-11-16,0.4431526,0.417645236424037,0.36684254,0.51946265,Borkou,0.09042274990557211,0.025507370063237167
2022-11-23,0.45173222,0.417394572666713,0.37548757,0.5279769,Borkou,0.09042274990557211,0.034337645598820465
2022-11-30,0.46259922,0.411190310886928,0.39465052,0.5305479,Borkou,0.09042274990557211,0.051408907004765136
2022-12-07,0.48128772,0.412468043736049,0.41301507,0.54956037,Borkou,0.09042274990557211,0.06881967408316486
2022-12-14,0.49390566,0.432900129045759,0.43479776,0.55301356,Borkou,0.09042274990557211,0.061005534444536436
2022-12-21,0.50472236,0.457601040431431,0.45034313,0.5591016,Borkou,0.09042274990557211,0.04712131636483363
2022-12-28,0.5136107,0.485851064409528,0.45040303,0.5768184,Borkou,0.09042274990557211,0.027759656224932427
2023-01-04,0.5224155,0.509434858049665,0.46014047,0.5846906,Borkou,0.09042274990557211,0.012980660711016112
2023-01-11,0.52792656,0.520883620125907,0.4666251,0.58922803,Borkou,0.09042274990557211,0.007042944090706715
2023-01-18,0.54819924,0.537488975524902,0.48824984,0.60814863,Borkou,0.09042274990557211,0.010710260868072807
2023-01-25,0.554193,0.544941357203892,0.49944964,0.60893637,Borkou,0.09042274990557211,0.00925166266305133
2023-02-01,0.5573268,0.574871357509068,0.49129936,0.62335426,Borkou,0.09042274990557211,-0.01754456383841374
2023-02-08,0.54874027,0.611403438023158,0.48893604,0.6085445,Borkou,0.09042274990557211,-0.06266317026955692
2023-02-15,0.54527676,0.624346095493862,0.48918632,0.6013672,Borkou,0.09042274990557211,-0.07906933443886932
2023-02-22,0.54668665,0.639254406520299,0.4891965,0.6041768,Borkou,0.09042274990557211,-0.0925677571977892
2023-03-01,0.5401542,0.648705695016043,0.47301334,0.6072951,Borkou,0.09042274990557211,-0.10855147634233697
2023-03-08,0.5506773,0.667850472586496,0.501882,0.5994726,Borkou,0.09042274990557211,-0.11717317308698427
