Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.35714814,0.506909675598144,0.29463053,0.41966575,Batha,0.07078233472509919,-0.14976153492927502
2022-10-12,0.3592825,0.507777432032994,0.30550578,0.4130592,Batha,0.07078233472509919,-0.14849493844168538
2022-10-19,0.36040914,0.502331357683454,0.30599433,0.41482395,Batha,0.07078233472509919,-0.14192221709660102
2022-10-26,0.36114848,0.491593284606934,0.29060543,0.43169153,Batha,0.07078233472509919,-0.13044480800628705
2022-11-02,0.3638715,0.478893699645996,0.30161163,0.4261314,Batha,0.07078233472509919,-0.11502218484878529
2022-11-09,0.36629665,0.470808846609933,0.3142925,0.4183008,Batha,0.07078233472509919,-0.10451219763074598
2022-11-16,0.40230083,0.466560543605259,0.33971325,0.46488842,Batha,0.07078233472509919,-0.06425970894949729
2022-11-23,0.41755718,0.483996064322335,0.3454517,0.48966265,Batha,0.07078233472509919,-0.06643888439450907
2022-11-30,0.43664545,0.492887175423758,0.36873645,0.50455445,Batha,0.07078233472509919,-0.05624172721590276
2022-12-07,0.47202706,0.508941094534738,0.4095029,0.5345512,Batha,0.07078233472509919,-0.03691403116498704
2022-12-14,0.4909761,0.531897604806083,0.42660144,0.5553508,Batha,0.07078233472509919,-0.040921509606497986
2022-12-21,0.50858617,0.577873142787388,0.45714435,0.56002796,Batha,0.07078233472509919,-0.06928697449820342
2022-12-28,0.52150804,0.591823654174805,0.46478558,0.5782305,Batha,0.07078233472509919,-0.07031561613082915
2023-01-04,0.5363185,0.600688994271415,0.48040628,0.5922307,Batha,0.07078233472509919,-0.06437051330293964
2023-01-11,0.54613996,0.604763832092285,0.48191202,0.6103679,Batha,0.07078233472509919,-0.05862387657165513
2023-01-18,0.5768315,0.615503409249442,0.52015847,0.63350457,Batha,0.07078233472509919,-0.038671889645712776
2023-01-25,0.5823443,0.626615894862584,0.5132935,0.6513951,Batha,0.07078233472509919,-0.044271601268223604
2023-02-01,0.5845696,0.646099984305246,0.5221506,0.6469886,Batha,0.07078233472509919,-0.06153041090284117
2023-02-08,0.57826465,0.662277799333845,0.5198905,0.6366388,Batha,0.07078233472509919,-0.08401314565113627
2023-02-15,0.5761736,0.650192238943917,0.5102505,0.6420967,Batha,0.07078233472509919,-0.07401863540921849
2023-02-22,0.580294,0.650190876552037,0.5175116,0.6430764,Batha,0.07078233472509919,-0.06989686352866054
2023-03-01,0.5690533,0.653313173566546,0.50545293,0.63265365,Batha,0.07078233472509919,-0.08425988129207085
2023-03-08,0.5887555,0.650015683855329,0.511972,0.66553897,Batha,0.07078233472509919,-0.06126019545963812
2023-03-15,0.5991417,0.652394866943359,0.53245527,0.66582817,Batha,0.07078233472509919,-0.053253149986266735
2023-03-22,0.6084052,0.641495770045689,0.535988,0.6808224,Batha,0.07078233472509919,-0.03309059722082941
2023-03-29,0.61453557,0.646884318760463,0.5350833,0.69398785,Batha,0.07078233472509919,-0.03234874861580972
2023-04-05,0.6171867,0.64554700578962,0.5431508,0.69122267,Batha,0.07078233472509919,-0.028360280650002068
2023-04-12,0.6130469,0.636281863621303,0.54689837,0.6791954,Batha,0.07078233472509919,-0.023234979084559848
2023-04-19,0.6035935,0.624769009181431,0.52537966,0.6818074,Batha,0.07078233472509919,-0.021175480910709532
2023-04-26,0.59539115,0.61988888331822,0.52395046,0.66683185,Batha,0.07078233472509919,-0.024497729028974402
2023-05-03,0.5850901,0.649038184029715,0.51529014,0.65489006,Batha,0.07078233472509919,-0.06394808326448675
2023-05-10,0.58098394,0.652683410644531,0.5121274,0.6498405,Batha,0.07078233472509919,-0.07169947385787934
2023-05-17,0.57304674,0.680628215244838,0.5145599,0.63153356,Batha,0.07078233472509919,-0.10758147137505647
2023-05-24,0.5736076,0.68697760445731,0.5187993,0.62841594,Batha,0.07078233472509919,-0.11336998088019212
2023-05-31,0.57132316,0.693483897617885,0.51835823,0.6242881,Batha,0.07078233472509919,-0.12216074126107346
2023-06-07,0.57331586,0.692314616612026,0.5096714,0.6369603,Batha,0.07078233472509919,-0.1189987577710836
2023-06-14,0.57848567,0.673045131138393,0.51940626,0.6375651,Batha,0.07078233472509919,-0.09455946343285715
2023-06-21,0.5849643,0.676152561732701,0.51613283,0.6537957,Batha,0.07078233472509919,-0.09118828637259357
2023-06-28,0.58568865,0.670983123779297,0.5213624,0.6500149,Batha,0.07078233472509919,-0.08529447317123429
2023-07-05,0.5859578,0.687225319998605,0.522716,0.64919966,Batha,0.07078233472509919,-0.10126749481473662
2023-07-12,0.58915013,0.688496497017997,0.5260395,0.6522608,Batha,0.07078233472509919,-0.0993463662692482
2023-07-19,0.597229,0.69096195765904,0.53266746,0.66179055,Batha,0.07078233472509919,-0.09373295375279
2023-07-26,0.59158367,0.677339401245117,0.524164,0.6590033,Batha,0.07078233472509919,-0.08575573205947862
2023-08-02,0.58796906,0.646090371268136,0.5105715,0.66536665,Batha,0.07078233472509919,-0.05812130655561154
2023-08-09,0.5895571,0.641155945914132,0.53085107,0.64826316,Batha,0.07078233472509919,-0.051598834650856906
2023-08-16,0.58904946,0.63161137172154,0.51759654,0.6605024,Batha,0.07078233472509919,-0.04256191321781688
2023-08-23,0.5890611,0.612090644836426,0.5202294,0.65789276,Batha,0.07078233472509919,-0.0230295634269716
2023-08-30,0.5881975,0.597141843523298,0.53238404,0.644011,Batha,0.07078233472509919,-0.008944314207349535
2023-09-06,0.5870854,0.58425235748291,0.5303221,0.6438488,Batha,0.07078233472509919,0.002833068370819203
2023-09-13,0.58546394,0.575178974696568,0.52319074,0.64773715,Batha,0.07078233472509919,0.010284966400691542
2023-09-20,0.5839926,0.568285271780831,0.52757293,0.6404123,Batha,0.07078233472509919,0.015707328660148012
2023-09-27,0.58179915,0.56657167162214,0.5217225,0.6418758,Batha,0.07078233472509919,0.01522747789110468
2023-10-04,0.5801634,0.560851037161691,0.521128,0.63919884,Batha,0.07078233472509919,0.019312382084982538
2023-10-11,0.5836688,0.557135974339076,0.52180016,0.6455375,Batha,0.07078233472509919,0.02653285367148306
2023-10-18,0.58410716,0.561874389648438,0.51779085,0.65042347,Batha,0.07078233472509919,0.02223277091979925
2023-10-25,0.58682877,0.57730464390346,0.5267407,0.64691687,Batha,0.07078233472509919,0.00952412434986638
2023-11-01,0.5874077,0.590795865740095,0.5254295,0.6493859,Batha,0.07078233472509919,-0.0033881575720652313
2023-11-08,0.5894834,0.588051060267857,0.5239608,0.65500593,Batha,0.07078233472509919,0.0014323200498309596
