Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.3209205,0.333405494689941,0.26896936,0.37287164,Mandoul,0.040668557557656713,-0.012484997510909646
2022-10-12,0.32224736,0.322398847852434,0.27340278,0.37109193,Mandoul,0.040668557557656713,-0.0001514916760576579
2022-10-19,0.3215839,0.303280991145543,0.27411723,0.36905056,Mandoul,0.040668557557656713,0.018302905729838448
2022-10-26,0.32056013,0.303923803056989,0.2718382,0.36928207,Mandoul,0.040668557557656713,0.016636324439730343
2022-11-02,0.32071212,0.297257311684745,0.27375835,0.3676659,Mandoul,0.040668557557656713,0.0234548076561516
2022-11-09,0.3211588,0.294938101087298,0.269584,0.3727336,Mandoul,0.040668557557656713,0.026220695461545374
2022-11-16,0.32772398,0.307288156236921,0.27943116,0.3760168,Mandoul,0.040668557557656713,0.020435823713030155
2022-11-23,0.33011582,0.330474046979632,0.27417815,0.3860535,Mandoul,0.040668557557656713,-0.00035822204181157336
2022-11-30,0.33695918,0.378007529122489,0.2785334,0.39538497,Mandoul,0.040668557557656713,-0.04104834590639406
2022-12-07,0.35360882,0.403871307373047,0.28757423,0.4196434,Mandoul,0.040668557557656713,-0.05026249051094067
2022-12-14,0.36799672,0.452250714983259,0.30622053,0.4297729,Mandoul,0.040668557557656713,-0.08425399252346588
2022-12-21,0.38638827,0.472568223135812,0.3267982,0.44597834,Mandoul,0.040668557557656713,-0.08617995108876914
2022-12-28,0.4044648,0.483212634495326,0.34723568,0.46169394,Mandoul,0.040668557557656713,-0.07874782340867131
2023-01-04,0.4278164,0.497951578412737,0.37208402,0.48354876,Mandoul,0.040668557557656713,-0.07013518742152608
2023-01-11,0.44498643,0.513371140616281,0.38944778,0.5005251,Mandoul,0.040668557557656713,-0.06838470782552475
2023-01-18,0.4848918,0.549165943690709,0.43862414,0.53115946,Mandoul,0.040668557557656713,-0.06427414161818401
2023-01-25,0.49370956,0.553842980521066,0.4555429,0.53187627,Mandoul,0.040668557557656713,-0.06013341631208158
2023-02-01,0.4967222,0.561279008047921,0.44403535,0.54940903,Mandoul,0.040668557557656713,-0.06455681647573164
2023-02-08,0.48311633,0.5603502873012,0.43115756,0.5350751,Mandoul,0.040668557557656713,-0.07723395858492188
2023-02-15,0.47692314,0.562333117893764,0.42121816,0.5326281,Mandoul,0.040668557557656713,-0.08540997999055044
2023-02-22,0.47770432,0.575873609270368,0.4229843,0.53242433,Mandoul,0.040668557557656713,-0.09816929289272824
2023-03-01,0.46714783,0.552187935965402,0.4146416,0.51965404,Mandoul,0.040668557557656713,-0.08504010881696455
2023-03-08,0.47833925,0.544224384852818,0.43182087,0.52485764,Mandoul,0.040668557557656713,-0.06588512999670837
2023-03-15,0.48712233,0.52184939793178,0.44237727,0.5318674,Mandoul,0.040668557557656713,-0.03472707084247029
2023-03-22,0.49832097,0.500564994812012,0.458338,0.5383039,Mandoul,0.040668557557656713,-0.0022440278530123647
2023-03-29,0.50390816,0.503063430786133,0.45902467,0.54879165,Mandoul,0.040668557557656713,0.0008447265624997868
2023-04-05,0.5064103,0.500018784659249,0.46696502,0.5458556,Mandoul,0.040668557557656713,0.006391516072409953
2023-04-12,0.50727385,0.503548534938267,0.46206108,0.55248666,Mandoul,0.040668557557656713,0.003725317886897783
2023-04-19,0.5065303,0.483803062438965,0.46797162,0.54508895,Mandoul,0.040668557557656713,0.022727222442626815
2023-04-26,0.50812775,0.486283160618373,0.4729051,0.5433504,Mandoul,0.040668557557656713,0.02184458834784403
2023-05-03,0.5081432,0.493320830208915,0.4684977,0.5477887,Mandoul,0.040668557557656713,0.014822356360298883
2023-05-10,0.5119849,0.496725387573242,0.468588,0.5553818,Mandoul,0.040668557557656713,0.015259497165680092
2023-05-17,0.4980428,0.507603934151786,0.45826346,0.5378221,Mandoul,0.040668557557656713,-0.009561142069953066
2023-05-24,0.49386635,0.500513234819685,0.4566024,0.5311303,Mandoul,0.040668557557656713,-0.006646880592618976
2023-05-31,0.4888938,0.50465283530099,0.45409018,0.52369744,Mandoul,0.040668557557656713,-0.015759028366633343
2023-06-07,0.4918649,0.503077621459961,0.4488198,0.53490996,Mandoul,0.040668557557656713,-0.011212731599807846
2023-06-14,0.49897006,0.503970222473144,0.45520538,0.54273474,Mandoul,0.040668557557656713,-0.0050001609325404095
2023-06-21,0.51120675,0.521085755484445,0.45617783,0.56623566,Mandoul,0.040668557557656713,-0.009879009383065629
2023-06-28,0.5102198,0.522217892238072,0.45960566,0.560834,Mandoul,0.040668557557656713,-0.011998079844883547
2023-07-05,0.50968045,0.518776615687779,0.4594237,0.5599372,Mandoul,0.040668557557656713,-0.00909616572516303
2023-07-12,0.5129397,0.51921316419329,0.46385536,0.562024,Mandoul,0.040668557557656713,-0.006273472649710898
2023-07-19,0.52243,0.517557983398438,0.4653735,0.5794865,Mandoul,0.040668557557656713,0.004872019290923624
2023-07-26,0.51329374,0.504856365748814,0.46582842,0.56075907,Mandoul,0.040668557557656713,0.008437377384730937
2023-08-02,0.5056773,0.50680532182966,0.47085658,0.540498,Mandoul,0.040668557557656713,-0.001128039019448801
2023-08-09,0.50550795,0.512591770717076,0.4597769,0.551239,Mandoul,0.040668557557656713,-0.007083824702671659
2023-08-16,0.5006367,0.513180612836565,0.46267584,0.5385975,Mandoul,0.040668557557656713,-0.012543916021074297
2023-08-23,0.49822876,0.490923903329032,0.45576677,0.5406907,Mandoul,0.040668557557656713,0.007304855244500086
2023-08-30,0.49444294,0.475678542000907,0.4454506,0.5434353,Mandoul,0.040668557557656713,0.018764397757393803
2023-09-06,0.4909424,0.478011327471052,0.4476474,0.5342374,Mandoul,0.040668557557656713,0.012931061301912461
2023-09-13,0.4880651,0.478760032653809,0.4483377,0.5277925,Mandoul,0.040668557557656713,0.009305061101913037
2023-09-20,0.48561916,0.460149857657296,0.44545457,0.5257838,Mandoul,0.040668557557656713,0.025469299895423125
