"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Abia",1459.76379335693,-4916.26116881343,"2022-10-05",0.177457157951481,2,0.765604916514432,0.797978849771255,0.988993347746649,6.07043745197727,0.333999829025263,33.9,0.001,0.319061391578687,0,0.101,5,1.38629436111989,20.9513535573314,1,0
"Abia",1459.76379335693,-4916.26116881343,"2022-10-12",0.194974755593218,2,0.8380588982913,0.792595904258289,0.989012021512337,6.0759665281957,0.333999829025263,33.9,0.001,0.319559055453499,0,0.101,5,1.38629436111989,21.0449815933777,2,0
"Abia",1459.76379335693,-4916.26116881343,"2022-10-19",0.201687264828878,2,0.778820490086735,0.78366589076318,0.988444379951461,6.07988742745788,0.333999829025263,33.9,0.001,0.320136338328243,0,0.101,6,1.6094379124341,21.1540733904655,3,0
"Abia",1459.76379335693,-4916.26116881343,"2022-10-26",0.204178399383696,2,0.78272153784738,0.772778135182236,0.987870667397618,6.08119098498184,0.333999829025263,33.9,0.001,0.320727845173079,0,0.101,6,1.6094379124341,21.2688481948402,4,0
"Abia",1459.76379335693,-4916.26116881343,"2022-11-02",0.21422788563657,2,0.81551034293213,0.759621134677327,0.987650291796592,6.08534188269933,0.333999829025263,33.9,0.001,0.321224892604026,0,0.101,5,1.6094379124341,21.3716762186163,5,0
"Abia",1459.76379335693,-4916.26116881343,"2022-11-09",0.215440263096912,2,0.769825005887255,0.743307667457431,0.987961969501796,6.08856857155596,0.333999829025263,33.9,0.001,0.321519404591646,0,0.101,7,2.07944154167984,21.4446900910365,6,0
"Abia",1459.76379335693,-4916.26116881343,"2022-11-16",0.222095831511111,2,0.755036596318573,0.724812902525966,0.989025037992004,6.09173965396592,0.333999829025263,33.9,0.001,0.321503833516604,0,0.101,6,1.6094379124341,21.4700469869631,7,0
"Abia",1459.76379335693,-4916.26116881343,"2022-11-23",0.222319007580604,2,0.788365205509863,0.704698811216039,0.991003106416534,6.09537401049849,0.333999829025263,33.9,0.001,0.32114738901732,0,0.101,6,1.6094379124341,21.4423732559891,8,0
"Abia",1459.76379335693,-4916.26116881343,"2022-11-30",0.228394860398765,2,0.837456479889628,0.683462153830326,0.994044873611529,6.09681506271581,0.333999829025263,33.9,0.001,0.320624438884622,0,0.101,6,1.6094379124341,21.389014558566,9,0
"Abia",1459.76379335693,-4916.26116881343,"2022-12-07",0.235278068309687,2,0.900360504007244,0.662080128128868,0.998290598710163,6.09877066884622,0.333999829025263,33.9,0.001,0.320145270119102,0,0.101,5,1.6094379124341,21.3426184089674,10,0
"Abia",1459.76379335693,-4916.26116881343,"2022-12-14",0.241021385624169,2,0.91214017717067,0.640790028102055,1.00358663769006,6.10022926189937,0.333999829025263,33.9,0.001,0.319923870266475,0,0.101,5,1.6094379124341,21.3358323214673,11,0
