"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Cross River",1579.9010981649,-4866.92833808659,"2022-10-05",0.150190528945473,5,0.799860382448081,0.792037776275047,0.988102177916025,6.07043745197727,0.997398069444225,39.7,0.03,0.944548080020074,0,0.299,5,2.56494935746154,20.9513535573314,1,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-10-12",0.153857743103294,5,0.856020594208474,0.786228037424278,0.988060453424599,6.0759665281957,0.997398069444225,39.7,0.03,0.946021362184122,0,0.299,5,2.56494935746154,21.0449815933777,2,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-10-19",0.139079455459931,5,0.849973871598088,0.778354980148502,0.98835812170192,6.07988742745788,0.997398069444225,39.7,0.03,0.947730348120244,0,0.299,5,2.56494935746154,21.1540733904655,3,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-10-26",0.140232858438018,5,0.854172893905265,0.769564341474943,0.989141337429271,6.08119098498184,0.997398069444225,39.7,0.03,0.949481442641095,0,0.299,3,1.6094379124341,21.2688481948402,4,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-11-02",0.14986349394531,5,0.858099052295377,0.759545996532219,0.990628137469706,6.08534188269933,0.997398069444225,39.7,0.03,0.950952899887167,0,0.299,4,1.79175946922805,21.3716762186163,5,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-11-09",0.155755784190121,5,0.828613308367504,0.747530039982259,0.992949828868952,6.08856857155596,0.997398069444225,39.7,0.03,0.951824772008931,0,0.299,4,1.79175946922805,21.4446900910365,6,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-11-16",0.171124669669141,5,0.822694933989607,0.734017193063292,0.995897449894954,6.09173965396592,0.997398069444225,39.7,0.03,0.951778675460046,0,0.299,4,1.79175946922805,21.4700469869631,7,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-11-23",0.170085466015417,5,0.85140566592312,0.719065550048322,0.999185140919291,6.09537401049849,0.997398069444225,39.7,0.03,0.950723458576026,0,0.299,3,1.79175946922805,21.4423732559891,8,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-11-30",0.188020352867918,5,0.897422573781575,0.702785542252185,1.00259618354207,6.09681506271581,0.997398069444225,39.7,0.03,0.949175319074276,0,0.299,4,1.79175946922805,21.389014558566,9,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-12-07",0.210559663305586,5,0.949390412695324,0.685927677122411,1.00606112319902,6.09877066884622,0.997398069444225,39.7,0.03,0.94775678975853,0,0.299,4,1.79175946922805,21.3426184089674,10,0
