Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.3428019,0.397119789123535,Guera,4,0.3252036117017269,0.3541964620351791,0.09910359229278416
2022-10-12,0.3428019,0.397982668195452,Guera,4,0.3252036117017269,0.3532571211457253,0.09910359229278416
2022-10-19,0.3428019,0.40751596723284,Guera,4,0.3252036117017269,0.3528693027794361,0.09910359229278416
2022-10-26,0.3428019,0.416546407427107,Guera,4,0.3244201511144638,0.3528693027794361,0.09910359229278416
2022-11-02,0.3428019,0.42067327771868,Guera,4,0.3264752760529518,0.3528693027794361,0.09910359229278416
2022-11-09,0.3428019,0.424369261605399,Guera,4,0.3276919849216938,0.3547284990549088,0.09910359229278416
2022-11-16,0.3485216,0.450455649239676,Guera,4,0.3327301532030106,0.3660220205783844,0.09910359229278416
2022-11-23,0.36969674,0.460365676879883,Guera,4,0.34224852323532107,0.38438923880457876,0.09910359229278416
2022-11-30,0.37852103,0.464343278067453,Guera,4,0.3556557513773441,0.3957005091011524,0.09910359229278416
2022-12-07,0.38126945,0.471759621756417,Guera,4,0.36045614182949065,0.4095360152423382,0.09910359229278416
2022-12-14,0.4065542,0.504545467921666,Guera,4,0.3882370308041573,0.4290929488837719,0.09910359229278416
2022-12-21,0.4333762,0.516018714904785,Guera,4,0.4025239035487175,0.45860664919018745,0.09910359229278416
2022-12-28,0.44990817,0.52950201851981,Guera,4,0.4244246557354927,0.4712501525878906,0.09910359229278416
2023-01-04,0.46265465,0.541029314313616,Guera,4,0.43602036163210867,0.4876724280416965,0.09910359229278416
2023-01-11,0.4743091,0.552374698093959,Guera,4,0.4578508146107197,0.5044793948531151,0.09910359229278416
2023-01-18,0.4994633,0.572833524431501,Guera,4,0.4829187668859959,0.524539403617382,0.09910359229278416
2023-01-25,0.515657,0.580736024039132,Guera,4,0.5038538053631783,0.5326330855488777,0.09910359229278416
2023-02-01,0.5397978,0.594513696943011,Guera,4,0.5162304684519767,0.5462369605898857,0.09910359229278416
2023-02-08,0.544422,0.60666455405099,Guera,4,0.5298775687813759,0.5525079190731048,0.09910359229278416
2023-02-15,0.54676795,0.607747617449079,Guera,4,0.5313237980008125,0.5541869923472404,0.09910359229278416
2023-02-22,0.552196,0.627085631234305,Guera,4,0.5414480105042457,0.5580261394381523,0.09910359229278416
2023-03-01,0.55251175,0.648393358503069,Guera,4,0.5378481969237328,0.5591638788580895,0.09910359229278416
2023-03-08,0.5538843,0.659546127319336,Guera,4,0.5426746368408203,0.5613181665539742,0.09910359229278416
2023-03-15,0.5538843,0.644282548086984,Guera,4,0.5426746368408203,0.5613181665539742,0.09910359229278416
2023-03-22,0.5538843,0.659371653965541,Guera,4,0.5426746368408203,0.561703571677208,0.09910359229278416
2023-03-29,0.5538843,0.670817990984236,Guera,4,0.5421796977519989,0.5617692857980728,0.09910359229278416
2023-04-05,0.5523588,0.65998647417341,Guera,4,0.5407988935708999,0.5594422072172165,0.09910359229278416
2023-04-12,0.5442656,0.650241917201451,Guera,4,0.5301676765084267,0.5489568531513214,0.09910359229278416
2023-04-19,0.5383749,0.614957536969866,Guera,4,0.5249104589223862,0.5432417869567872,0.09910359229278416
2023-04-26,0.53769076,0.599155077253069,Guera,4,0.523047249019146,0.543052789568901,0.09910359229278416
2023-05-03,0.53769076,0.605113574436733,Guera,4,0.523047249019146,0.543052789568901,0.09910359229278416
2023-05-10,0.53769076,0.614400858197893,Guera,4,0.5231340855360032,0.542078797519207,0.09910359229278416
2023-05-17,0.5378165,0.616820150102888,Guera,4,0.5246111497282981,0.5440575495362282,0.09910359229278416
2023-05-24,0.5378165,0.616311580113002,Guera,4,0.5246111497282981,0.5420108065009117,0.09910359229278416
2023-05-31,0.53652614,0.611520865304129,Guera,4,0.5247123226523399,0.5419400095939636,0.09910359229278416
2023-06-07,0.53706574,0.621459094456264,Guera,4,0.5249518603086472,0.541794142127037,0.09910359229278416
2023-06-14,0.53706574,0.634009780883789,Guera,4,0.525514405965805,0.5425956472754478,0.09910359229278416
2023-06-21,0.5389142,0.627772004263742,Guera,4,0.5258650004863739,0.5430076479911804,0.09910359229278416
2023-06-28,0.5383559,0.616036267961775,Guera,4,0.5272494688630104,0.5438218250870704,0.09910359229278416
2023-07-05,0.5432482,0.62940926688058,Guera,4,0.5317042171955109,0.546449537575245,0.09910359229278416
2023-07-12,0.54979575,0.634812654767718,Guera,4,0.5333407774567605,0.5512994781136513,0.09910359229278416
2023-07-19,0.54953176,0.65689826965332,Guera,4,0.5368953764438629,0.5547979041934014,0.09910359229278416
2023-07-26,0.54522157,0.672798461914063,Guera,4,0.5347226247191429,0.5539046064019203,0.09910359229278416
2023-08-02,0.54332143,0.678818806239537,Guera,4,0.5340404734015465,0.5501037374138832,0.09910359229278416
2023-08-09,0.5422886,0.682201919555664,Guera,4,0.5317419111728668,0.5496418893337249,0.09910359229278416
2023-08-16,0.5421276,0.688876724243164,Guera,4,0.5317419111728668,0.5490781679749489,0.09910359229278416
2023-08-23,0.5421276,0.685716127668108,Guera,4,0.5314071029424667,0.5490781679749489,0.09910359229278416
2023-08-30,0.53982866,0.677407749720982,Guera,4,0.5292720049619675,0.5465101480484009,0.09910359229278416
2023-09-06,0.5339502,0.664556634085519,Guera,4,0.5254344671964646,0.5403581574559212,0.09910359229278416
2023-09-13,0.5339502,0.652042672293527,Guera,4,0.5248460426926613,0.540266640484333,0.09910359229278416
2023-09-20,0.5352972,0.65637446812221,Guera,4,0.5243631809949875,0.5401078850030899,0.09910359229278416
2023-09-27,0.5362705,0.652595672607422,Guera,4,0.5179070100188256,0.5380352601408959,0.09910359229278416
2023-10-04,0.5311171,0.647733317783901,Guera,4,0.5096139833331108,0.5344304874539375,0.09910359229278416
2023-10-11,0.5362705,0.650352979387556,Guera,4,0.5183446794748306,0.539521835744381,0.09910359229278416
2023-10-18,0.5317994,0.673818947928292,Guera,4,0.5107817113399505,0.537887105345726,0.09910359229278416
2023-10-25,0.5362705,0.67308952331543,Guera,4,0.5218113422393799,0.539173536002636,0.09910359229278416
2023-11-01,0.5362705,0.669856512887137,Guera,4,0.5183446794748306,0.539173536002636,0.09910359229278416
2023-11-08,0.5352972,0.663446731567383,Guera,4,0.5243680894374847,0.5410848066210747,0.09910359229278416
2023-11-15,0.5352972,0.646736613682338,Guera,4,0.5252898797392845,0.5410848066210747,0.09910359229278416
2023-11-22,0.5379606,0.641750297546387,Guera,4,0.5280974939465523,0.548668558895588,0.09910359229278416
2023-11-29,0.53851897,0.637008514404297,Guera,4,0.5294218346476555,0.549933947622776,0.09910359229278416
2023-12-06,0.5390738,0.632219140189035,Guera,4,0.5278831452131272,0.5497326150536537,0.09910359229278416
2023-12-13,0.5390738,0.632530059814453,Guera,4,0.5275846928358078,0.5511856734752655,0.09910359229278416
2022-10-05,0.3134571,0.337815475463867,Logone Oriental,4,0.30618972033262254,0.3262452386319637,0.0665282013930211
2022-10-12,0.31031743,0.331849190848214,Logone Oriental,4,0.3027180224657059,0.3248403325676918,0.0665282013930211
