Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.40084597,0.366477928161621,Barh El Gazal,2,0.38417413756251334,0.4174280636012554,0.02459720691467906
2022-10-12,0.40084597,0.36509147644043,Barh El Gazal,2,0.38370071202516554,0.4171469546854496,0.02459720691467906
2022-10-19,0.40084597,0.355111296517508,Barh El Gazal,2,0.38270325362682345,0.417201329767704,0.02459720691467906
2022-10-26,0.40084597,0.359643265860421,Barh El Gazal,2,0.38270325362682345,0.41753106713294985,0.02459720691467906
2022-11-02,0.40407762,0.384076783316476,Barh El Gazal,2,0.38270325362682345,0.41753106713294985,0.02459720691467906
2022-11-09,0.40378556,0.401127542768206,Barh El Gazal,2,0.38270325362682345,0.4196931950747967,0.02459720691467906
2022-11-16,0.41218582,0.424115878513881,Barh El Gazal,2,0.392360645532608,0.4249266490340233,0.02459720691467906
2022-11-23,0.43140242,0.452772761753627,Barh El Gazal,2,0.40901836231350897,0.44891364499926567,0.02459720691467906
2022-11-30,0.45885655,0.476955119541713,Barh El Gazal,2,0.4262307330965996,0.4776330813765526,0.02459720691467906
2022-12-07,0.47689208,0.502534975324358,Barh El Gazal,2,0.4428867608308792,0.4848358206450939,0.02459720691467906
2022-12-14,0.49918583,0.512708576747349,Barh El Gazal,2,0.4714830815792084,0.5040792346000671,0.02459720691467906
2022-12-21,0.5242375,0.522162077767508,Barh El Gazal,2,0.4883528985083103,0.5362112149596214,0.02459720691467906
2022-12-28,0.5473897,0.533104776654925,Barh El Gazal,2,0.5173361748456955,0.5618660360574722,0.02459720691467906
2023-01-04,0.5666359,0.573215958731515,Barh El Gazal,2,0.5454193234443665,0.5833533093333244,0.02459720691467906
2023-01-11,0.5881146,0.589929547991071,Barh El Gazal,2,0.5570202603936195,0.5981961995363235,0.02459720691467906
2023-01-18,0.6130447,0.62484018598284,Barh El Gazal,2,0.5958403244614601,0.6359190970659256,0.02459720691467906
2023-01-25,0.62964606,0.63418215070452,Barh El Gazal,2,0.6135673210024833,0.6450801238417625,0.02459720691467906
2023-02-01,0.6450332,0.636537922450474,Barh El Gazal,2,0.6264245942234993,0.6522748813033103,0.02459720691467906
2023-02-08,0.6493238,0.651152757917132,Barh El Gazal,2,0.637391273677349,0.6577709674835205,0.02459720691467906
2023-02-15,0.6493238,0.651204496111189,Barh El Gazal,2,0.6406554162502289,0.658756610751152,0.02459720691467906
2023-02-22,0.6547519,0.666895130702427,Barh El Gazal,2,0.6469382449984551,0.6634979829192161,0.02459720691467906
2023-03-01,0.6545781,0.665431900024414,Barh El Gazal,2,0.6444591745734215,0.6615870803594589,0.02459720691467906
2023-03-08,0.6547519,0.665741762433733,Barh El Gazal,2,0.6475219264626503,0.6639254689216614,0.02459720691467906
2023-03-15,0.6547519,0.676086273193359,Barh El Gazal,2,0.6475219264626503,0.6639254689216614,0.02459720691467906
2023-03-22,0.6547519,0.679270945957729,Barh El Gazal,2,0.646130482852459,0.6639254689216614,0.02459720691467906
2023-03-29,0.6547519,0.688629586356027,Barh El Gazal,2,0.6455220982432366,0.6634765654802323,0.02459720691467906
