Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.35437745,0.333405494689941,Mandoul,5,0.3423046626150608,0.36376161202788354,0.07496298140003337
2022-10-12,0.353493,0.322398847852434,Mandoul,5,0.34217511862516403,0.36357622444629667,0.07496298140003337
2022-10-19,0.353493,0.303280991145543,Mandoul,5,0.34190111979842186,0.36405458226799964,0.07496298140003337
2022-10-26,0.353493,0.303923803056989,Mandoul,5,0.34190111979842186,0.36405458226799964,0.07496298140003337
2022-11-02,0.353493,0.297257311684745,Mandoul,5,0.34190111979842186,0.3649124436080456,0.07496298140003337
2022-11-09,0.353493,0.294938101087298,Mandoul,5,0.34217511862516403,0.3646977126598358,0.07496298140003337
2022-11-16,0.36008078,0.307288156236921,Mandoul,5,0.34363534674048424,0.374865360558033,0.07496298140003337
2022-11-23,0.38854274,0.330474046979632,Mandoul,5,0.3658997923135757,0.3960978463292122,0.07496298140003337
2022-11-30,0.40082353,0.378007529122489,Mandoul,5,0.3756895363330841,0.41279298812150955,0.07496298140003337
2022-12-07,0.41225213,0.403871307373047,Mandoul,5,0.389369984716177,0.42278908714652064,0.07496298140003337
2022-12-14,0.4304996,0.452250714983259,Mandoul,5,0.402596827596426,0.44777862951159475,0.07496298140003337
2022-12-21,0.45605153,0.472568223135812,Mandoul,5,0.43023622781038284,0.47538294494152067,0.07496298140003337
2022-12-28,0.48498663,0.483212634495326,Mandoul,5,0.4490624196827412,0.497564247995615,0.07496298140003337
2023-01-04,0.49942833,0.497951578412737,Mandoul,5,0.4779500991106033,0.5179120674729347,0.07496298140003337
2023-01-11,0.51282376,0.513371140616281,Mandoul,5,0.48578243926167486,0.5337034642696381,0.07496298140003337
2023-01-18,0.5412301,0.549165943690709,Mandoul,5,0.5183046370744705,0.5636641129851341,0.07496298140003337
2023-01-25,0.5504314,0.553842980521066,Mandoul,5,0.529549440741539,0.5684714511036872,0.07496298140003337
2023-02-01,0.5697993,0.561279008047921,Mandoul,5,0.5530615910887718,0.5758038565516472,0.07496298140003337
2023-02-08,0.5762913,0.5603502873012,Mandoul,5,0.56066674888134,0.582700426876545,0.07496298140003337
2023-02-15,0.5762913,0.562333117893764,Mandoul,5,0.5626475483179092,0.582700426876545,0.07496298140003337
2023-02-22,0.57804286,0.575873609270368,Mandoul,5,0.56339790225029,0.5839094951748848,0.07496298140003337
2023-03-01,0.5655756,0.552187935965402,Mandoul,5,0.5496615707874298,0.57572952657938,0.07496298140003337
2023-03-08,0.5740968,0.544224384852818,Mandoul,5,0.5636170446872711,0.5823976755142212,0.07496298140003337
2023-03-15,0.5740968,0.52184939793178,Mandoul,5,0.563545161485672,0.5823976755142212,0.07496298140003337
2023-03-22,0.5740968,0.500564994812012,Mandoul,5,0.5639535173773765,0.5823976755142212,0.07496298140003337
2023-03-29,0.5742811,0.503063430786133,Mandoul,5,0.5639103472232818,0.582968033850193,0.07496298140003337
2023-04-05,0.5742811,0.500018784659249,Mandoul,5,0.5633749857544899,0.582918319106102,0.07496298140003337
2023-04-12,0.57585144,0.503548534938267,Mandoul,5,0.5625145316123963,0.5826616689562798,0.07496298140003337
2023-04-19,0.57423675,0.483803062438965,Mandoul,5,0.5605376914143563,0.5812950998544693,0.07496298140003337
2023-04-26,0.57423675,0.486283160618373,Mandoul,5,0.5599085241556168,0.5812950998544693,0.07496298140003337
2023-05-03,0.57423675,0.493320830208915,Mandoul,5,0.5599799111485482,0.5812950998544693,0.07496298140003337
2023-05-10,0.57423675,0.496725387573242,Mandoul,5,0.5600237131118775,0.581028313934803,0.07496298140003337
2023-05-17,0.57423675,0.507603934151786,Mandoul,5,0.5619295433163642,0.5817225590348244,0.07496298140003337
2023-05-24,0.57423675,0.500513234819685,Mandoul,5,0.5619295433163642,0.5820186212658882,0.07496298140003337
2023-05-31,0.5746028,0.50465283530099,Mandoul,5,0.5616346538066864,0.5846902996301651,0.07496298140003337
2023-06-07,0.5809087,0.503077621459961,Mandoul,5,0.5633223429322243,0.5916368350386619,0.07496298140003337
2023-06-14,0.58241975,0.503970222473144,Mandoul,5,0.5684640869498253,0.592056305706501,0.07496298140003337
2023-06-21,0.58205557,0.521085755484445,Mandoul,5,0.5664562672376633,0.5934702605009079,0.07496298140003337
2023-06-28,0.58205557,0.522217892238072,Mandoul,5,0.5664562672376633,0.5943763479590416,0.07496298140003337
2023-07-05,0.58595914,0.518776615687779,Mandoul,5,0.5720871403813362,0.5947721809148788,0.07496298140003337
2023-07-12,0.5883727,0.51921316419329,Mandoul,5,0.5726878210902214,0.6003364399075508,0.07496298140003337
2023-07-19,0.5883727,0.517557983398438,Mandoul,5,0.5746305003762245,0.6004798308014869,0.07496298140003337
2023-07-26,0.5883727,0.504856365748814,Mandoul,5,0.5743629530072212,0.6004798308014869,0.07496298140003337
2023-08-02,0.5883727,0.50680532182966,Mandoul,5,0.5743629530072212,0.6003364399075508,0.07496298140003337
2023-08-09,0.58124864,0.512591770717076,Mandoul,5,0.5702840179204941,0.5894911423325538,0.07496298140003337
2023-08-16,0.58124864,0.513180612836565,Mandoul,5,0.5701083391904831,0.5911457195878029,0.07496298140003337
2023-08-23,0.58124864,0.490923903329032,Mandoul,5,0.5681562572717667,0.5891417846083641,0.07496298140003337
2023-08-30,0.58124864,0.475678542000907,Mandoul,5,0.5674559116363526,0.5881883040070534,0.07496298140003337
2023-09-06,0.5754333,0.478011327471052,Mandoul,5,0.5628245800733567,0.5864394426345825,0.07496298140003337
2023-09-13,0.5754333,0.478760032653809,Mandoul,5,0.5621883347630501,0.5831985116004944,0.07496298140003337
2023-09-20,0.5754333,0.460149857657296,Mandoul,5,0.5627194374799729,0.5831985116004944,0.07496298140003337
2023-09-27,0.56545657,0.445805402483259,Mandoul,5,0.5485155716538429,0.5702218428254128,0.07496298140003337
2023-10-04,0.5607515,0.449451348440988,Mandoul,5,0.5439942568540573,0.5644157752394676,0.07496298140003337
2023-10-11,0.56545657,0.44192624773298,Mandoul,5,0.5483651205897331,0.5687320068478584,0.07496298140003337
2023-10-18,0.5607515,0.452095930916922,Mandoul,5,0.5453472599387169,0.5656037703156471,0.07496298140003337
2023-10-25,0.56545657,0.464526732308524,Mandoul,5,0.548874343931675,0.5718807205557823,0.07496298140003337
2023-11-01,0.56545657,0.469249185834612,Mandoul,5,0.5483651205897331,0.5687320068478584,0.07496298140003337
2023-11-08,0.5754333,0.456597006661551,Mandoul,5,0.5595298618078232,0.5831985116004944,0.07496298140003337
2023-11-15,0.5754333,0.465348189217704,Mandoul,5,0.5629217118024826,0.5831985116004944,0.07496298140003337
2023-11-22,0.5775676,0.473326715741839,Mandoul,5,0.5662669822573662,0.5861183330416679,0.07496298140003337
2023-11-29,0.5775676,0.454547849382673,Mandoul,5,0.5657526597380638,0.5865879610180855,0.07496298140003337
2023-12-06,0.5775676,0.451217062813895,Mandoul,5,0.5655629843473434,0.5866002947092056,0.07496298140003337
2023-12-13,0.5760518,0.453407756260463,Mandoul,5,0.5655629843473434,0.5872588276863098,0.07496298140003337
2022-10-05,0.3380645,0.286734466552734,Tandjile,5,0.32392828688025477,0.35481625720858573,0.05435696996630092
2022-10-12,0.3380645,0.284640058789934,Tandjile,5,0.32392828688025477,0.35481625720858573,0.05435696996630092
2022-10-19,0.3380645,0.264918248312814,Tandjile,5,0.32392828688025477,0.35481625720858573,0.05435696996630092
2022-10-26,0.3380645,0.263877116612026,Tandjile,5,0.32392828688025477,0.35506964549422265,0.05435696996630092
2022-11-02,0.3380645,0.253559665679932,Tandjile,5,0.32392828688025477,0.3552537925541401,0.05435696996630092
2022-11-09,0.3380645,0.252628645215716,Tandjile,5,0.3274457104504108,0.35481310561299323,0.05435696996630092
2022-11-16,0.3437106,0.274197782788958,Tandjile,5,0.3274457104504108,0.3652733899652958,0.05435696996630092
2022-11-23,0.3672765,0.300159467969622,Tandjile,5,0.34579941257834435,0.38520989045500753,0.05435696996630092
2022-11-30,0.37930205,0.309969351632254,Tandjile,5,0.3552108943462372,0.39524720460176466,0.05435696996630092
