Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.39099577,0.308605346679687,Ennedi Est,1,0.38680120557546616,0.4048562735319138,0.042925186756190954
2022-10-12,0.39099577,0.297816608973912,Ennedi Est,1,0.3857553653419018,0.4059773191809654,0.042925186756190954
2022-10-19,0.39218932,0.300484853472028,Ennedi Est,1,0.3878928415477276,0.411710961908102,0.042925186756190954
2022-10-26,0.39636287,0.303813574654715,Ennedi Est,1,0.3896657906472683,0.4124030515551567,0.042925186756190954
2022-11-02,0.39925644,0.322309254237584,Ennedi Est,1,0.39159961342811583,0.4178719811141491,0.042925186756190954
2022-11-09,0.40073276,0.306350103105818,Ennedi Est,1,0.39263281524181365,0.41342160701751707,0.042925186756190954
2022-11-16,0.40917066,0.318564777374268,Ennedi Est,1,0.4043338276445866,0.4252924874424934,0.042925186756190954
2022-11-23,0.43352342,0.3510430090768,Ennedi Est,1,0.4191070102155209,0.44960763677954674,0.042925186756190954
2022-11-30,0.45102435,0.387759748186384,Ennedi Est,1,0.4503254182636738,0.4739287681877613,0.042925186756190954
2022-12-07,0.4653965,0.424198842729841,Ennedi Est,1,0.46044195890426637,0.4853635296225548,0.042925186756190954
2022-12-14,0.48813945,0.457437297276088,Ennedi Est,1,0.473203793913126,0.5050796121358871,0.042925186756190954
2022-12-21,0.5071751,0.467793312072754,Ennedi Est,1,0.4900542974472046,0.5294463619589805,0.042925186756190954
2022-12-28,0.5193414,0.468312050955636,Ennedi Est,1,0.49988395571708677,0.5398956894874573,0.042925186756190954
2023-01-04,0.5244954,0.491249215262277,Ennedi Est,1,0.5101719871163368,0.5572359278798104,0.042925186756190954
2023-01-11,0.52894574,0.520438363211496,Ennedi Est,1,0.5203341707587242,0.5796685054898262,0.042925186756190954
2023-01-18,0.5619218,0.547088465009417,Ennedi Est,1,0.5450579226016998,0.6157002493739128,0.042925186756190954
2023-01-25,0.57984716,0.557246916634696,Ennedi Est,1,0.5628222584724426,0.6345443785190582,0.042925186756190954
2023-02-01,0.6166128,0.585474902561733,Ennedi Est,1,0.5873984903097152,0.6458423554897308,0.042925186756190954
2023-02-08,0.63261724,0.627328981672014,Ennedi Est,1,0.626781989634037,0.6606277406215668,0.042925186756190954
2023-02-15,0.6377522,0.646817316327776,Ennedi Est,1,0.6327452525496483,0.6670839220285416,0.042925186756190954
