Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.40596086,0.506909675598144,Batha,0,0.3914972752332687,0.41222337633371353,0.04788177337869909
2022-10-12,0.40596086,0.507777432032994,Batha,0,0.3914972752332687,0.41222337633371353,0.04788177337869909
2022-10-19,0.40596086,0.502331357683454,Batha,0,0.3914972752332687,0.4122333310544491,0.04788177337869909
2022-10-26,0.40596086,0.491593284606934,Batha,0,0.3914972752332687,0.41248910650610926,0.04788177337869909
2022-11-02,0.40596086,0.478893699645996,Batha,0,0.3914972752332687,0.4136163741350174,0.04788177337869909
2022-11-09,0.40596086,0.470808846609933,Batha,0,0.3927296675741673,0.4131957456469536,0.04788177337869909
2022-11-16,0.41301358,0.466560543605259,Batha,0,0.40133977234363555,0.4212268374860287,0.04788177337869909
2022-11-23,0.43328512,0.483996064322335,Batha,0,0.41926712468266486,0.44443789646029475,0.04788177337869909
2022-11-30,0.4620109,0.492887175423758,Batha,0,0.43482853248715403,0.47183045372366905,0.04788177337869909
2022-12-07,0.4806411,0.508941094534738,Batha,0,0.4505026213824749,0.49435691609978677,0.04788177337869909
2022-12-14,0.5035183,0.531897604806083,Batha,0,0.47126928716897964,0.5222933679819107,0.04788177337869909
2022-12-21,0.5197005,0.577873142787388,Batha,0,0.48738873302936553,0.5384134635329246,0.04788177337869909
2022-12-28,0.5432741,0.591823654174805,Batha,0,0.5164160087704659,0.5585245221853257,0.04788177337869909
2023-01-04,0.55850226,0.600688994271415,Batha,0,0.5412985101342201,0.5739026352763176,0.04788177337869909
2023-01-11,0.5700392,0.604763832092285,Batha,0,0.552007383108139,0.5965140059590339,0.04788177337869909
2023-01-18,0.5960687,0.615503409249442,Batha,0,0.5690191730856895,0.6102103054523468,0.04788177337869909
2023-01-25,0.6049082,0.626615894862584,Batha,0,0.5868840396404267,0.6247317075729371,0.04788177337869909
2023-02-01,0.6219462,0.646099984305246,Batha,0,0.6036512285470963,0.6365220665931701,0.04788177337869909
2023-02-08,0.63328695,0.662277799333845,Batha,0,0.6211026281118393,0.6432981386780738,0.04788177337869909
2023-02-15,0.63328695,0.650192238943917,Batha,0,0.6253774464130402,0.6433288097381592,0.04788177337869909
2023-02-22,0.6386611,0.650190876552037,Batha,0,0.6316257089376449,0.6501697018742562,0.04788177337869909
2023-03-01,0.63606447,0.653313173566546,Batha,0,0.6299395501613617,0.6476163119077682,0.04788177337869909
2023-03-08,0.64026654,0.650015683855329,Batha,0,0.6341335043311119,0.6501697018742562,0.04788177337869909
2023-03-15,0.64026654,0.652394866943359,Batha,0,0.6341335043311119,0.6501697018742562,0.04788177337869909
2023-03-22,0.64026654,0.641495770045689,Batha,0,0.6341335043311119,0.6501697018742562,0.04788177337869909
2023-03-29,0.64026654,0.646884318760463,Batha,0,0.6341335043311119,0.6501697018742562,0.04788177337869909
2023-04-05,0.6378307,0.64554700578962,Batha,0,0.632405748963356,0.6490844041109085,0.04788177337869909
2023-04-12,0.6294934,0.636281863621303,Batha,0,0.6220537647604942,0.6422524347901344,0.04788177337869909
2023-04-19,0.62434155,0.624769009181431,Batha,0,0.615347757935524,0.6348795831203461,0.04788177337869909
2023-04-26,0.62434155,0.61988888331822,Batha,0,0.6152505949139595,0.6324135914444924,0.04788177337869909
2023-05-03,0.62434155,0.649038184029715,Batha,0,0.6152505949139595,0.6324135914444924,0.04788177337869909
2023-05-10,0.62434155,0.652683410644531,Batha,0,0.6152505949139595,0.6324135914444924,0.04788177337869909
2023-05-17,0.62434155,0.680628215244838,Batha,0,0.6169496595859527,0.6350368916988373,0.04788177337869909
2023-05-24,0.62434155,0.68697760445731,Batha,0,0.6169496595859527,0.6350368916988373,0.04788177337869909
2023-05-31,0.62434155,0.693483897617885,Batha,0,0.6169496595859527,0.634545186161995,0.04788177337869909
2023-06-07,0.624208,0.692314616612026,Batha,0,0.6170766472816467,0.635178416967392,0.04788177337869909
2023-06-14,0.624208,0.673045131138393,Batha,0,0.6170766472816467,0.6353553384542465,0.04788177337869909
2023-06-21,0.624208,0.676152561732701,Batha,0,0.6170766472816467,0.6346376746892929,0.04788177337869909
2023-06-28,0.624208,0.670983123779297,Batha,0,0.6178600817918778,0.6355542778968811,0.04788177337869909
2023-07-05,0.6330026,0.687225319998605,Batha,0,0.6229047775268555,0.6454232409596443,0.04788177337869909
2023-07-12,0.63984996,0.688496497017997,Batha,0,0.6302592694759369,0.6524682894349099,0.04788177337869909
2023-07-19,0.64277095,0.69096195765904,Batha,0,0.6337942257523537,0.6561188623309135,0.04788177337869909
2023-07-26,0.64277095,0.677339401245117,Batha,0,0.6337942257523537,0.6561188623309135,0.04788177337869909
2023-08-02,0.64277095,0.646090371268136,Batha,0,0.6337942257523537,0.6561188623309135,0.04788177337869909
2023-08-09,0.64076996,0.641155945914132,Batha,0,0.6308260709047318,0.6544703036546707,0.04788177337869909
2023-08-16,0.64076996,0.63161137172154,Batha,0,0.6308260709047318,0.6513186201453209,0.04788177337869909
2023-08-23,0.64076996,0.612090644836426,Batha,0,0.6303916469216346,0.6498845398426056,0.04788177337869909
2023-08-30,0.635875,0.597141843523298,Batha,0,0.6301430284976959,0.6486345022916794,0.04788177337869909
2023-09-06,0.6334168,0.58425235748291,Batha,0,0.626017051935196,0.6428216308355331,0.04788177337869909
2023-09-13,0.6334168,0.575178974696568,Batha,0,0.625723497569561,0.6428216308355331,0.04788177337869909
2023-09-20,0.6334168,0.568285271780831,Batha,0,0.6254825055599212,0.6428216308355331,0.04788177337869909
2023-09-27,0.632399,0.56657167162214,Batha,0,0.625796514749527,0.6435217559337616,0.04788177337869909
2023-10-04,0.62842774,0.560851037161691,Batha,0,0.6198000848293305,0.6418244168162346,0.04788177337869909
2023-10-11,0.632399,0.557135974339076,Batha,0,0.625796514749527,0.6435217559337616,0.04788177337869909
2023-10-18,0.6290964,0.561874389648438,Batha,0,0.6212663620710372,0.6424730852246284,0.04788177337869909
2023-10-25,0.632399,0.57730464390346,Batha,0,0.6251462623476982,0.6435217559337616,0.04788177337869909
2023-11-01,0.632399,0.590795865740095,Batha,0,0.6251462623476982,0.6435217559337616,0.04788177337869909
2023-11-08,0.6334168,0.588051060267857,Batha,0,0.6245942518115044,0.6428216308355331,0.04788177337869909
2023-11-15,0.6334168,0.592783421107701,Batha,0,0.6250412955880165,0.6428216308355331,0.04788177337869909
2023-11-22,0.634374,0.604172079903739,Batha,0,0.627261170744896,0.6446379765868187,0.04788177337869909
2023-11-29,0.634374,0.599228368486677,Batha,0,0.627261170744896,0.644949933886528,0.04788177337869909
2023-12-06,0.634374,0.60590527670724,Batha,0,0.627261170744896,0.6446379765868187,0.04788177337869909
2023-12-13,0.634374,0.609785063607352,Batha,0,0.6271678134799004,0.6446379765868187,0.04788177337869909
2022-10-05,0.36320132,0.326494216918945,Chari Baguirmi,0,0.3553408198058605,0.37597828060388566,0.08093736853021556
2022-10-12,0.36421603,0.314851556505476,Chari Baguirmi,0,0.3563830368220806,0.37597828060388566,0.08093736853021556
2022-10-19,0.36421603,0.306395299094064,Chari Baguirmi,0,0.35628769770264623,0.37597828060388566,0.08093736853021556
2022-10-26,0.36421603,0.293678790501186,Chari Baguirmi,0,0.3562104158103466,0.3766864128410816,0.08093736853021556
2022-11-02,0.36421603,0.292299314226423,Chari Baguirmi,0,0.35630575492978095,0.3766864128410816,0.08093736853021556
2022-11-09,0.36421603,0.294050045013428,Chari Baguirmi,0,0.3562104158103466,0.3776876091957092,0.08093736853021556
2022-11-16,0.3722293,0.297819990430559,Chari Baguirmi,0,0.35897886008024216,0.3892181247472763,0.08093736853021556
2022-11-23,0.39024073,0.319686633518764,Chari Baguirmi,0,0.37313628047704694,0.4074243538081646,0.08093736853021556
2022-11-30,0.40600973,0.332048770359584,Chari Baguirmi,0,0.3911581218242645,0.42618114724755285,0.08093736853021556
2022-12-07,0.41282886,0.33237678527832,Chari Baguirmi,0,0.39990615248680117,0.43661330118775366,0.08093736853021556
2022-12-14,0.42502704,0.356400320870536,Chari Baguirmi,0,0.4137900598347187,0.44846454486250875,0.08093736853021556
2022-12-21,0.44130304,0.380672694614955,Chari Baguirmi,0,0.42884769588708876,0.466928294301033,0.08093736853021556
2022-12-28,0.46389204,0.383927928379604,Chari Baguirmi,0,0.4534460805356503,0.4933440834283829,0.08093736853021556
2023-01-04,0.48346928,0.396883076259068,Chari Baguirmi,0,0.4673029571771622,0.5121268063783646,0.08093736853021556
2023-01-11,0.5023069,0.414452563694545,Chari Baguirmi,0,0.4774895027279854,0.5235799208283425,0.08093736853021556
2023-01-18,0.5294978,0.451117046901158,Chari Baguirmi,0,0.5067331075668335,0.5520265236496925,0.08093736853021556
2023-01-25,0.5411289,0.466825163705008,Chari Baguirmi,0,0.5242558747529984,0.5617301896214485,0.08093736853021556
2023-02-01,0.5587559,0.471883779253278,Chari Baguirmi,0,0.5404033571481704,0.5741980493068695,0.08093736853021556
2023-02-08,0.5724717,0.489837793622698,Chari Baguirmi,0,0.5605968117713929,0.5811202064156532,0.08093736853021556
2023-02-15,0.5724717,0.504783009120396,Chari Baguirmi,0,0.5630662202835083,0.581199012696743,0.08093736853021556
2023-02-22,0.57814336,0.505956382751465,Chari Baguirmi,0,0.5706834807991982,0.5896254777908325,0.08093736853021556
2023-03-01,0.5690922,0.505451458522252,Chari Baguirmi,0,0.5607337921857833,0.5863048642873764,0.08093736853021556
2023-03-08,0.5798407,0.503262645176479,Chari Baguirmi,0,0.5715681493282319,0.592915952205658,0.08093736853021556
2023-03-15,0.5798407,0.504705080304827,Chari Baguirmi,0,0.5715681493282319,0.592915952205658,0.08093736853021556
2023-03-22,0.5798407,0.514441844395229,Chari Baguirmi,0,0.5715681493282319,0.592915952205658,0.08093736853021556
2023-03-29,0.5798407,0.512917164393834,Chari Baguirmi,0,0.5715681493282319,0.592915952205658,0.08093736853021556
2023-04-05,0.57843715,0.511440800258091,Chari Baguirmi,0,0.569440895318985,0.5915239542722702,0.08093736853021556
2023-04-12,0.5696551,0.507085680280413,Chari Baguirmi,0,0.5617333054542542,0.5807031080126762,0.08093736853021556
2023-04-19,0.5642472,0.481271373203823,Chari Baguirmi,0,0.5562777936458587,0.5764090955257416,0.08093736853021556
2023-04-26,0.5642472,0.457448932102748,Chari Baguirmi,0,0.5535569444298745,0.5755977675318718,0.08093736853021556
2023-05-03,0.5642472,0.447530686514718,Chari Baguirmi,0,0.5535569444298745,0.5755977675318718,0.08093736853021556
2023-05-10,0.5642472,0.456125891549247,Chari Baguirmi,0,0.55412617623806,0.5755977675318718,0.08093736853021556
2023-05-17,0.5642472,0.456649698529925,Chari Baguirmi,0,0.5550381422042847,0.5761524617671967,0.08093736853021556
2023-05-24,0.5642472,0.44906241280692,Chari Baguirmi,0,0.5550381422042847,0.5761524617671967,0.08093736853021556
2023-05-31,0.5642472,0.465682051522391,Chari Baguirmi,0,0.5550381422042847,0.5761524617671967,0.08093736853021556
2023-06-07,0.5645186,0.487605165754046,Chari Baguirmi,0,0.5556047290563584,0.5760983347892761,0.08093736853021556
2023-06-14,0.5645186,0.489871809823172,Chari Baguirmi,0,0.5556047290563584,0.5760983347892761,0.08093736853021556
2023-06-21,0.5645186,0.492533176967076,Chari Baguirmi,0,0.5562541544437408,0.5761778354644775,0.08093736853021556
2023-06-28,0.5645186,0.505359360831124,Chari Baguirmi,0,0.5562631264328957,0.5773218661546707,0.08093736853021556
2023-07-05,0.5737563,0.508801727294922,Chari Baguirmi,0,0.5623217120766639,0.58445935100317,0.08093736853021556
2023-07-12,0.5809773,0.502119325910296,Chari Baguirmi,0,0.5674759060144424,0.5920227497816086,0.08093736853021556
2023-07-19,0.58406544,0.503585275922503,Chari Baguirmi,0,0.5738089501857757,0.5935273796319962,0.08093736853021556
2023-07-26,0.58406544,0.520806443350656,Chari Baguirmi,0,0.5728667885065079,0.5928467348217964,0.08093736853021556
2023-08-02,0.5811898,0.532214257376535,Chari Baguirmi,0,0.5703490749001503,0.592773188650608,0.08093736853021556
2023-08-09,0.5786619,0.529500776018415,Chari Baguirmi,0,0.5680271238088608,0.5919838577508927,0.08093736853021556
2023-08-16,0.5786619,0.531503023420061,Chari Baguirmi,0,0.5648622632026672,0.5909205168485642,0.08093736853021556
2023-08-23,0.5786619,0.540404990059989,Chari Baguirmi,0,0.5629749983549118,0.5904810428619385,0.08093736853021556
2023-08-30,0.5734839,0.52553660256522,Chari Baguirmi,0,0.5621762126684189,0.5860345020890236,0.08093736853021556
2023-09-06,0.5697199,0.495640525817871,Chari Baguirmi,0,0.5579656675457955,0.5801748290657998,0.08093736853021556
2023-09-13,0.5697199,0.480863881792341,Chari Baguirmi,0,0.5570261821150779,0.5789383500814438,0.08093736853021556
2023-09-20,0.5697199,0.469407920837402,Chari Baguirmi,0,0.5571619957685471,0.5790625497698784,0.08093736853021556
2023-09-27,0.5636719,0.452901763916016,Chari Baguirmi,0,0.5534679040312767,0.5745319738984108,0.08093736853021556
2023-10-04,0.55933774,0.455739620753697,Chari Baguirmi,0,0.547146812081337,0.5706313520669937,0.08093736853021556
