Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.34779206,0.374062156677246,Borkou,3,0.33752577677369117,0.3906731612980366,0.07402681942950007
2022-10-12,0.34779206,0.375133438110352,Borkou,3,0.33730030357837676,0.3906731612980366,0.07402681942950007
2022-10-19,0.34779206,0.391678924560547,Borkou,3,0.3386147730052471,0.3852138951420784,0.07402681942950007
2022-10-26,0.34779206,0.409941673278809,Borkou,3,0.3386147730052471,0.3866805642843246,0.07402681942950007
2022-11-02,0.34779206,0.417236780439104,Borkou,3,0.33923384696245196,0.3866805642843246,0.07402681942950007
2022-11-09,0.34779206,0.404135813031878,Borkou,3,0.3392288714647293,0.3866805642843246,0.07402681942950007
2022-11-16,0.35430136,0.417645236424037,Borkou,3,0.3426315188407898,0.39012658372521397,0.07402681942950007
2022-11-23,0.37604353,0.417394572666713,Borkou,3,0.35962275192141535,0.4127688892185688,0.07402681942950007
2022-11-30,0.39703187,0.411190310886928,Borkou,3,0.37114596739411354,0.4433263592422008,0.07402681942950007
2022-12-07,0.41772774,0.412468043736049,Borkou,3,0.3868793956935406,0.4526775240898132,0.07402681942950007
2022-12-14,0.43628496,0.432900129045759,Borkou,3,0.4164676651358604,0.4916283577680588,0.07402681942950007
2022-12-21,0.48380244,0.457601040431431,Borkou,3,0.4473118893802166,0.5105847284197808,0.07402681942950007
2022-12-28,0.5286131,0.485851064409528,Borkou,3,0.48170739188790324,0.5432832449674606,0.07402681942950007
2023-01-04,0.55261755,0.509434858049665,Borkou,3,0.5100693240761757,0.5706711649894715,0.07402681942950007
2023-01-11,0.5581009,0.520883620125907,Borkou,3,0.5255359396338463,0.5740623936057091,0.07402681942950007
2023-01-18,0.56834024,0.537488975524902,Borkou,3,0.555585615336895,0.5877940908074379,0.07402681942950007
2023-01-25,0.5706765,0.544941357203892,Borkou,3,0.5594744756817818,0.596635653078556,0.07402681942950007
2023-02-01,0.58353704,0.574871357509068,Borkou,3,0.5745389595627785,0.6054277077317238,0.07402681942950007
2023-02-08,0.5944855,0.611403438023158,Borkou,3,0.5848417058587074,0.6129228666424751,0.07402681942950007
2023-02-15,0.5944855,0.624346095493862,Borkou,3,0.5863985404372215,0.6124081864953042,0.07402681942950007
2023-02-22,0.5986595,0.639254406520299,Borkou,3,0.5920209914445878,0.6170468553900719,0.07402681942950007
