"adm1_name","Easting","Northing","Datetime","fcs","cv_ind"
"Batha",910.037659125296,1548.88385774273,"2022-10-05",0.506909675598144,0
"Batha",910.037659125296,1548.88385774273,"2022-10-12",0.507777432032994,0
"Batha",910.037659125296,1548.88385774273,"2022-10-19",0.502331357683454,0
"Batha",910.037659125296,1548.88385774273,"2022-10-26",0.491593284606934,0
"Batha",910.037659125296,1548.88385774273,"2022-11-02",0.478893699645996,0
"Batha",910.037659125296,1548.88385774273,"2022-11-09",0.470808846609933,0
"Batha",910.037659125296,1548.88385774273,"2022-11-16",0.466560543605259,0
"Batha",910.037659125296,1548.88385774273,"2022-11-23",0.483996064322335,0
"Batha",910.037659125296,1548.88385774273,"2022-11-30",0.492887175423758,0
"Batha",910.037659125296,1548.88385774273,"2022-12-07",0.508941094534738,0
"Batha",910.037659125296,1548.88385774273,"2022-12-14",0.531897604806083,0
"Batha",910.037659125296,1548.88385774273,"2022-12-21",0.577873142787388,0
"Batha",910.037659125296,1548.88385774273,"2022-12-28",0.591823654174805,0
"Batha",910.037659125296,1548.88385774273,"2023-01-04",0.600688994271415,0
"Batha",910.037659125296,1548.88385774273,"2023-01-11",0.604763832092285,0
"Batha",910.037659125296,1548.88385774273,"2023-01-18",0.615503409249442,0
"Batha",910.037659125296,1548.88385774273,"2023-01-25",0.626615894862584,0
"Batha",910.037659125296,1548.88385774273,"2023-02-01",0.646099984305246,0
"Batha",910.037659125296,1548.88385774273,"2023-02-08",0.662277799333845,0
"Batha",910.037659125296,1548.88385774273,"2023-02-15",0.650192238943917,0
"Batha",910.037659125296,1548.88385774273,"2023-02-22",0.650190876552037,0
"Batha",910.037659125296,1548.88385774273,"2023-03-01",0.653313173566546,0
"Batha",910.037659125296,1548.88385774273,"2023-03-08",0.650015683855329,0
"Batha",910.037659125296,1548.88385774273,"2023-03-15",0.652394866943359,0
"Batha",910.037659125296,1548.88385774273,"2023-03-22",0.641495770045689,0
"Batha",910.037659125296,1548.88385774273,"2023-03-29",0.646884318760463,0
"Batha",910.037659125296,1548.88385774273,"2023-04-05",0.64554700578962,0
"Batha",910.037659125296,1548.88385774273,"2023-04-12",0.636281863621303,0
"Batha",910.037659125296,1548.88385774273,"2023-04-19",0.624769009181431,0
"Batha",910.037659125296,1548.88385774273,"2023-04-26",0.61988888331822,0
"Batha",910.037659125296,1548.88385774273,"2023-05-03",0.649038184029715,0
"Batha",910.037659125296,1548.88385774273,"2023-05-10",0.652683410644531,0
"Batha",910.037659125296,1548.88385774273,"2023-05-17",0.680628215244838,0
"Batha",910.037659125296,1548.88385774273,"2023-05-24",0.68697760445731,0
"Batha",910.037659125296,1548.88385774273,"2023-05-31",0.693483897617885,0
"Batha",910.037659125296,1548.88385774273,"2023-06-07",0.692314616612026,0
"Batha",910.037659125296,1548.88385774273,"2023-06-14",0.673045131138393,0
"Batha",910.037659125296,1548.88385774273,"2023-06-21",0.676152561732701,0
"Batha",910.037659125296,1548.88385774273,"2023-06-28",0.670983123779297,0
"Batha",910.037659125296,1548.88385774273,"2023-07-05",0.687225319998605,0
"Batha",910.037659125296,1548.88385774273,"2023-07-12",0.688496497017997,0
"Batha",910.037659125296,1548.88385774273,"2023-07-19",0.69096195765904,0
"Batha",910.037659125296,1548.88385774273,"2023-07-26",0.677339401245117,0
"Batha",910.037659125296,1548.88385774273,"2023-08-02",0.646090371268136,0
"Batha",910.037659125296,1548.88385774273,"2023-08-09",0.641155945914132,0
"Batha",910.037659125296,1548.88385774273,"2023-08-16",0.63161137172154,0
"Batha",910.037659125296,1548.88385774273,"2023-08-23",0.612090644836426,0
"Batha",910.037659125296,1548.88385774273,"2023-08-30",0.597141843523298,0
"Batha",910.037659125296,1548.88385774273,"2023-09-06",0.58425235748291,0
"Batha",910.037659125296,1548.88385774273,"2023-09-13",0.575178974696568,0
"Batha",910.037659125296,1548.88385774273,"2023-09-20",0.568285271780831,0
"Batha",910.037659125296,1548.88385774273,"2023-09-27",0.56657167162214,0
"Batha",910.037659125296,1548.88385774273,"2023-10-04",0.560851037161691,0
"Batha",910.037659125296,1548.88385774273,"2023-10-11",0.557135974339076,0
"Batha",910.037659125296,1548.88385774273,"2023-10-18",0.561874389648438,0
"Batha",910.037659125296,1548.88385774273,"2023-10-25",0.57730464390346,0
"Batha",910.037659125296,1548.88385774273,"2023-11-01",0.590795865740095,0
"Batha",910.037659125296,1548.88385774273,"2023-11-08",0.588051060267857,0
"Batha",910.037659125296,1548.88385774273,"2023-11-15",0.592783421107701,0
"Batha",910.037659125296,1548.88385774273,"2023-11-22",0.604172079903739,0
"Batha",910.037659125296,1548.88385774273,"2023-11-29",0.599228368486677,0
"Batha",910.037659125296,1548.88385774273,"2023-12-06",0.60590527670724,0
"Batha",910.037659125296,1548.88385774273,"2023-12-13",0.609785063607352,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-10-05",0.326494216918945,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-10-12",0.314851556505476,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-10-19",0.306395299094064,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-10-26",0.293678790501186,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-11-02",0.292299314226423,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-11-09",0.294050045013428,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-11-16",0.297819990430559,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-11-23",0.319686633518764,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-11-30",0.332048770359584,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-12-07",0.33237678527832,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-12-14",0.356400320870536,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-12-21",0.380672694614955,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-12-28",0.383927928379604,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-01-04",0.396883076259068,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-01-11",0.414452563694545,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-01-18",0.451117046901158,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-01-25",0.466825163705008,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-02-01",0.471883779253278,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-02-08",0.489837793622698,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-02-15",0.504783009120396,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-02-22",0.505956382751465,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-03-01",0.505451458522252,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-03-08",0.503262645176479,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-03-15",0.504705080304827,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-03-22",0.514441844395229,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-03-29",0.512917164393834,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-04-05",0.511440800258091,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-04-12",0.507085680280413,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-04-19",0.481271373203823,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-04-26",0.457448932102748,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-05-03",0.447530686514718,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-05-10",0.456125891549247,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-05-17",0.456649698529925,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-05-24",0.44906241280692,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-05-31",0.465682051522391,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-06-07",0.487605165754046,0
