"adm1_name","Easting","Northing","Datetime","fcs","cv_ind"
"Guera",896.358218555757,1272.55151601438,"2022-10-05",0.397119789123535,4
"Guera",896.358218555757,1272.55151601438,"2022-10-12",0.397982668195452,4
"Guera",896.358218555757,1272.55151601438,"2022-10-19",0.40751596723284,4
"Guera",896.358218555757,1272.55151601438,"2022-10-26",0.416546407427107,4
"Guera",896.358218555757,1272.55151601438,"2022-11-02",0.42067327771868,4
"Guera",896.358218555757,1272.55151601438,"2022-11-09",0.424369261605399,4
"Guera",896.358218555757,1272.55151601438,"2022-11-16",0.450455649239676,4
"Guera",896.358218555757,1272.55151601438,"2022-11-23",0.460365676879883,4
"Guera",896.358218555757,1272.55151601438,"2022-11-30",0.464343278067453,4
"Guera",896.358218555757,1272.55151601438,"2022-12-07",0.471759621756417,4
"Guera",896.358218555757,1272.55151601438,"2022-12-14",0.504545467921666,4
"Guera",896.358218555757,1272.55151601438,"2022-12-21",0.516018714904785,4
"Guera",896.358218555757,1272.55151601438,"2022-12-28",0.52950201851981,4
"Guera",896.358218555757,1272.55151601438,"2023-01-04",0.541029314313616,4
"Guera",896.358218555757,1272.55151601438,"2023-01-11",0.552374698093959,4
"Guera",896.358218555757,1272.55151601438,"2023-01-18",0.572833524431501,4
"Guera",896.358218555757,1272.55151601438,"2023-01-25",0.580736024039132,4
"Guera",896.358218555757,1272.55151601438,"2023-02-01",0.594513696943011,4
"Guera",896.358218555757,1272.55151601438,"2023-02-08",0.60666455405099,4
"Guera",896.358218555757,1272.55151601438,"2023-02-15",0.607747617449079,4
"Guera",896.358218555757,1272.55151601438,"2023-02-22",0.627085631234305,4
"Guera",896.358218555757,1272.55151601438,"2023-03-01",0.648393358503069,4
"Guera",896.358218555757,1272.55151601438,"2023-03-08",0.659546127319336,4
"Guera",896.358218555757,1272.55151601438,"2023-03-15",0.644282548086984,4
"Guera",896.358218555757,1272.55151601438,"2023-03-22",0.659371653965541,4
"Guera",896.358218555757,1272.55151601438,"2023-03-29",0.670817990984236,4
"Guera",896.358218555757,1272.55151601438,"2023-04-05",0.65998647417341,4
"Guera",896.358218555757,1272.55151601438,"2023-04-12",0.650241917201451,4
"Guera",896.358218555757,1272.55151601438,"2023-04-19",0.614957536969866,4
"Guera",896.358218555757,1272.55151601438,"2023-04-26",0.599155077253069,4
"Guera",896.358218555757,1272.55151601438,"2023-05-03",0.605113574436733,4
"Guera",896.358218555757,1272.55151601438,"2023-05-10",0.614400858197893,4
"Guera",896.358218555757,1272.55151601438,"2023-05-17",0.616820150102888,4
"Guera",896.358218555757,1272.55151601438,"2023-05-24",0.616311580113002,4
"Guera",896.358218555757,1272.55151601438,"2023-05-31",0.611520865304129,4
"Guera",896.358218555757,1272.55151601438,"2023-06-07",0.621459094456264,4
"Guera",896.358218555757,1272.55151601438,"2023-06-14",0.634009780883789,4
"Guera",896.358218555757,1272.55151601438,"2023-06-21",0.627772004263742,4
"Guera",896.358218555757,1272.55151601438,"2023-06-28",0.616036267961775,4
"Guera",896.358218555757,1272.55151601438,"2023-07-05",0.62940926688058,4
"Guera",896.358218555757,1272.55151601438,"2023-07-12",0.634812654767718,4
"Guera",896.358218555757,1272.55151601438,"2023-07-19",0.65689826965332,4
