"adm1_name","Easting","Northing","Datetime","fcs","cv_ind"
"Borkou",845.594137867948,1901.86951691149,"2022-10-05",0.374062156677246,3
"Borkou",845.594137867948,1901.86951691149,"2022-10-12",0.375133438110352,3
"Borkou",845.594137867948,1901.86951691149,"2022-10-19",0.391678924560547,3
"Borkou",845.594137867948,1901.86951691149,"2022-10-26",0.409941673278809,3
"Borkou",845.594137867948,1901.86951691149,"2022-11-02",0.417236780439104,3
"Borkou",845.594137867948,1901.86951691149,"2022-11-09",0.404135813031878,3
"Borkou",845.594137867948,1901.86951691149,"2022-11-16",0.417645236424037,3
"Borkou",845.594137867948,1901.86951691149,"2022-11-23",0.417394572666713,3
"Borkou",845.594137867948,1901.86951691149,"2022-11-30",0.411190310886928,3
"Borkou",845.594137867948,1901.86951691149,"2022-12-07",0.412468043736049,3
"Borkou",845.594137867948,1901.86951691149,"2022-12-14",0.432900129045759,3
"Borkou",845.594137867948,1901.86951691149,"2022-12-21",0.457601040431431,3
"Borkou",845.594137867948,1901.86951691149,"2022-12-28",0.485851064409528,3
"Borkou",845.594137867948,1901.86951691149,"2023-01-04",0.509434858049665,3
"Borkou",845.594137867948,1901.86951691149,"2023-01-11",0.520883620125907,3
"Borkou",845.594137867948,1901.86951691149,"2023-01-18",0.537488975524902,3
"Borkou",845.594137867948,1901.86951691149,"2023-01-25",0.544941357203892,3
"Borkou",845.594137867948,1901.86951691149,"2023-02-01",0.574871357509068,3
"Borkou",845.594137867948,1901.86951691149,"2023-02-08",0.611403438023158,3
"Borkou",845.594137867948,1901.86951691149,"2023-02-15",0.624346095493862,3
"Borkou",845.594137867948,1901.86951691149,"2023-02-22",0.639254406520299,3
"Borkou",845.594137867948,1901.86951691149,"2023-03-01",0.648705695016043,3
"Borkou",845.594137867948,1901.86951691149,"2023-03-08",0.667850472586496,3
"Borkou",845.594137867948,1901.86951691149,"2023-03-15",0.669586868286133,3
"Borkou",845.594137867948,1901.86951691149,"2023-03-22",0.682469155447824,3
"Borkou",845.594137867948,1901.86951691149,"2023-03-29",0.679617233276367,3
"Borkou",845.594137867948,1901.86951691149,"2023-04-05",0.679524917602539,3
"Borkou",845.594137867948,1901.86951691149,"2023-04-12",0.671059984479632,3
"Borkou",845.594137867948,1901.86951691149,"2023-04-19",0.657556119646345,3
"Borkou",845.594137867948,1901.86951691149,"2023-04-26",0.638508153642927,3
"Borkou",845.594137867948,1901.86951691149,"2023-05-03",0.623270939418248,3
"Borkou",845.594137867948,1901.86951691149,"2023-05-10",0.625444210597447,3
"Borkou",845.594137867948,1901.86951691149,"2023-05-17",0.643180525643485,3
"Borkou",845.594137867948,1901.86951691149,"2023-05-24",0.641339051382882,3
"Borkou",845.594137867948,1901.86951691149,"2023-05-31",0.631817120143345,3
"Borkou",845.594137867948,1901.86951691149,"2023-06-07",0.622747050694057,3
"Borkou",845.594137867948,1901.86951691149,"2023-06-14",0.621191346304757,3
"Borkou",845.594137867948,1901.86951691149,"2023-06-21",0.601482958112444,3
"Borkou",845.594137867948,1901.86951691149,"2023-06-28",0.620510183061872,3
"Borkou",845.594137867948,1901.86951691149,"2023-07-05",0.632713356018066,3
"Borkou",845.594137867948,1901.86951691149,"2023-07-12",0.663849084036691,3
"Borkou",845.594137867948,1901.86951691149,"2023-07-19",0.683861716134208,3
"Borkou",845.594137867948,1901.86951691149,"2023-07-26",0.699782322474888,3
"Borkou",845.594137867948,1901.86951691149,"2023-08-02",0.69603403363909,3
