"adm1_name","Easting","Northing","Datetime","fcs","cv_ind"
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-10-05",0.308605346679687,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-10-12",0.297816608973912,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-10-19",0.300484853472028,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-10-26",0.303813574654715,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-11-02",0.322309254237584,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-11-09",0.306350103105818,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-11-16",0.318564777374268,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-11-23",0.3510430090768,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-11-30",0.387759748186384,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-12-07",0.424198842729841,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-12-14",0.457437297276088,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-12-21",0.467793312072754,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-12-28",0.468312050955636,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-01-04",0.491249215262277,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-01-11",0.520438363211496,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-01-18",0.547088465009417,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-01-25",0.557246916634696,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-02-01",0.585474902561733,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-02-08",0.627328981672014,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-02-15",0.646817316327776,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-02-22",0.637564926147461,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-03-01",0.644579718453543,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-03-08",0.636189199175153,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-03-15",0.633135484967913,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-03-22",0.627843949454171,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-03-29",0.634705385480608,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-04-05",0.63219794682094,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-04-12",0.622772418430873,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-04-19",0.592981719970703,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-04-26",0.585573926653181,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-05-03",0.581235362461635,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-05-10",0.566152207510812,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-05-17",0.561045330592564,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-05-24",0.56219904763358,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-05-31",0.565411267961775,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-06-07",0.591184888567243,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-06-14",0.595452973502023,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-06-21",0.601170518057687,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-06-28",0.602330186026437,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-07-05",0.613050733293806,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-07-12",0.626910738263811,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-07-19",0.65849006652832,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-07-26",0.673330078125,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-08-02",0.662154650006975,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-08-09",0.66161381312779,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-08-16",0.652287325177874,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-08-23",0.644628475734166,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-08-30",0.632400327410017,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-09-06",0.598208754403251,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-09-13",0.591137090410505,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-09-20",0.59426812853132,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-09-27",0.607688211713518,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-10-04",0.632006999424526,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-10-11",0.627456468854632,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-10-18",0.619168232509068,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-10-25",0.604835052490234,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-11-01",0.61504209790911,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-11-08",0.616507497514997,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-11-15",0.623774424961635,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-11-22",0.641280833653041,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-11-29",0.63469354901995,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-12-06",0.639419424874442,1
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-12-13",0.626800782339913,1
"Lac",432.810071449388,1510.6787585431,"2022-10-05",0.354781455993652,1
"Lac",432.810071449388,1510.6787585431,"2022-10-12",0.355180337088449,1
"Lac",432.810071449388,1510.6787585431,"2022-10-19",0.365157650538853,1
"Lac",432.810071449388,1510.6787585431,"2022-10-26",0.373592523847308,1
"Lac",432.810071449388,1510.6787585431,"2022-11-02",0.371153994968959,1
"Lac",432.810071449388,1510.6787585431,"2022-11-09",0.362281554085868,1
"Lac",432.810071449388,1510.6787585431,"2022-11-16",0.360518902369908,1
"Lac",432.810071449388,1510.6787585431,"2022-11-23",0.386935495649065,1
"Lac",432.810071449388,1510.6787585431,"2022-11-30",0.393301162719727,1
"Lac",432.810071449388,1510.6787585431,"2022-12-07",0.414015268598284,1
"Lac",432.810071449388,1510.6787585431,"2022-12-14",0.44951050894601,1
"Lac",432.810071449388,1510.6787585431,"2022-12-21",0.469384182521275,1
"Lac",432.810071449388,1510.6787585431,"2022-12-28",0.482790189470564,1
"Lac",432.810071449388,1510.6787585431,"2023-01-04",0.521975217546735,1
"Lac",432.810071449388,1510.6787585431,"2023-01-11",0.540549605233329,1
"Lac",432.810071449388,1510.6787585431,"2023-01-18",0.546482315063477,1
"Lac",432.810071449388,1510.6787585431,"2023-01-25",0.552034023829869,1
"Lac",432.810071449388,1510.6787585431,"2023-02-01",0.568692861284528,1
"Lac",432.810071449388,1510.6787585431,"2023-02-08",0.585268876211984,1
"Lac",432.810071449388,1510.6787585431,"2023-02-15",0.594144646780831,1
"Lac",432.810071449388,1510.6787585431,"2023-02-22",0.590928170340402,1
"Lac",432.810071449388,1510.6787585431,"2023-03-01",0.591742346627372,1
"Lac",432.810071449388,1510.6787585431,"2023-03-08",0.596047537667411,1
"Lac",432.810071449388,1510.6787585431,"2023-03-15",0.57888124193464,1
"Lac",432.810071449388,1510.6787585431,"2023-03-22",0.578662392752511,1
"Lac",432.810071449388,1510.6787585431,"2023-03-29",0.573426878792899,1
"Lac",432.810071449388,1510.6787585431,"2023-04-05",0.543740179879325,1
"Lac",432.810071449388,1510.6787585431,"2023-04-12",0.532964962550572,1
"Lac",432.810071449388,1510.6787585431,"2023-04-19",0.530458570207868,1
"Lac",432.810071449388,1510.6787585431,"2023-04-26",0.522290807451521,1
"Lac",432.810071449388,1510.6787585431,"2023-05-03",0.509406591142927,1
"Lac",432.810071449388,1510.6787585431,"2023-05-10",0.513466464451381,1
"Lac",432.810071449388,1510.6787585431,"2023-05-17",0.527573427472796,1
"Lac",432.810071449388,1510.6787585431,"2023-05-24",0.520207132611956,1
"Lac",432.810071449388,1510.6787585431,"2023-05-31",0.514860899788993,1
"Lac",432.810071449388,1510.6787585431,"2023-06-07",0.510802067347935,1
"Lac",432.810071449388,1510.6787585431,"2023-06-14",0.519319812229701,1
"Lac",432.810071449388,1510.6787585431,"2023-06-21",0.531622630528041,1
"Lac",432.810071449388,1510.6787585431,"2023-06-28",0.556775005885533,1
"Lac",432.810071449388,1510.6787585431,"2023-07-05",0.580450619288853,1
"Lac",432.810071449388,1510.6787585431,"2023-07-12",0.579007126944406,1
"Lac",432.810071449388,1510.6787585431,"2023-07-19",0.58616892678397,1
"Lac",432.810071449388,1510.6787585431,"2023-07-26",0.585514782496861,1
"Lac",432.810071449388,1510.6787585431,"2023-08-02",0.587208905901228,1
"Lac",432.810071449388,1510.6787585431,"2023-08-09",0.588154727390834,1
"Lac",432.810071449388,1510.6787585431,"2023-08-16",0.570072909763881,1
"Lac",432.810071449388,1510.6787585431,"2023-08-23",0.570164331708636,1
"Lac",432.810071449388,1510.6787585431,"2023-08-30",0.562388207571847,1
"Lac",432.810071449388,1510.6787585431,"2023-09-06",0.552666784014021,1
"Lac",432.810071449388,1510.6787585431,"2023-09-13",0.540281873430524,1
"Lac",432.810071449388,1510.6787585431,"2023-09-20",0.542510877336775,1
"Lac",432.810071449388,1510.6787585431,"2023-09-27",0.527875219072614,1
"Lac",432.810071449388,1510.6787585431,"2023-10-04",0.5138691002982,1
"Lac",432.810071449388,1510.6787585431,"2023-10-11",0.504103878566197,1
"Lac",432.810071449388,1510.6787585431,"2023-10-18",0.509232809884208,1
"Lac",432.810071449388,1510.6787585431,"2023-10-25",0.516908149719238,1
"Lac",432.810071449388,1510.6787585431,"2023-11-01",0.522417172023228,1
"Lac",432.810071449388,1510.6787585431,"2023-11-08",0.517663209097726,1
"Lac",432.810071449388,1510.6787585431,"2023-11-15",0.511467982700893,1
"Lac",432.810071449388,1510.6787585431,"2023-11-22",0.519012663705008,1
"Lac",432.810071449388,1510.6787585431,"2023-11-29",0.535822672162737,1
"Lac",432.810071449388,1510.6787585431,"2023-12-06",0.533259419032506,1
"Lac",432.810071449388,1510.6787585431,"2023-12-13",0.539998299734933,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-10-05",0.386663970947266,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-10-12",0.380256958007813,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-10-19",0.374487108503069,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-10-26",0.3562158203125,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-11-02",0.350484749930246,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-11-09",0.361167101178851,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-11-16",0.356600663321359,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-11-23",0.381670979091099,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-11-30",0.408426262991769,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-12-07",0.427829448154994,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-12-14",0.445954845973424,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-12-21",0.483640360151018,1
"Logone Occidental",594.953863345206,968.998488893414,"2022-12-28",0.508500943865095,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-01-04",0.52954532623291,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-01-11",0.550543845040458,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-01-18",0.574232112339565,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-01-25",0.584870659964425,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-02-01",0.604381583077567,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-02-08",0.609142025538853,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-02-15",0.620112277439662,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-02-22",0.614985733032227,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-03-01",0.604043895176479,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-03-08",0.583880718776158,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-03-15",0.57712397984096,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-03-22",0.568839994158064,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-03-29",0.54195976802281,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-04-05",0.527781682695661,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-04-12",0.529751358032227,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-04-19",0.523991497584752,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-04-26",0.504173747471401,1
