"adm1_name","Easting","Northing","Datetime","fcs","cv_ind"
"Mandoul",786.968784854287,961.681259563356,"2022-10-05",0.333405494689941,5
"Mandoul",786.968784854287,961.681259563356,"2022-10-12",0.322398847852434,5
"Mandoul",786.968784854287,961.681259563356,"2022-10-19",0.303280991145543,5
"Mandoul",786.968784854287,961.681259563356,"2022-10-26",0.303923803056989,5
"Mandoul",786.968784854287,961.681259563356,"2022-11-02",0.297257311684745,5
"Mandoul",786.968784854287,961.681259563356,"2022-11-09",0.294938101087298,5
"Mandoul",786.968784854287,961.681259563356,"2022-11-16",0.307288156236921,5
"Mandoul",786.968784854287,961.681259563356,"2022-11-23",0.330474046979632,5
"Mandoul",786.968784854287,961.681259563356,"2022-11-30",0.378007529122489,5
"Mandoul",786.968784854287,961.681259563356,"2022-12-07",0.403871307373047,5
"Mandoul",786.968784854287,961.681259563356,"2022-12-14",0.452250714983259,5
"Mandoul",786.968784854287,961.681259563356,"2022-12-21",0.472568223135812,5
"Mandoul",786.968784854287,961.681259563356,"2022-12-28",0.483212634495326,5
"Mandoul",786.968784854287,961.681259563356,"2023-01-04",0.497951578412737,5
"Mandoul",786.968784854287,961.681259563356,"2023-01-11",0.513371140616281,5
"Mandoul",786.968784854287,961.681259563356,"2023-01-18",0.549165943690709,5
"Mandoul",786.968784854287,961.681259563356,"2023-01-25",0.553842980521066,5
"Mandoul",786.968784854287,961.681259563356,"2023-02-01",0.561279008047921,5
"Mandoul",786.968784854287,961.681259563356,"2023-02-08",0.5603502873012,5
"Mandoul",786.968784854287,961.681259563356,"2023-02-15",0.562333117893764,5
"Mandoul",786.968784854287,961.681259563356,"2023-02-22",0.575873609270368,5
"Mandoul",786.968784854287,961.681259563356,"2023-03-01",0.552187935965402,5
"Mandoul",786.968784854287,961.681259563356,"2023-03-08",0.544224384852818,5
"Mandoul",786.968784854287,961.681259563356,"2023-03-15",0.52184939793178,5
"Mandoul",786.968784854287,961.681259563356,"2023-03-22",0.500564994812012,5
"Mandoul",786.968784854287,961.681259563356,"2023-03-29",0.503063430786133,5
"Mandoul",786.968784854287,961.681259563356,"2023-04-05",0.500018784659249,5
"Mandoul",786.968784854287,961.681259563356,"2023-04-12",0.503548534938267,5
"Mandoul",786.968784854287,961.681259563356,"2023-04-19",0.483803062438965,5
"Mandoul",786.968784854287,961.681259563356,"2023-04-26",0.486283160618373,5
"Mandoul",786.968784854287,961.681259563356,"2023-05-03",0.493320830208915,5
"Mandoul",786.968784854287,961.681259563356,"2023-05-10",0.496725387573242,5
"Mandoul",786.968784854287,961.681259563356,"2023-05-17",0.507603934151786,5
"Mandoul",786.968784854287,961.681259563356,"2023-05-24",0.500513234819685,5
"Mandoul",786.968784854287,961.681259563356,"2023-05-31",0.50465283530099,5
