Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.16379462,0.152178610276876,Enugu,4,0.15497404076159,0.17514402233064175,0.02910208794091264
2022-10-12,0.16379462,0.161426866762491,Enugu,4,0.15511653982102871,0.17514402233064175,0.02910208794091264
2022-10-19,0.16379462,0.168208059785405,Enugu,4,0.1571128021925688,0.17610584236681462,0.02910208794091264
2022-10-26,0.16379462,0.164228514152893,Enugu,4,0.15785825327038766,0.17610584236681462,0.02910208794091264
2022-11-02,0.16392383,0.161901156625372,Enugu,4,0.15882827751338482,0.1779840387403965,0.02910208794091264
2022-11-09,0.1646157,0.164313341151197,Enugu,4,0.1608768492937088,0.18015041537582874,0.02910208794091264
2022-11-16,0.16912894,0.165562807334766,Enugu,4,0.16316749006509781,0.1825051624327898,0.02910208794091264
2022-11-23,0.18028647,0.166738143591606,Enugu,4,0.1655387941747904,0.19226134791970254,0.02910208794091264
2022-11-30,0.1942966,0.178558522846807,Enugu,4,0.17804088853299618,0.20520520024001598,0.02910208794091264
2022-12-07,0.20623003,0.190072743572665,Enugu,4,0.19213440418243408,0.21465582847595216,0.02910208794091264
2022-12-14,0.21955554,0.216722024079705,Enugu,4,0.20881919525563716,0.23318610601127146,0.02910208794091264
2022-12-21,0.23700634,0.221405996924293,Enugu,4,0.2238356802612543,0.2504942581057549,0.02910208794091264
2022-12-28,0.24675512,0.238225706531455,Enugu,4,0.23145340494811534,0.2569169647991657,0.02910208794091264
2023-01-04,0.2512716,0.235791789615063,Enugu,4,0.23866670131683348,0.26245458647608755,0.02910208794091264
2023-01-11,0.25276205,0.237406938611258,Enugu,4,0.24402699023485183,0.2650857649743557,0.02910208794091264
2023-01-18,0.26514816,0.233143169020026,Enugu,4,0.24793268069624902,0.2722439743578434,0.02910208794091264
2023-01-25,0.27164146,0.24186702405362,Enugu,4,0.2557117834687233,0.2827218808233738,0.02910208794091264
2023-02-01,0.2736191,0.253327208469576,Enugu,4,0.263960188627243,0.2837109789252281,0.02910208794091264
2023-02-08,0.2759529,0.259405309648008,Enugu,4,0.26555127277970314,0.28611856028437616,0.02910208794091264
2023-02-15,0.28047344,0.284090046641886,Enugu,4,0.265681166946888,0.28874989226460457,0.02910208794091264
2023-02-22,0.27941737,0.290939357758519,Enugu,4,0.26586627662181855,0.2885958641767502,0.02910208794091264
2023-03-01,0.27941737,0.293492502546086,Enugu,4,0.26578677594661715,0.2885958641767502,0.02910208794091264
2023-03-08,0.27941737,0.290619247446313,Enugu,4,0.2656893074512482,0.2885958641767502,0.02910208794091264
2023-03-15,0.27993327,0.280686073078871,Enugu,4,0.26537916287779806,0.2885958641767502,0.02910208794091264
2023-03-22,0.27993327,0.289364942245065,Enugu,4,0.26572168841958044,0.288992790132761,0.02910208794091264
2023-03-29,0.27936953,0.278005434582137,Enugu,4,0.26537916287779806,0.2885958641767502,0.02910208794091264
2023-04-05,0.27993327,0.293244549521551,Enugu,4,0.26537916287779806,0.2885958641767502,0.02910208794091264
2023-04-12,0.27993327,0.29416877044149,Enugu,4,0.2666204318404198,0.28889377415180206,0.02910208794091264
2023-04-19,0.27993327,0.301121505286998,Enugu,4,0.26733104735612867,0.28933677077293396,0.02910208794091264
2023-04-26,0.27941737,0.304189325546892,Enugu,4,0.26681733280420306,0.28889377415180206,0.02910208794091264
