Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.22294995,0.0863476233454494,Abuja,0,0.21015610508620738,0.23710970990359784,0.11665981034981887
2022-10-12,0.22294995,0.0815624957401514,Abuja,0,0.20981877371668817,0.23710970990359784,0.11665981034981887
2022-10-19,0.22460392,0.0903787991598815,Abuja,0,0.21332503706216813,0.23917646929621697,0.11665981034981887
2022-10-26,0.22440219,0.087016224029164,Abuja,0,0.2141006164252758,0.23765631541609764,0.11665981034981887
2022-11-02,0.22771853,0.0937405247165983,Abuja,0,0.21455832608044148,0.23858131058514118,0.11665981034981887
2022-11-09,0.23160999,0.0937348605679757,Abuja,0,0.21686125323176383,0.2446776658296585,0.11665981034981887
2022-11-16,0.23152408,0.104472333027666,Abuja,0,0.21746353879570962,0.25074298568069936,0.11665981034981887
2022-11-23,0.2359164,0.110958715948653,Abuja,0,0.22104832977056504,0.2572908908128738,0.11665981034981887
2022-11-30,0.24964514,0.125180372823798,Abuja,0,0.2301767148077488,0.27745990827679634,0.11665981034981887
2022-12-07,0.26201552,0.144168782453353,Abuja,0,0.24650435671210288,0.2865388676524162,0.11665981034981887
2022-12-14,0.28321248,0.167370401388697,Abuja,0,0.2595725513994694,0.30754967555403706,0.11665981034981887
2022-12-21,0.28897116,0.178176625256229,Abuja,0,0.2720263175666332,0.31179719865322114,0.11665981034981887
2022-12-28,0.29493356,0.186727834645236,Abuja,0,0.2826166719198227,0.31916208043694494,0.11665981034981887
2023-01-04,0.2971791,0.190979445247006,Abuja,0,0.28831699937582017,0.3227558724582195,0.11665981034981887
2023-01-11,0.29809293,0.198002529982424,Abuja,0,0.29147654697299,0.32429996579885484,0.11665981034981887
2023-01-18,0.2992607,0.202504353424594,Abuja,0,0.29516599178314207,0.32429996579885484,0.11665981034981887
2023-01-25,0.3028831,0.209004070084797,Abuja,0,0.2956998810172081,0.32648060023784636,0.11665981034981887
2023-02-01,0.30699798,0.223800812938892,Abuja,0,0.3020310550928116,0.3276698775589466,0.11665981034981887
2023-02-08,0.30848917,0.230900024513174,Abuja,0,0.30443510636687277,0.33097446486353876,0.11665981034981887
2023-02-15,0.30848917,0.225745349174316,Abuja,0,0.30590109527111053,0.3312540963292122,0.11665981034981887
2023-02-22,0.30848917,0.229742371679012,Abuja,0,0.30575515031814576,0.3315740294754505,0.11665981034981887
2023-03-01,0.30848917,0.224511259166865,Abuja,0,0.3046685665845871,0.32870434746146204,0.11665981034981887
2023-03-08,0.30848917,0.213008408893655,Abuja,0,0.3046685665845871,0.33004670068621633,0.11665981034981887
2023-03-15,0.30848917,0.205303642460703,Abuja,0,0.30443510636687277,0.32857723757624624,0.11665981034981887
2023-03-22,0.30848917,0.207102360995425,Abuja,0,0.30443510636687277,0.32857723757624624,0.11665981034981887
2023-03-29,0.30848917,0.208246225717975,Abuja,0,0.30443510636687277,0.3276842080056667,0.11665981034981887
2023-04-05,0.30892065,0.210735657739571,Abuja,0,0.30294026285409925,0.3284263923764229,0.11665981034981887
2023-04-12,0.30906275,0.21011224915517,Abuja,0,0.30294026285409925,0.32853839471936225,0.11665981034981887
2023-04-19,0.30906275,0.214949049980861,Abuja,0,0.30294026285409925,0.32853839471936225,0.11665981034981887
2023-04-26,0.30906275,0.20261997118981,Abuja,0,0.30233286768198014,0.3251823462545872,0.11665981034981887
2023-05-03,0.30833054,0.194849975186535,Abuja,0,0.3009591601788998,0.3240009002387524,0.11665981034981887
2023-05-10,0.30833054,0.194054733900717,Abuja,0,0.3007003001868725,0.3240009002387524,0.11665981034981887
2023-05-17,0.30833054,0.201270932638035,Abuja,0,0.3007003001868725,0.3208888664841652,0.11665981034981887
2023-05-24,0.30606872,0.184346396383772,Abuja,0,0.29883221089839934,0.3205139979720116,0.11665981034981887
2023-05-31,0.30606872,0.199355090885324,Abuja,0,0.29883221089839934,0.3205139979720116,0.11665981034981887
2023-06-07,0.30606872,0.202346585680041,Abuja,0,0.29883221089839934,0.319756705313921,0.11665981034981887
2023-06-14,0.30606872,0.198111170532444,Abuja,0,0.29800658077001574,0.319756705313921,0.11665981034981887
2023-06-21,0.30740967,0.200820023842498,Abuja,0,0.2997793197631836,0.3211432084441185,0.11665981034981887
2023-06-28,0.30740967,0.191184228396651,Abuja,0,0.3000913195312023,0.3211432084441185,0.11665981034981887
2023-07-05,0.31058595,0.191393666068309,Abuja,0,0.30078918263316157,0.32214698046445844,0.11665981034981887
2023-07-12,0.31058595,0.198108774058971,Abuja,0,0.30078918263316157,0.32236000820994376,0.11665981034981887
2023-07-19,0.31058595,0.192443897450606,Abuja,0,0.3006269559264183,0.3230065740644932,0.11665981034981887
2023-07-26,0.32357788,0.197969339897858,Abuja,0,0.3074894927442074,0.33524939864873887,0.11665981034981887
2023-08-02,0.3194249,0.216166910333179,Abuja,0,0.30940277948975564,0.34156599789857867,0.11665981034981887
2023-08-09,0.3194249,0.223846533734156,Abuja,0,0.3097927488386631,0.34792641177773476,0.11665981034981887
2023-08-16,0.32930395,0.21827842813435,Abuja,0,0.3190977394580841,0.3522725522518158,0.11665981034981887
