Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.22514504,0.150190528945473,Cross River,5,0.21014992482960224,0.2508269898593426,0.07253459365421312
2022-10-12,0.23016378,0.153857743103294,Cross River,5,0.2211697142571211,0.25056490674614906,0.07253459365421312
2022-10-19,0.23464686,0.139079455459931,Cross River,5,0.22342854365706444,0.2559658378362656,0.07253459365421312
2022-10-26,0.24603094,0.140232858438018,Cross River,5,0.22912016399204732,0.26114034950733184,0.07253459365421312
2022-11-02,0.25159666,0.14986349394531,Cross River,5,0.23314420618116855,0.26704148650169374,0.07253459365421312
2022-11-09,0.25269845,0.155755784190121,Cross River,5,0.23793349005281925,0.2710373990237713,0.07253459365421312
2022-11-16,0.25885147,0.171124669669141,Cross River,5,0.23917103447020055,0.27242112159729004,0.07253459365421312
2022-11-23,0.2676741,0.170085466015417,Cross River,5,0.24357096068561077,0.27634894847869873,0.07253459365421312
2022-11-30,0.27027395,0.188020352867918,Cross River,5,0.2507475808262825,0.2795866757631302,0.07253459365421312
2022-12-07,0.2791426,0.210559663305586,Cross River,5,0.25663554966449736,0.2928874358534813,0.07253459365421312
2022-12-14,0.295473,0.231825580423778,Cross River,5,0.26772415041923525,0.31100912019610405,0.07253459365421312
2022-12-21,0.3026287,0.243374757478692,Cross River,5,0.2853702627122402,0.3231800526380539,0.07253459365421312
2022-12-28,0.3267819,0.238500632198491,Cross River,5,0.3054137215018272,0.3457500346004963,0.07253459365421312
2023-01-04,0.33954296,0.230714164797597,Cross River,5,0.32046188190579417,0.35904048681259154,0.07253459365421312
2023-01-11,0.33954296,0.248594106778255,Cross River,5,0.32104030027985575,0.36290940567851065,0.07253459365421312
2023-01-18,0.344807,0.275972148670424,Cross River,5,0.32614423111081126,0.3668947361409664,0.07253459365421312
2023-01-25,0.34785542,0.277631162293217,Cross River,5,0.32747698575258255,0.37706000730395317,0.07253459365421312
2023-02-01,0.3602591,0.304968340661023,Cross River,5,0.3463194012641907,0.38865689337253573,0.07253459365421312
2023-02-08,0.37082428,0.30542597986936,Cross River,5,0.3516798228025436,0.3924032345414162,0.07253459365421312
2023-02-15,0.3751166,0.321773669073103,Cross River,5,0.35521845445036887,0.3916451081633568,0.07253459365421312
2023-02-22,0.3751166,0.328757140107613,Cross River,5,0.35697764307260516,0.3963472254574299,0.07253459365421312
2023-03-01,0.3751166,0.329256678530161,Cross River,5,0.357483996450901,0.3962954521179199,0.07253459365421312
2023-03-08,0.3751166,0.314330525565039,Cross River,5,0.357483996450901,0.39633725732564923,0.07253459365421312
2023-03-15,0.37438667,0.329352455510665,Cross River,5,0.3573386140167713,0.39460206404328346,0.07253459365421312
2023-03-22,0.3715256,0.340013215108736,Cross River,5,0.35863984152674677,0.39410203993320464,0.07253459365421312
2023-03-29,0.37081927,0.334170931346813,Cross River,5,0.35452062338590623,0.3917723998427391,0.07253459365421312
2023-04-05,0.37081927,0.340381098775972,Cross River,5,0.35640559867024424,0.3917018175125122,0.07253459365421312
2023-04-12,0.37081927,0.33437532794061,Cross River,5,0.35618762895464895,0.3917018175125122,0.07253459365421312
2023-04-19,0.37081927,0.344747231489263,Cross River,5,0.35603804886341095,0.39071624875068667,0.07253459365421312
2023-04-26,0.3697029,0.340542472189988,Cross River,5,0.35467497259378433,0.39071624875068667,0.07253459365421312
2023-05-03,0.36918682,0.331212737510218,Cross River,5,0.3544784404337406,0.39071624875068667,0.07253459365421312
2023-05-10,0.36918682,0.322559892438999,Cross River,5,0.3544784404337406,0.3901498407125473,0.07253459365421312
2023-05-17,0.36918682,0.30923525826273,Cross River,5,0.354342146217823,0.3901498407125473,0.07253459365421312
2023-05-24,0.36262217,0.304046462132043,Cross River,5,0.35190755128860474,0.3895489513874054,0.07253459365421312
2023-05-31,0.36211255,0.30773995038353,Cross River,5,0.3499879650771618,0.38758824467659,0.07253459365421312
2023-06-07,0.36047688,0.310985890970109,Cross River,5,0.34576925113797186,0.3877137556672096,0.07253459365421312
