Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.16933778,0.177457157951481,Abia,2,0.1486261162906885,0.17597978077828885,0.04283104772160694
2022-10-12,0.16933778,0.194974755593218,Abia,2,0.1486261162906885,0.1833811968564987,0.04283104772160694
2022-10-19,0.1641895,0.201687264828878,Abia,2,0.147920573502779,0.18510925285518168,0.04283104772160694
2022-10-26,0.16179052,0.204178399383696,Abia,2,0.14594619087874888,0.17405789941549302,0.04283104772160694
2022-11-02,0.16214077,0.21422788563657,Abia,2,0.14948883093893528,0.17407624572515487,0.04283104772160694
2022-11-09,0.16452907,0.215440263096912,Abia,2,0.152061490342021,0.17781146094202996,0.04283104772160694
2022-11-16,0.17809223,0.222095831511111,Abia,2,0.15992808304727077,0.18933526538312434,0.04283104772160694
2022-11-23,0.18652412,0.222319007580604,Abia,2,0.16858398020267487,0.19277288056910039,0.04283104772160694
2022-11-30,0.19614998,0.228394860398765,Abia,2,0.17144421562552453,0.19921028874814511,0.04283104772160694
2022-12-07,0.20326135,0.235278068309687,Abia,2,0.18320042863488198,0.21327812559902667,0.04283104772160694
2022-12-14,0.21670796,0.241021385624169,Abia,2,0.20018692277371883,0.22729079239070415,0.04283104772160694
2022-12-21,0.22783023,0.25611713586605,Abia,2,0.2095509313046932,0.2466865334659815,0.04283104772160694
2022-12-28,0.24126212,0.266517972223368,Abia,2,0.22654527351260184,0.25013167075812814,0.04283104772160694
2023-01-04,0.24126212,0.27041093520399,Abia,2,0.23257186338305474,0.25393509343266485,0.04283104772160694
2023-01-11,0.24758346,0.260712036286292,Abia,2,0.23406487815082072,0.26131135821342466,0.04283104772160694
2023-01-18,0.25420544,0.256863790813479,Abia,2,0.24115054681897163,0.26812935546040534,0.04283104772160694
2023-01-25,0.2588331,0.271891299421861,Abia,2,0.24660685807466506,0.27389794811606405,0.04283104772160694
2023-02-01,0.26444355,0.279075067070977,Abia,2,0.2518816843628883,0.2767131172120571,0.04283104772160694
2023-02-08,0.26523876,0.286084230473738,Abia,2,0.2511591203510761,0.27731136232614517,0.04283104772160694
2023-02-15,0.2647017,0.306525837132802,Abia,2,0.25164001509547235,0.2760861925780773,0.04283104772160694
2023-02-22,0.26523876,0.309767901102764,Abia,2,0.25305007472634317,0.2789687916636467,0.04283104772160694
2023-03-01,0.26713872,0.311553611594421,Abia,2,0.25534132570028306,0.2793982535600662,0.04283104772160694
2023-03-08,0.27181324,0.295757880950517,Abia,2,0.25911895781755445,0.2829420708119869,0.04283104772160694
2023-03-15,0.27181324,0.286044756544526,Abia,2,0.26057040840387347,0.2832027547061443,0.04283104772160694
2023-03-22,0.27181324,0.28711981177583,Abia,2,0.2614465743303299,0.2833648003637791,0.04283104772160694
2023-03-29,0.27181324,0.301870481024852,Abia,2,0.259099530428648,0.2832688480615616,0.04283104772160694
2023-04-05,0.27181324,0.316443739878612,Abia,2,0.2613453544676304,0.2832559697329998,0.04283104772160694
2023-04-12,0.27181324,0.318517024715503,Abia,2,0.2613453544676304,0.2832559697329998,0.04283104772160694
2023-04-19,0.27181324,0.313572956186223,Abia,2,0.2621318221092224,0.2832559697329998,0.04283104772160694
2023-04-26,0.27181324,0.313362783572802,Abia,2,0.2621318221092224,0.28322757184505465,0.04283104772160694
2023-05-03,0.27181324,0.299669174545318,Abia,2,0.2611940920352936,0.2813077807426453,0.04283104772160694
2023-05-10,0.27181324,0.30340977883629,Abia,2,0.2611940920352936,0.2829213574528694,0.04283104772160694
2023-05-17,0.27181324,0.287941458281838,Abia,2,0.26024356558918954,0.2829213574528694,0.04283104772160694
2023-05-24,0.27181324,0.27718492487608,Abia,2,0.26024356558918954,0.2862494468688965,0.04283104772160694
2023-05-31,0.27181324,0.277111127663825,Abia,2,0.26024356558918954,0.2862494468688965,0.04283104772160694
2023-06-07,0.27181324,0.29022922677447,Abia,2,0.26024356558918954,0.2862494468688965,0.04283104772160694
2023-06-14,0.27181324,0.280025965444181,Abia,2,0.260467429459095,0.2870618306100368,0.04283104772160694
2023-06-21,0.27181324,0.274815633976726,Abia,2,0.260467429459095,0.2870618306100368,0.04283104772160694
2023-06-28,0.26776066,0.262165097629244,Abia,2,0.2578205354511738,0.28354787081480026,0.04283104772160694
2023-07-05,0.26666248,0.269553140890569,Abia,2,0.2558716781437397,0.28280778229236603,0.04283104772160694
2023-07-12,0.2647647,0.270685137880323,Abia,2,0.2559587530791759,0.2832657560706139,0.04283104772160694
2023-07-19,0.26564384,0.287314596750016,Abia,2,0.2559587530791759,0.28538151904940606,0.04283104772160694
2023-07-26,0.26643825,0.305557260506833,Abia,2,0.2557338774204254,0.2874798536300659,0.04283104772160694
2023-08-02,0.26756105,0.307413921946145,Abia,2,0.25733799412846564,0.2879844307899475,0.04283104772160694
2023-08-09,0.27457327,0.307637419042724,Abia,2,0.2584317721426487,0.29627902582287785,0.04283104772160694
2023-08-16,0.28041923,0.315100745390598,Abia,2,0.2620710976421833,0.2996608942747116,0.04283104772160694
2023-08-23,0.28668413,0.333100372755095,Abia,2,0.2710826054215431,0.30559070482850076,0.04283104772160694
2023-08-30,0.2893037,0.345328321902183,Abia,2,0.27354069203138354,0.3096928603947163,0.04283104772160694
2023-09-06,0.29345492,0.348130093210444,Abia,2,0.2795152604579926,0.31521348282694817,0.04283104772160694
2023-09-13,0.29826188,0.355203658019101,Abia,2,0.28605344891548157,0.3208323210477829,0.04283104772160694
2023-09-20,0.3035077,0.381214980478157,Abia,2,0.2865654893219471,0.3265297465026379,0.04283104772160694
2023-09-27,0.30661824,0.383251888460553,Abia,2,0.2898640863597393,0.33179244250059126,0.04283104772160694
2023-10-04,0.30869007,0.382178172412878,Abia,2,0.29312740713357927,0.33200897052884104,0.04283104772160694
2023-10-11,0.30920643,0.377353899367053,Abia,2,0.29337861612439153,0.3328766137361526,0.04283104772160694
2023-10-18,0.31348768,0.37251861854524,Abia,2,0.29931937977671624,0.33749084621667863,0.04283104772160694
2023-10-25,0.31388837,0.378342917532106,Abia,2,0.30175767168402673,0.3384500376880169,0.04283104772160694
2023-11-01,0.31565514,0.376154146904838,Abia,2,0.3015903912484646,0.34274455085396766,0.04283104772160694
2023-11-08,0.32078725,0.378319900921481,Abia,2,0.30426233261823654,0.3489503860473633,0.04283104772160694
2023-11-15,0.3284812,0.387849085858588,Abia,2,0.3057973712682724,0.3491561390459537,0.04283104772160694
2023-11-22,0.3303916,0.401567175054426,Abia,2,0.3057973712682724,0.35314797833561895,0.04283104772160694
2023-11-29,0.33286378,0.39863600071944,Abia,2,0.30701237842440604,0.3518567979335785,0.04283104772160694
2023-12-06,0.33372825,0.405352484239934,Abia,2,0.3075458973646164,0.3533096149563789,0.04283104772160694
2023-12-13,0.33474025,0.420289191379161,Abia,2,0.30977221131324767,0.35386180579662324,0.04283104772160694
2022-10-05,0.31674263,0.348578132524669,Bauchi,2,0.2935703702270985,0.32704966962337495,0.04701858392483622
2022-10-12,0.31784618,0.364589083864935,Bauchi,2,0.30266846939921377,0.3286770910024643,0.04701858392483622
2022-10-19,0.32197618,0.363829591417032,Bauchi,2,0.3145104728639126,0.337091089040041,0.04701858392483622
2022-10-26,0.33222976,0.345678510875484,Bauchi,2,0.3183246560394764,0.3443481169641018,0.04701858392483622
2022-11-02,0.34678134,0.366269773256175,Bauchi,2,0.3238996110856533,0.3530016057193279,0.04701858392483622
2022-11-09,0.3486521,0.376790911163353,Bauchi,2,0.3304251194000244,0.359755402803421,0.04701858392483622
2022-11-16,0.35897383,0.376946259712102,Bauchi,2,0.3356328196823597,0.36624388992786405,0.04701858392483622
2022-11-23,0.37502316,0.398776853373694,Bauchi,2,0.3471898056566715,0.38919229805469513,0.04701858392483622
