Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-05,0.19900656,0.158298295180789,Akwa Ibom,1,0.18157359324395655,0.21369267106056214,0.04429646692020006
2022-10-12,0.19945836,0.175391915125087,Akwa Ibom,1,0.18202422708272933,0.2137446355074644,0.04429646692020006
2022-10-19,0.19973852,0.185002916503707,Akwa Ibom,1,0.1821370743215084,0.21388725526630878,0.04429646692020006
2022-10-26,0.20107101,0.19826790769092,Akwa Ibom,1,0.18253087624907494,0.21428551338613033,0.04429646692020006
2022-11-02,0.20251276,0.211552851591173,Akwa Ibom,1,0.18495230749249458,0.2189022723585367,0.04429646692020006
2022-11-09,0.19314118,0.222544563909203,Akwa Ibom,1,0.18337031975388526,0.20952809676527978,0.04429646692020006
2022-11-16,0.19947767,0.219383386115679,Akwa Ibom,1,0.18842385187745095,0.212676564976573,0.04429646692020006
2022-11-23,0.20298603,0.211790460081821,Akwa Ibom,1,0.19404082372784615,0.2229468073695898,0.04429646692020006
2022-11-30,0.2069809,0.212791877393067,Akwa Ibom,1,0.20217818133533,0.2306315168738365,0.04429646692020006
2022-12-07,0.21092099,0.232042354333923,Akwa Ibom,1,0.20607766024768354,0.2358097355812788,0.04429646692020006
2022-12-14,0.2238312,0.238334888094508,Akwa Ibom,1,0.2185837607830763,0.2447403237223625,0.04429646692020006
2022-12-21,0.23874927,0.245885238060394,Akwa Ibom,1,0.23281615562736988,0.2558506511151791,0.04429646692020006
2022-12-28,0.24823749,0.2637293711699,Akwa Ibom,1,0.2395444180816412,0.26832584142684934,0.04429646692020006
2023-01-04,0.25416666,0.269241826120405,Akwa Ibom,1,0.24279854707419873,0.273681278526783,0.04429646692020006
2023-01-11,0.2566252,0.272954098530313,Akwa Ibom,1,0.2507096782326698,0.2754615180194378,0.04429646692020006
2023-01-18,0.26352766,0.292537738206283,Akwa Ibom,1,0.2616633452475071,0.2863522656261921,0.04429646692020006
2023-01-25,0.2750335,0.299857644320293,Akwa Ibom,1,0.26634846702218057,0.28951254636049273,0.04429646692020006
2023-02-01,0.28645435,0.2967839198429,Akwa Ibom,1,0.28013973161578176,0.2968276903033257,0.04429646692020006
2023-02-08,0.2900932,0.288718691335432,Akwa Ibom,1,0.28409944996237757,0.29990208595991136,0.04429646692020006
2023-02-15,0.29085255,0.297745392298466,Akwa Ibom,1,0.2838873855769634,0.3012829549610615,0.04429646692020006
2023-02-22,0.29128882,0.312880959358797,Akwa Ibom,1,0.2859984070062637,0.3016960993409157,0.04429646692020006
2023-03-01,0.29203773,0.327021835190974,Akwa Ibom,1,0.2861031338572502,0.30231730788946154,0.04429646692020006
2023-03-08,0.2918622,0.321638761265718,Akwa Ibom,1,0.2860239751636982,0.3022471681237221,0.04429646692020006
2023-03-15,0.29246166,0.321101369681648,Akwa Ibom,1,0.2861472025513649,0.3022011280059814,0.04429646692020006
2023-03-22,0.29246166,0.335101933365857,Akwa Ibom,1,0.2857212364673615,0.30207322016358373,0.04429646692020006
2023-03-29,0.29197308,0.340163701239652,Akwa Ibom,1,0.28228167816996574,0.30077500864863393,0.04429646692020006
2023-04-05,0.29194966,0.330356303238896,Akwa Ibom,1,0.2835739515721798,0.30106930136680604,0.04429646692020006
2023-04-12,0.29299012,0.320226446171059,Akwa Ibom,1,0.2851687170565128,0.2997850522398949,0.04429646692020006
2023-04-19,0.28934202,0.311158974560999,Akwa Ibom,1,0.2823633521795273,0.29825210496783255,0.04429646692020006
2023-04-26,0.28799322,0.309658655630463,Akwa Ibom,1,0.28210063725709916,0.2965169481933117,0.04429646692020006
2023-05-03,0.28660378,0.299788325979807,Akwa Ibom,1,0.2806665800511837,0.29483631774783137,0.04429646692020006
2023-05-10,0.28352863,0.31982387486423,Akwa Ibom,1,0.2794298343360424,0.2909239925444126,0.04429646692020006
2023-05-17,0.28391054,0.341546211766674,Akwa Ibom,1,0.27886631041765214,0.29130550771951674,0.04429646692020006
2023-05-24,0.28391054,0.32436031739487,Akwa Ibom,1,0.2793747864663601,0.29060720056295397,0.04429646692020006
2023-05-31,0.28336397,0.308342750168219,Akwa Ibom,1,0.2793747864663601,0.2914062574505806,0.04429646692020006
2023-06-07,0.28336397,0.3003144629596,Akwa Ibom,1,0.27923241779208186,0.29150490909814836,0.04429646692020006
2023-06-14,0.28286642,0.321766853411816,Akwa Ibom,1,0.2779820397496223,0.291099913418293,0.04429646692020006
2023-06-21,0.28286642,0.318461330056239,Akwa Ibom,1,0.2789875969290733,0.2922674670815468,0.04429646692020006
2023-06-28,0.28407496,0.32746306081699,Akwa Ibom,1,0.2798864752054214,0.29450511038303373,0.04429646692020006
2023-07-05,0.29065686,0.342129684863779,Akwa Ibom,1,0.2835118375718594,0.30158905535936353,0.04429646692020006
2023-07-12,0.2909156,0.336529343058451,Akwa Ibom,1,0.2831106700003147,0.3013066746294498,0.04429646692020006
2023-07-19,0.2919173,0.337838853563295,Akwa Ibom,1,0.2852752603590488,0.30138918533921244,0.04429646692020006
2023-07-26,0.2960172,0.366230088661239,Akwa Ibom,1,0.2908933639526367,0.30850415378808976,0.04429646692020006
2023-08-02,0.30383867,0.375458013749961,Akwa Ibom,1,0.29442547261714935,0.31256535425782206,0.04429646692020006
2023-08-09,0.31175447,0.37560845078541,Akwa Ibom,1,0.30216285288333894,0.32466326355934144,0.04429646692020006
2023-08-16,0.31867057,0.367963859757345,Akwa Ibom,1,0.3084524042904377,0.32806389555335047,0.04429646692020006
2023-08-23,0.33117723,0.399261447169028,Akwa Ibom,1,0.31676572635769845,0.3371995061635971,0.04429646692020006
2023-08-30,0.33519182,0.400092004117103,Akwa Ibom,1,0.32038243636488917,0.3433079019188881,0.04429646692020006
2023-09-06,0.33867592,0.4181531852856,Akwa Ibom,1,0.32414780706167223,0.34574094638228414,0.04429646692020006
2023-09-13,0.34443817,0.426475453371141,Akwa Ibom,1,0.3303404748439789,0.35786841064691544,0.04429646692020006
2023-09-20,0.35508415,0.437506266242899,Akwa Ibom,1,0.3332792311906815,0.3660100601613522,0.04429646692020006
2023-09-27,0.36219728,0.428920391758125,Akwa Ibom,1,0.3375476375222206,0.3698241010308266,0.04429646692020006
2023-10-04,0.36169094,0.428406362536137,Akwa Ibom,1,0.34735034331679343,0.3706610195338726,0.04429646692020006
2023-10-11,0.3605155,0.458591603097951,Akwa Ibom,1,0.34676867797970773,0.3698672890663147,0.04429646692020006
2023-10-18,0.3605155,0.456512324380364,Akwa Ibom,1,0.3481856644153595,0.370446989685297,0.04429646692020006
2023-10-25,0.36668345,0.440218776237923,Akwa Ibom,1,0.35157031267881395,0.37549894079566004,0.04429646692020006
2023-11-01,0.3665678,0.433026146039021,Akwa Ibom,1,0.35720772072672846,0.3752555355429649,0.04429646692020006
2023-11-08,0.3749368,0.421111650841986,Akwa Ibom,1,0.3632738649845123,0.38308353573083875,0.04429646692020006
2023-11-15,0.38960642,0.428312621425854,Akwa Ibom,1,0.3694261163473129,0.39300584569573405,0.04429646692020006
2023-11-22,0.3987198,0.405645315207293,Akwa Ibom,1,0.37699447721242907,0.40655654594302176,0.04429646692020006
2023-11-29,0.40234104,0.398835232204641,Akwa Ibom,1,0.3808398671448231,0.4173135310411453,0.04429646692020006
2023-12-06,0.40871295,0.420972744625708,Akwa Ibom,1,0.3939631380140781,0.4229570545256138,0.04429646692020006
2023-12-13,0.4105396,0.431244109174223,Akwa Ibom,1,0.3955457039177418,0.4251116067171097,0.04429646692020006
2022-10-05,0.27873632,0.249586633230237,Benue,1,0.25666113048791883,0.2879745736718178,0.03215084787683631
2022-10-12,0.2792199,0.26869326133604,Benue,1,0.256692948192358,0.28986917063593864,0.03215084787683631
2022-10-19,0.27948907,0.266598801090152,Benue,1,0.25704746320843697,0.29259206280112265,0.03215084787683631
2022-10-26,0.28086793,0.263401578609096,Benue,1,0.255992466211319,0.29275101497769357,0.03215084787683631
2022-11-02,0.28078717,0.254450933871877,Benue,1,0.25684280693531036,0.29348702952265737,0.03215084787683631
2022-11-09,0.27987194,0.277286501092256,Benue,1,0.25675454288721083,0.2933835946023464,0.03215084787683631
2022-11-16,0.28139332,0.252255399592624,Benue,1,0.2620680183172226,0.29707102552056314,0.03215084787683631
2022-11-23,0.2845005,0.256124049483549,Benue,1,0.27007529214024545,0.2984284937381744,0.03215084787683631
2022-11-30,0.2912723,0.272779960513619,Benue,1,0.27506014704704285,0.30689204558730127,0.03215084787683631
2022-12-07,0.2981423,0.28164915814021,Benue,1,0.2798221237957478,0.3343204945325851,0.03215084787683631
2022-12-14,0.32697764,0.301967078106516,Benue,1,0.2891434013843536,0.3494204513728619,0.03215084787683631
2022-12-21,0.3424305,0.319100218354644,Benue,1,0.31773429960012434,0.3729614272713661,0.03215084787683631
2022-12-28,0.36661854,0.33843281085714,Benue,1,0.33321921825408934,0.38061810806393626,0.03215084787683631
2023-01-04,0.3701686,0.341647338945085,Benue,1,0.34561156257987025,0.38392747938632965,0.03215084787683631
2023-01-11,0.36982659,0.364298169422336,Benue,1,0.346973042935133,0.38368266075849533,0.03215084787683631
2023-01-18,0.37384868,0.349953724673629,Benue,1,0.35347708910703657,0.3872695952653885,0.03215084787683631
2023-01-25,0.37549427,0.352562352943611,Benue,1,0.35531157329678537,0.3883030742406845,0.03215084787683631
2023-02-01,0.37890247,0.361333009440091,Benue,1,0.3623073071241379,0.3961479142308235,0.03215084787683631
2023-02-08,0.3799419,0.371109391543585,Benue,1,0.3647950477898121,0.39601285085082055,0.03215084787683631
2023-02-15,0.3811139,0.376588386869452,Benue,1,0.3662036664783955,0.3971389904618263,0.03215084787683631
2023-02-22,0.38132966,0.377326357587835,Benue,1,0.3662036664783955,0.39648362845182417,0.03215084787683631
2023-03-01,0.3811459,0.376582759337565,Benue,1,0.36639264822006223,0.3963533155620098,0.03215084787683631
2023-03-08,0.38094562,0.365600559179596,Benue,1,0.36649961173534396,0.39583230167627337,0.03215084787683631
2023-03-15,0.38131866,0.357335734563188,Benue,1,0.36649961173534396,0.39557419046759607,0.03215084787683631
2023-03-22,0.38131866,0.355018396689536,Benue,1,0.36649961173534396,0.3975231721997261,0.03215084787683631
2023-03-29,0.3807366,0.367323550030356,Benue,1,0.3659999296069145,0.39617408290505407,0.03215084787683631
2023-04-05,0.381816,0.369410919439066,Benue,1,0.364121337980032,0.39618914797902105,0.03215084787683631
2023-04-12,0.3813446,0.366558450504408,Benue,1,0.36410447359085085,0.3960179418325424,0.03215084787683631
2023-04-19,0.37546778,0.375132261200322,Benue,1,0.36225971207022667,0.39508868753910065,0.03215084787683631
