"y_hat","y_true","y_residual","adm1_code","adm1_name","Datetime","ci_low","ci_high"
0.292462198356244,0.279216176490956,0.0132460218652878,2226,"Katsina",2022-10-05,0.113585720759635,0.533462452686262
0.302359433445861,0.309020110799979,-0.00666067735411763,2226,"Katsina",2022-10-12,0.119172531670966,0.546535894532115
0.315299554112343,0.349252440815241,-0.0339528867028983,2226,"Katsina",2022-10-19,0.127168941745694,0.564279081471795
0.31729808927808,0.362971612389554,-0.0456735231114747,2226,"Katsina",2022-10-26,0.127985086063357,0.569637263357911
0.323343987117793,0.36810878136197,-0.0447647942441769,2226,"Katsina",2022-11-02,0.132521157426327,0.56923942041888
0.331085913761864,0.321751369972427,0.00933454378943677,2226,"Katsina",2022-11-09,0.137256644951312,0.578808182043598
0.341160078403422,0.345467631492482,-0.00430755308906067,2226,"Katsina",2022-11-16,0.144850742346389,0.590771593601135
0.350158076340782,0.331846216072347,0.0183118602684354,2226,"Katsina",2022-11-23,0.150842003812636,0.59918682783106
0.355487540695421,0.360695341345191,-0.00520780064977083,2226,"Katsina",2022-11-30,0.15550821581712,0.604488840986274
0.374202906854309,0.440621134963375,-0.0664182281090661,2226,"Katsina",2022-12-07,0.166071266390421,0.624626712454055
0.400238010222062,0.455723273827284,-0.055485263605222,2226,"Katsina",2022-12-14,0.181478471697812,0.650894761897689
0.416049646637648,0.46107456422483,-0.0450249175871824,2226,"Katsina",2022-12-21,0.19292188185226,0.670046316116305
0.433274385751775,0.46032917792376,-0.0270547921719851,2226,"Katsina",2022-12-28,0.205368826551031,0.684022700247401
0.448343975895514,0.4774183170195,-0.0290743411239868,2226,"Katsina",2023-01-04,0.218007251841236,0.6959770565698
0.452831378472107,0.490415221897576,-0.0375838434254685,2226,"Katsina",2023-01-11,0.219752151819511,0.696669613763155
0.453313652729915,0.497160773313654,-0.0438471205837393,2226,"Katsina",2023-01-18,0.220924376751346,0.697639569145122
0.458465287907704,0.541971971544406,-0.0835066836367023,2226,"Katsina",2023-01-25,0.224229526764935,0.704912596490853
0.470850831760443,0.520838194833813,-0.0499873630733692,2226,"Katsina",2023-02-01,0.233214306212267,0.713743292318176
0.47969815785619,0.53090781757293,-0.05120965971674,2226,"Katsina",2023-02-08,0.242125146902025,0.720762531083079
0.477963899500776,0.545759747125717,-0.067795847624941,2226,"Katsina",2023-02-15,0.242115398483688,0.7177265327925
0.486611590455023,0.578638172320074,-0.0920265818650507,2226,"Katsina",2023-02-22,0.248035628948918,0.723933600827706
0.483691139731785,0.582624078142723,-0.0989329384109371,2226,"Katsina",2023-03-01,0.248497875850371,0.723278302293027
0.481521817174219,0.566346296004899,-0.0848244788306806,2226,"Katsina",2023-03-08,0.243715855715319,0.72161457844206
0.486689427055354,0.543668978349038,-0.0569795512936849,2226,"Katsina",2023-03-15,0.251146504680329,0.72536680430615
0.486608799493542,0.560265334522203,-0.0736565350286613,2226,"Katsina",2023-03-22,0.249682154336244,0.72342850539141
0.482410412323161,0.570490844762174,-0.0880804324390129,2226,"Katsina",2023-03-29,0.247648638756352,0.72337051824101
0.477580545687839,0.56427947032986,-0.0866989246420209,2226,"Katsina",2023-04-05,0.240940830809055,0.719077823212599
0.47405180482112,0.559079435132657,-0.0850276303115372,2226,"Katsina",2023-04-12,0.239406236940857,0.71828030949534
0.470710607299007,0.566891496340584,-0.0961808890415773,2226,"Katsina",2023-04-19,0.237630252382492,0.714181359780724
0.462116023176333,0.566255184174395,-0.104139160998061,2226,"Katsina",2023-04-26,0.230130854692256,0.709911360092022
0.45975791148267,0.580750764876736,-0.120992853394067,2226,"Katsina",2023-05-03,0.226458920204774,0.704812323051385
0.4630507949918,0.587162875329262,-0.124112080337462,2226,"Katsina",2023-05-10,0.232463227277686,0.706326340121491
0.45804445753812,0.582975794249714,-0.124931336711594,2226,"Katsina",2023-05-17,0.229132374319717,0.700332149089999
0.44680282887643,0.564556577746774,-0.117753748870344,2226,"Katsina",2023-05-24,0.220375704462829,0.692543440572376
0.447256929082411,0.55261787269217,-0.105360943609759,2226,"Katsina",2023-05-31,0.219188648020114,0.695064255599836
0.435507809334061,0.566496222400035,-0.130988413065974,2226,"Katsina",2023-06-07,0.209510170752237,0.682628193095751
0.431842557369522,0.595128139820983,-0.163285582451461,2226,"Katsina",2023-06-14,0.205640745652336,0.680053290837137
0.429098345324068,0.608155741710074,-0.179057396386005,2226,"Katsina",2023-06-21,0.20392459031187,0.68036390590255
0.432911198061342,0.588350161116215,-0.155438963054874,2226,"Katsina",2023-06-28,0.206256224216466,0.682930449240502
0.430630626802142,0.584278915468316,-0.153648288666174,2226,"Katsina",2023-07-05,0.204092767414726,0.67818129764144
0.433927707502044,0.597534064146475,-0.16360635664443,2226,"Katsina",2023-07-12,0.206817590665641,0.685045688192389
0.444443313033638,0.589449971055543,-0.145006658021905,2226,"Katsina",2023-07-19,0.216115151742986,0.691917210268653
0.463029192549407,0.599633136882229,-0.136603944332822,2226,"Katsina",2023-07-26,0.227823061551463,0.712190147983267
0.474939143874583,0.598884242911046,-0.123945099036463,2226,"Katsina",2023-08-02,0.237967377309769,0.720796891217322
0.478839096586387,0.600585493378938,-0.121746396792551,2226,"Katsina",2023-08-09,0.239730669408979,0.725779430857215
0.489104119203948,0.625848566681047,-0.136744447477099,2226,"Katsina",2023-08-16,0.246219041265929,0.734383168585368
0.500972759120091,0.631163826438896,-0.130191067318805,2226,"Katsina",2023-08-23,0.255002467130192,0.742823907653767
0.512311023926366,0.640689695302502,-0.128378671376136,2226,"Katsina",2023-08-30,0.267498404962372,0.753037271842187
0.520144499642108,0.654337843274392,-0.134193343632284,2226,"Katsina",2023-09-06,0.271428077278684,0.760587667074791
0.527629735754452,0.641842781928495,-0.114213046174043,2226,"Katsina",2023-09-13,0.277446855912446,0.764277674431334
0.54234706872246,0.639010008026104,-0.0966629393036431,2226,"Katsina",2023-09-20,0.290760105806858,0.780799469336412
0.540996586690991,0.642225135319799,-0.101228548628808,2226,"Katsina",2023-09-27,0.287933659841141,0.77853563283306
0.546737795343646,0.692694193121977,-0.145956397778331,2226,"Katsina",2023-10-04,0.293565678497785,0.783645931228717
0.544337485152357,0.672317194222595,-0.127979709070239,2226,"Katsina",2023-10-11,0.290984869365,0.780878796224993
0.543572561620407,0.686988469792959,-0.143415908172552,2226,"Katsina",2023-10-18,0.289135367368377,0.779329537977667
0.538456573231002,0.683684318513647,-0.145227745282644,2226,"Katsina",2023-10-25,0.286908854603888,0.775177825544974
0.541793044725737,0.684740653835978,-0.142947609110241,2226,"Katsina",2023-11-01,0.289609588045933,0.780310314013446
0.552318925114935,0.671143132692012,-0.118824207577078,2226,"Katsina",2023-11-08,0.29717567094416,0.78653607954828
0.558477857698793,0.707737708561138,-0.149259850862345,2226,"Katsina",2023-11-15,0.302901524751052,0.792171533248795
0.563432021855841,0.722740754665154,-0.159308732809312,2226,"Katsina",2023-11-22,0.305361462202196,0.794722642921558
0.571138806431156,0.735825878505965,-0.164687072074809,2226,"Katsina",2023-11-29,0.310857015293274,0.801203019835454
0.578911711449425,0.73931853091382,-0.160406819464395,2226,"Katsina",2023-12-06,0.317100713987952,0.807933363130736
0.585892854998767,0.741704118682938,-0.155811263684171,2226,"Katsina",2023-12-13,0.323700210239517,0.812379155047412
0.259956348036641,0.22924169518135,0.0307146528552911,2231,"Niger",2022-10-05,0.0926422694333681,0.516800824391238
0.267762650787962,0.243398513647409,0.0243641371405532,2231,"Niger",2022-10-12,0.096176791493979,0.526178911636643
0.274682825686371,0.252187449758333,0.022495375928039,2231,"Niger",2022-10-19,0.0992893435042795,0.532697058818329
0.271767619160229,0.276016364226694,-0.00424874506646555,2231,"Niger",2022-10-26,0.0971822554930227,0.530027993554439
0.274063552418353,0.267559622316561,0.00650393010179273,2231,"Niger",2022-11-02,0.099158377539852,0.532998525943787
0.278401415074278,0.289031491465472,-0.0106300763911939,2231,"Niger",2022-11-09,0.102069567115881,0.538043572301529
0.285999875036424,0.286102081594368,-0.000102206557944184,2231,"Niger",2022-11-16,0.107238873583123,0.546341716406043
0.293400120039066,0.359451891631855,-0.0660517715927893,2231,"Niger",2022-11-23,0.110538629142851,0.554058308788794
0.294730756598271,0.376761012860763,-0.0820302562624922,2231,"Niger",2022-11-30,0.112282074159424,0.552619981887789
0.314070152284773,0.37501403437612,-0.0609438820913474,2231,"Niger",2022-12-07,0.122955560617126,0.576791088498545
0.337703026967478,0.375274404153661,-0.0375713771861831,2231,"Niger",2022-12-14,0.134883907823077,0.603511377134079
0.354625202099157,0.425147871444219,-0.0705226693450611,2231,"Niger",2022-12-21,0.146274811786739,0.622253690237104
0.375082582395189,0.445121731487114,-0.0700391490919257,2231,"Niger",2022-12-28,0.158157493619841,0.647279186192586
0.386785445693002,0.464697782902001,-0.0779123372089985,2231,"Niger",2023-01-04,0.167505923741074,0.656790840842722
0.392222437478101,0.463308926093474,-0.0710864886153726,2231,"Niger",2023-01-11,0.169412912823936,0.66169642943226
0.396184807256406,0.474830754642387,-0.0786459473859807,2231,"Niger",2023-01-18,0.170777299755071,0.666366003746465
0.407282851386225,0.476774552930978,-0.0694917015447528,2231,"Niger",2023-01-25,0.179260950325791,0.676496339676041
0.421745926950795,0.508886825640301,-0.0871408986895052,2231,"Niger",2023-02-01,0.189892738914557,0.692285311062249
0.43077801038445,0.527613280836744,-0.0968352704522934,2231,"Niger",2023-02-08,0.197619263211712,0.700911891619102
0.433111273921015,0.532522334340826,-0.0994110604198117,2231,"Niger",2023-02-15,0.196754628832899,0.700996843905389
0.441026672024232,0.544590619255017,-0.103563947230786,2231,"Niger",2023-02-22,0.200878740351521,0.707790799748723
0.44157811532064,0.528616251870462,-0.0870381365498228,2231,"Niger",2023-03-01,0.200851202229293,0.707023475980714
0.437676667285487,0.531288766049636,-0.0936120987641489,2231,"Niger",2023-03-08,0.198351389103903,0.703728069510925
0.436786754850481,0.545600629394219,-0.108813874543738,2231,"Niger",2023-03-15,0.197894132761419,0.701241719988817
0.43785162094034,0.533046158807653,-0.0951945378673136,2231,"Niger",2023-03-22,0.202615263163496,0.701436612923275
