"y_hat","y_true","y_residual","adm1_code","adm1_name","Datetime","ci_low","ci_high"
0.166028539546673,0.177457157951481,-0.0114286184048084,65698,"Abia",2022-10-05,0.0666137720724138,0.340611019146594
0.165371618087177,0.194974755593218,-0.029603137506041,65698,"Abia",2022-10-12,0.0669341700581428,0.341866719664205
0.169974818468332,0.201687264828878,-0.0317124463605456,65698,"Abia",2022-10-19,0.0693730825114382,0.351500602268658
0.169568946626602,0.204178399383696,-0.0346094527570934,65698,"Abia",2022-10-26,0.0697154150983414,0.35351805403321
0.173162633297539,0.21422788563657,-0.0410652523390309,65698,"Abia",2022-11-02,0.0707582284655101,0.358669675112675
0.178470226780294,0.215440263096912,-0.0369700363166175,65698,"Abia",2022-11-09,0.0731383955951237,0.364007700742182
0.185902651687873,0.222095831511111,-0.0361931798232381,65698,"Abia",2022-11-16,0.0774709658192393,0.373421196336925
0.195173759186411,0.222319007580604,-0.0271452483941934,65698,"Abia",2022-11-23,0.0819118034815719,0.385688316323253
0.209068093224866,0.228394860398765,-0.0193267671738989,65698,"Abia",2022-11-30,0.0897477005343565,0.411112003771579
0.223221347542352,0.235278068309687,-0.0120567207673342,65698,"Abia",2022-12-07,0.0970765938842558,0.430307313939586
0.246585188376146,0.241021385624169,0.00556380275197732,65698,"Abia",2022-12-14,0.111414964674387,0.463457882419802
0.260930026493673,0.25611713586605,0.00481289062762358,65698,"Abia",2022-12-21,0.118736184066648,0.482722160131035
0.268138531833769,0.266517972223368,0.00162055961040058,65698,"Abia",2022-12-28,0.123395872913733,0.491674557442363
0.271435054892944,0.27041093520399,0.00102411968895338,65698,"Abia",2023-01-04,0.127502206265229,0.496495661675795
0.281418349359265,0.260712036286292,0.0207063130729734,65698,"Abia",2023-01-11,0.132832325763744,0.507658738774047
0.289116788231095,0.256863790813479,0.0322529974176155,65698,"Abia",2023-01-18,0.136407814753825,0.516320783344736
0.29423218271853,0.271891299421861,0.0223408832966687,65698,"Abia",2023-01-25,0.140685284329745,0.523348979161333
0.306228816639586,0.279075067070977,0.0271537495686093,65698,"Abia",2023-02-01,0.148612354488264,0.536297163815591
0.318128416229122,0.286084230473738,0.0320441857553843,65698,"Abia",2023-02-08,0.155777254570388,0.545027481677619
0.322353348068071,0.306525837132802,0.0158275109352696,65698,"Abia",2023-02-15,0.157936314698464,0.552731241854378
0.326224390347151,0.309767901102764,0.016456489244387,65698,"Abia",2023-02-22,0.160261357955073,0.557315783143494
0.322678658112937,0.311553611594421,0.0111250465185162,65698,"Abia",2023-03-01,0.160176981410367,0.553217869343054
0.316665133884887,0.295757880950517,0.0209072529343695,65698,"Abia",2023-03-08,0.15392810236069,0.545178386495504
0.311260920806267,0.286044756544526,0.0252161642617419,65698,"Abia",2023-03-15,0.151225068045841,0.537775680002061
0.312723274912031,0.28711981177583,0.0256034631362014,65698,"Abia",2023-03-22,0.151000074353034,0.538057112199941
0.312550875974581,0.301870481024852,0.0106803949497292,65698,"Abia",2023-03-29,0.152993211049665,0.537175986149934
0.31330356690083,0.316443739878612,-0.00314017297778102,65698,"Abia",2023-04-05,0.15425935927013,0.538533769366732
0.312634269065246,0.318517024715503,-0.00588275565025681,65698,"Abia",2023-04-12,0.151530710412023,0.538400871508764
0.312483361604126,0.313572956186223,-0.00108959458209695,65698,"Abia",2023-04-19,0.153588748069676,0.538504528727471
0.304170818760818,0.313362783572802,-0.00919196481198409,65698,"Abia",2023-04-26,0.147006617024625,0.529656434937738
0.298948161273733,0.299669174545318,-0.000721013271585746,65698,"Abia",2023-05-03,0.142461339406671,0.521409130925258
0.297080260443994,0.30340977883629,-0.00632951839229584,65698,"Abia",2023-05-10,0.142271589092365,0.517225295933698
0.298768807055318,0.287941458281838,0.0108273487734794,65698,"Abia",2023-05-17,0.142621522411745,0.522076677207146
0.293391278743816,0.27718492487608,0.0162063538677358,65698,"Abia",2023-05-24,0.139815935740905,0.515179444856234
0.298171941948839,0.277111127663825,0.0210608142850142,65698,"Abia",2023-05-31,0.142832404419134,0.519547053219334
0.29952007186619,0.29022922677447,0.00929084509172068,65698,"Abia",2023-06-07,0.146166692348237,0.51983817296795
0.293241143915531,0.280025965444181,0.01321517847135,65698,"Abia",2023-06-14,0.142969726699067,0.517276423721564
0.295708483310784,0.274815633976726,0.0208928493340581,65698,"Abia",2023-06-21,0.143994156381482,0.520844618743642
0.291062490980922,0.262165097629244,0.0288973933516774,65698,"Abia",2023-06-28,0.140335775026197,0.510060075013279
0.290987335394794,0.269553140890569,0.0214341945042247,65698,"Abia",2023-07-05,0.139757677255238,0.507460873966565
0.289190323170688,0.270685137880323,0.018505185290365,65698,"Abia",2023-07-12,0.137634379482136,0.507243792022633
0.290787156123565,0.287314596750016,0.00347255937354951,65698,"Abia",2023-07-19,0.139661823215809,0.513969932780073
0.299958478078652,0.305557260506833,-0.00559878242818079,65698,"Abia",2023-07-26,0.144716907047681,0.524901528304899
0.311766840182907,0.307413921946145,0.0043529182367617,65698,"Abia",2023-08-02,0.153720159318753,0.538275473036508
0.320742085895797,0.307637419042724,0.0131046668530735,65698,"Abia",2023-08-09,0.159753276000661,0.549051913727928
0.325686364260416,0.315100745390598,0.0105856188698189,65698,"Abia",2023-08-16,0.162856583433565,0.557677310312642
0.336342240409336,0.333100372755095,0.00324186765424112,65698,"Abia",2023-08-23,0.169004303962668,0.569518781364991
0.337286818361202,0.345328321902183,-0.00804150354098149,65698,"Abia",2023-08-30,0.168958797448422,0.571611729827659
0.343407222320599,0.348130093210444,-0.00472287088984541,65698,"Abia",2023-09-06,0.172030021501985,0.576821853964697
0.347344460792159,0.355203658019101,-0.00785919722694189,65698,"Abia",2023-09-13,0.173119764895028,0.582859208003426
0.357707833116333,0.381214980478157,-0.0235071473618247,65698,"Abia",2023-09-20,0.179779401648428,0.594270145786354
0.369641049909062,0.383251888460553,-0.0136108385514908,65698,"Abia",2023-09-27,0.187699509537718,0.61337553483804
0.374294793379756,0.382178172412878,-0.00788337903312164,65698,"Abia",2023-10-04,0.190988296187089,0.61733805878159
0.371846765073145,0.377353899367053,-0.00550713429390737,65698,"Abia",2023-10-11,0.18815133917291,0.612349320504032
0.376154415143428,0.37251861854524,0.00363579659818825,65698,"Abia",2023-10-18,0.190895470467294,0.617936218073979
0.384231944652868,0.378342917532106,0.00588902712076284,65698,"Abia",2023-10-25,0.197292142321452,0.627784703606904
0.386993859197487,0.376154146904838,0.0108397122926496,65698,"Abia",2023-11-01,0.196968807747429,0.631265921810882
0.394822765943643,0.378319900921481,0.016502865022162,65698,"Abia",2023-11-08,0.201379494869189,0.640548650412667
0.407747683044803,0.387849085858588,0.0198985971862152,65698,"Abia",2023-11-15,0.209999415283119,0.654481119302013
0.4160135110873,0.401567175054426,0.0144463360328738,65698,"Abia",2023-11-22,0.215320659824236,0.663197512254304
0.432317553432286,0.39863600071944,0.0336815527128455,65698,"Abia",2023-11-29,0.225363568201706,0.681473872410612
0.437613175125001,0.405352484239934,0.0322606908850673,65698,"Abia",2023-12-06,0.22958171448583,0.684386158662721
0.440652054626833,0.420289191379161,0.0203628632476714,65698,"Abia",2023-12-13,0.23043999834499,0.690013414691276
0.298041147354307,0.348578132524669,-0.0505369851703618,65699,"Bauchi",2022-10-05,0.122358490720073,0.528690074891801
0.300084736371735,0.364589083864935,-0.0645043474932003,65699,"Bauchi",2022-10-12,0.124839023256309,0.532871246251266
0.306028232525603,0.363829591417032,-0.0578013588914282,65699,"Bauchi",2022-10-19,0.129066993250178,0.536927965490875
0.308879567911937,0.345678510875484,-0.0367989429635469,65699,"Bauchi",2022-10-26,0.132531576610461,0.542941905250162
0.312918352396688,0.366269773256175,-0.0533514208594864,65699,"Bauchi",2022-11-02,0.1361596584428,0.546054440273884
0.321002636570452,0.376790911163353,-0.0557882745929005,65699,"Bauchi",2022-11-09,0.14205384276407,0.554581181092824
0.333655256585489,0.376946259712102,-0.0432910031266135,65699,"Bauchi",2022-11-16,0.14835964551175,0.569417617159687
0.3419234854891,0.398776853373694,-0.0568533678845932,65699,"Bauchi",2022-11-23,0.153274901723655,0.580019128932277
0.350069128004569,0.399314583853018,-0.049245455848449,65699,"Bauchi",2022-11-30,0.15786043279966,0.591019474115937
0.36412090803684,0.433876935777263,-0.0697560277404227,65699,"Bauchi",2022-12-07,0.166239717482144,0.604478001800199
0.391716416714885,0.436135541058675,-0.0444191243437893,65699,"Bauchi",2022-12-14,0.18661413003613,0.634959140056693
0.405419288278619,0.479248308218454,-0.0738290199398353,65699,"Bauchi",2022-12-21,0.196587998441901,0.649886453593623
0.421397899040865,0.480421577811863,-0.0590236787709982,65699,"Bauchi",2022-12-28,0.207996091653203,0.667150318503315
0.433159674963641,0.49354049756456,-0.0603808226009182,65699,"Bauchi",2023-01-04,0.218524286172253,0.676179900120782
0.437732629360494,0.511893084656851,-0.0741604552963567,65699,"Bauchi",2023-01-11,0.222316899690987,0.681535173056625
0.448064640001754,0.504706141118928,-0.0566415011171735,65699,"Bauchi",2023-01-18,0.230344623351824,0.689252776900073
0.457102667160249,0.52177942948682,-0.0646767623265705,65699,"Bauchi",2023-01-25,0.239532870827216,0.695690331826126
0.464674010469001,0.543356130191299,-0.0786821197222977,65699,"Bauchi",2023-02-01,0.245407784598865,0.703204891203745
0.475346822428813,0.562153367042004,-0.0868065446131915,65699,"Bauchi",2023-02-08,0.251190076047541,0.709891252004314
0.478392097346494,0.558273444043323,-0.0798813466968292,65699,"Bauchi",2023-02-15,0.252342887473485,0.716908301111106
0.485797298373336,0.559447152548131,-0.0736498541747947,65699,"Bauchi",2023-02-22,0.257035183372364,0.722633326213178
0.487595029937444,0.561843717038278,-0.0742486871008344,65699,"Bauchi",2023-03-01,0.259570161500256,0.720687955818931
0.483519462812357,0.572773763441579,-0.089254300629222,65699,"Bauchi",2023-03-08,0.256946218481732,0.718795898667644
0.48204670541094,0.586732503024233,-0.104685797613293,65699,"Bauchi",2023-03-15,0.25416389857244,0.716471086879292
0.482926000712621,0.592237049315456,-0.109311048602835,65699,"Bauchi",2023-03-22,0.255116992995046,0.716232237861949
0.48175090604307,0.600878582142436,-0.119127676099365,65699,"Bauchi",2023-03-29,0.253885514140133,0.717654731724002
0.480951047988978,0.606424493111143,-0.125473445122165,65699,"Bauchi",2023-04-05,0.255803229167871,0.715551978752226
0.482378075231428,0.60111087522604,-0.118732799994612,65699,"Bauchi",2023-04-12,0.256934762108904,0.715458417688207
0.475284985693042,0.627278763300743,-0.151993777607701,65699,"Bauchi",2023-04-19,0.248119353270977,0.710089981518202
0.469182028167805,0.610625503229445,-0.14144347506164,65699,"Bauchi",2023-04-26,0.246150573153653,0.703195662483237
0.464995736267783,0.612039853036226,-0.147044116768443,65699,"Bauchi",2023-05-03,0.243645834425932,0.69776878022335
0.462403384180966,0.612311535960908,-0.149908151779942,65699,"Bauchi",2023-05-10,0.241401284413002,0.697529988087916
0.46325403453954,0.606935453650943,-0.143681419111403,65699,"Bauchi",2023-05-17,0.24363313828401,0.697523542593263
0.458245677790717,0.61625563173912,-0.158009953948403,65699,"Bauchi",2023-05-24,0.239234935103214,0.693860992930009
0.458188396511911,0.616845885203465,-0.158657488691553,65699,"Bauchi",2023-05-31,0.240715614659219,0.694156657319756
0.452418756202166,0.591829562003445,-0.139410805801279,65699,"Bauchi",2023-06-07,0.23517410053189,0.685918208418735
0.450801115256992,0.568862862389478,-0.118061747132486,65699,"Bauchi",2023-06-14,0.238830740772633,0.687279992819886
0.448580741335397,0.54760671558573,-0.0990259742503331,65699,"Bauchi",2023-06-21,0.234074919727848,0.684576761851376
0.448391733141672,0.549771170394452,-0.10137943725278,65699,"Bauchi",2023-06-28,0.234842607618278,0.685607654894935
0.441993123895803,0.545553446134377,-0.103560322238574,65699,"Bauchi",2023-07-05,0.228274437517501,0.681235338634968
0.44336880440361,0.547446069267216,-0.104077264863606,65699,"Bauchi",2023-07-12,0.225392086277447,0.684811120897708
0.455352321415083,0.544703695725836,-0.0893513743107531,65699,"Bauchi",2023-07-19,0.233986470921247,0.694515341279107
0.469594836539836,0.568834727518928,-0.0992398909790921,65699,"Bauchi",2023-07-26,0.245775479882168,0.707546065539623
0.484584849847567,0.566970069123677,-0.0823852192761101,65699,"Bauchi",2023-08-02,0.257614279841924,0.722692106924885
0.490160833022372,0.574573487542787,-0.0844126545204156,65699,"Bauchi",2023-08-09,0.262536984426592,0.728911725608739
0.49430697205936,0.589845404785925,-0.0955384327265647,65699,"Bauchi",2023-08-16,0.265061418998506,0.732531101580121
0.505554878875979,0.588787356709358,-0.0832324778333791,65699,"Bauchi",2023-08-23,0.273323819764582,0.744064660663594
0.514230000761282,0.605858441621517,-0.0916284408602349,65699,"Bauchi",2023-08-30,0.284450843823583,0.749961803983487
0.524641150819966,0.627930536753993,-0.103289385934027,65699,"Bauchi",2023-09-06,0.289211808291198,0.75852097406951
0.532247635045084,0.641661142311441,-0.109413507266357,65699,"Bauchi",2023-09-13,0.293806815741071,0.765313548871224
0.541184885146396,0.627028919719153,-0.0858440345727574,65699,"Bauchi",2023-09-20,0.304180215937522,0.771525430994467
0.543446402275194,0.633045190528378,-0.0895987882531841,65699,"Bauchi",2023-09-27,0.304588404341433,0.770175531977368
0.553460356870412,0.652891958823368,-0.0994316019529558,65699,"Bauchi",2023-10-04,0.309934957924305,0.779266661432057
0.548587556039692,0.645928344422378,-0.0973407883826857,65699,"Bauchi",2023-10-11,0.309900488119475,0.776143173194046
0.551034007564514,0.644146495253248,-0.0931124876887345,65699,"Bauchi",2023-10-18,0.308656591465082,0.781208369950261
0.545512177285876,0.62853718321676,-0.0830250059308848,65699,"Bauchi",2023-10-25,0.300913445951818,0.776780361233367
0.542898178401904,0.649556217702672,-0.106658039300768,65699,"Bauchi",2023-11-01,0.301566060957981,0.77390514021487
0.553835310015698,0.646393779559776,-0.092558469544078,65699,"Bauchi",2023-11-08,0.308353308482953,0.782463595720204
0.564816627559394,0.6365444872746,-0.0717278597152056,65699,"Bauchi",2023-11-15,0.317824784586771,0.789281776745889
0.567068917327764,0.655650521605477,-0.0885816042777138,65699,"Bauchi",2023-11-22,0.321374374339117,0.790327217482964
0.574138652196843,0.662263584663479,-0.0881249324666367,65699,"Bauchi",2023-11-29,0.325931709474534,0.79561211043659
0.57363572152629,0.682009500393899,-0.108373778867609,65699,"Bauchi",2023-12-06,0.324950417296836,0.795808514503875
0.575158387955169,0.69839998284958,-0.123241594894411,65699,"Bauchi",2023-12-13,0.323691392910401,0.796893319258364
0.25375916240907,0.265327713875968,-0.0115685514668981,2224,"Kaduna",2022-10-05,0.101924702173349,0.477050352465162
0.263915853572227,0.282709640483039,-0.018793786910812,2224,"Kaduna",2022-10-12,0.105989238770995,0.486595636266461
0.276396852037774,0.291110359376774,-0.0147135073389997,2224,"Kaduna",2022-10-19,0.114105316393154,0.502519887096084
0.280675289411748,0.277509526710383,0.00316576270136509,2224,"Kaduna",2022-10-26,0.116519439133216,0.510503864366327
0.28485411372749,0.276842120959596,0.00801199276789377,2224,"Kaduna",2022-11-02,0.12038477256171,0.52018537553142
0.289639530900353,0.278108313686181,0.0115312172141717,2224,"Kaduna",2022-11-09,0.12326146170768,0.522276942500809
0.297661853160761,0.287980741641511,0.00968111151924994,2224,"Kaduna",2022-11-16,0.126408489182814,0.53394112866677
0.308834371493396,0.284430091978503,0.0244042795148924,2224,"Kaduna",2022-11-23,0.132131740718173,0.542636509894469
0.31908368890325,0.267629269586803,0.051454419316447,2224,"Kaduna",2022-11-30,0.139750513114728,0.553518391002653
0.33791462012635,0.286295476513975,0.0516191436123747,2224,"Kaduna",2022-12-07,0.150922904782544,0.575058455175469
0.361164228419062,0.322953189803533,0.038211038615529,2224,"Kaduna",2022-12-14,0.167090186234645,0.602084324085424
0.376452965680539,0.337988535624476,0.038464430056063,2224,"Kaduna",2022-12-21,0.17595589441797,0.621816260389563
0.391726612746942,0.359505207715299,0.0322214050316431,2224,"Kaduna",2022-12-28,0.187012980037583,0.632444966154511
0.402413458217859,0.377232261245075,0.0251811969727834,2224,"Kaduna",2023-01-04,0.194172396432751,0.640800871538961
0.406469666426717,0.377087242004059,0.0293824244226584,2224,"Kaduna",2023-01-11,0.197774843855069,0.644755777138686
0.408840885394511,0.398374942633832,0.0104659427606784,2224,"Kaduna",2023-01-18,0.199205769704557,0.646295048141376
0.41664814423134,0.407837320184077,0.00881082404726319,2224,"Kaduna",2023-01-25,0.206543907754519,0.651079075873794
0.426012175121837,0.421784505033257,0.0042276700885796,2224,"Kaduna",2023-02-01,0.21476788249848,0.659652514832286
0.435983476238973,0.422459525036678,0.0135239512022943,2224,"Kaduna",2023-02-08,0.221460717136961,0.669217643866198
0.441580864014129,0.40699496267158,0.0345859013425489,2224,"Kaduna",2023-02-15,0.228647127908911,0.676411123816504
0.449489038889074,0.431689060071313,0.0177999788177607,2224,"Kaduna",2023-02-22,0.23196298108381,0.684446409220056
0.448781829865724,0.43724981821274,0.0115320116529831,2224,"Kaduna",2023-03-01,0.230508746055548,0.68585304004909
0.444973595788954,0.423744642881647,0.0212289529073074,2224,"Kaduna",2023-03-08,0.227563488622562,0.678888073364078
0.444509539979801,0.422872265801028,0.0216372741787729,2224,"Kaduna",2023-03-15,0.22929496757438,0.678586787866944
0.445398003695911,0.423844984642945,0.0215530190529656,2224,"Kaduna",2023-03-22,0.228622901491468,0.680357496412744
0.441758165311055,0.414460444683912,0.0272977206271428,2224,"Kaduna",2023-03-29,0.225032541280812,0.674371460398997
0.443517238355099,0.413873024747494,0.029644213607605,2224,"Kaduna",2023-04-05,0.227247738845206,0.68166117725894
0.443742569584515,0.407425789035937,0.0363167805485785,2224,"Kaduna",2023-04-12,0.226539339754262,0.681448246058706
0.442407943372316,0.39104451129656,0.0513634320757561,2224,"Kaduna",2023-04-19,0.22580066430993,0.679201631626709
0.438307744423675,0.403932549752821,0.0343751946708541,2224,"Kaduna",2023-04-26,0.223851772736011,0.675082229321046
0.438812083560647,0.399900538491958,0.0389115450686898,2224,"Kaduna",2023-05-03,0.224032527472375,0.673888762009304
0.439865196146616,0.397522699373644,0.0423424967729719,2224,"Kaduna",2023-05-10,0.224550411490444,0.676104882524568
0.436701558890887,0.417498662630431,0.0192028962604555,2224,"Kaduna",2023-05-17,0.222623922278037,0.670945420116601
0.428594560303453,0.410886582651882,0.0177079776515707,2224,"Kaduna",2023-05-24,0.216729569474585,0.661150670174198
0.422015113150729,0.41437313255992,0.00764198059080923,2224,"Kaduna",2023-05-31,0.210246906968229,0.655285500395547
0.415648873423728,0.402240231413328,0.0134086420103999,2224,"Kaduna",2023-06-07,0.206297781905949,0.649403602202511
0.416504174767156,0.409862698070472,0.00664147669668397,2224,"Kaduna",2023-06-14,0.208301989925966,0.652378846791625
