"y_hat","y_true","y_residual","adm1_code","adm1_name","Datetime","ci_low","ci_high"
0.260300207927158,0.158298295180789,0.10200191274637,2212,"Akwa Ibom",2022-10-05,0.0926066022747335,0.531344468083138
0.269817733608539,0.175391915125087,0.0944258184834519,2212,"Akwa Ibom",2022-10-12,0.0962471514348389,0.54108234254222
0.275207077456947,0.185002916503707,0.0902041609532398,2212,"Akwa Ibom",2022-10-19,0.0992860726523398,0.547021205874186
0.277271421165418,0.19826790769092,0.0790035134744981,2212,"Akwa Ibom",2022-10-26,0.101490942831303,0.552353837113157
0.285061633463326,0.211552851591173,0.0735087818721529,2212,"Akwa Ibom",2022-11-02,0.10563351788944,0.560122739320281
0.289383406025873,0.222544563909203,0.0668388421166695,2212,"Akwa Ibom",2022-11-09,0.107656017222287,0.565698059563801
0.294014020022473,0.219383386115679,0.0746306339067937,2212,"Akwa Ibom",2022-11-16,0.110232590401148,0.574537362624793
0.302476427688268,0.211790460081821,0.0906859676064476,2212,"Akwa Ibom",2022-11-23,0.114951277660094,0.583963701735522
0.307436035752882,0.212791877393067,0.0946441583598148,2212,"Akwa Ibom",2022-11-30,0.116320163301121,0.590506323189948
0.318105925548873,0.232042354333923,0.0860635712149494,2212,"Akwa Ibom",2022-12-07,0.122075172456859,0.602907602884922
0.334280815131266,0.238334888094508,0.0959459270367586,2212,"Akwa Ibom",2022-12-14,0.132375649995709,0.620795922516688
0.351237205349325,0.245885238060394,0.105351967288931,2212,"Akwa Ibom",2022-12-21,0.142599752044769,0.639684652128961
0.358418103146984,0.2637293711699,0.0946887319770834,2212,"Akwa Ibom",2022-12-28,0.145249582776517,0.64632322541158
0.363119758357751,0.269241826120405,0.0938779322373465,2212,"Akwa Ibom",2023-01-04,0.150231847769471,0.646696097768518
0.363416837932413,0.272954098530313,0.0904627394020996,2212,"Akwa Ibom",2023-01-11,0.149650772001968,0.651413540313444
0.365947590459865,0.292537738206283,0.0734098522535821,2212,"Akwa Ibom",2023-01-18,0.150637482522308,0.654262401050892
0.374565779891979,0.299857644320293,0.0747081355716863,2212,"Akwa Ibom",2023-01-25,0.155679363202027,0.66339874945895
0.384409833836478,0.2967839198429,0.0876259139935784,2212,"Akwa Ibom",2023-02-01,0.163236341972306,0.67184152291898
0.397964686804797,0.288718691335432,0.109245995469365,2212,"Akwa Ibom",2023-02-08,0.169161866037542,0.687082402009372
0.406567968320418,0.297745392298466,0.108822576021953,2212,"Akwa Ibom",2023-02-15,0.176422494024535,0.692004970287096
0.409888239449532,0.312880959358797,0.097007280090735,2212,"Akwa Ibom",2023-02-22,0.178507311854792,0.696821883152843
0.41061370119619,0.327021835190974,0.0835918660052161,2212,"Akwa Ibom",2023-03-01,0.179810555297424,0.697361430020932
0.40667457715298,0.321638761265718,0.0850358158872622,2212,"Akwa Ibom",2023-03-08,0.177465239958833,0.692197493392867
0.40297306024132,0.321101369681648,0.0818716905596714,2212,"Akwa Ibom",2023-03-15,0.176810433069487,0.683129670856497
0.406511807984136,0.335101933365857,0.0714098746182782,2212,"Akwa Ibom",2023-03-22,0.177585503130127,0.688896862083159
0.411534284395773,0.340163701239652,0.0713705831561213,2212,"Akwa Ibom",2023-03-29,0.182245025521963,0.691673429030139
0.418046359796283,0.330356303238896,0.0876900565573863,2212,"Akwa Ibom",2023-04-05,0.187193189499129,0.697071459043883
0.41645196226721,0.320226446171059,0.0962255160961513,2212,"Akwa Ibom",2023-04-12,0.184075977254375,0.698797939938856
0.413385779501239,0.311158974560999,0.102226804940241,2212,"Akwa Ibom",2023-04-19,0.1836824243723,0.694523464208741
0.40742618864044,0.309658655630463,0.097767533009977,2212,"Akwa Ibom",2023-04-26,0.179424881533455,0.689952564237207
0.402855708444285,0.299788325979807,0.103067382464479,2212,"Akwa Ibom",2023-05-03,0.177974602911662,0.683772298395183
0.401658170019192,0.31982387486423,0.0818342951549615,2212,"Akwa Ibom",2023-05-10,0.175902471402124,0.683524371357246
0.39588475826332,0.341546211766674,0.0543385464966464,2212,"Akwa Ibom",2023-05-17,0.172625546601992,0.679694056488946
