"y_hat","y_true","y_residual","adm1_code","adm1_name","Datetime","ci_low","ci_high"
0.214206533210531,0.150190528945473,0.0640160042650575,2217,"Cross River",2022-10-05,0.0785123078433397,0.439199649709976
0.221243778511994,0.153857743103294,0.0673860354086991,2217,"Cross River",2022-10-12,0.0808823100852508,0.449563059029613
0.229240690371621,0.139079455459931,0.0901612349116903,2217,"Cross River",2022-10-19,0.0857374226461298,0.460692976605333
0.226741206872974,0.140232858438018,0.0865083484349562,2217,"Cross River",2022-10-26,0.084835279219159,0.45274782033433
0.233547216038332,0.14986349394531,0.0836837220930224,2217,"Cross River",2022-11-02,0.0890478266992366,0.463026828754876
0.238635967765956,0.155755784190121,0.0828801835758347,2217,"Cross River",2022-11-09,0.0923770710226686,0.475105009484662
0.24977395553107,0.171124669669141,0.0786492858619283,2217,"Cross River",2022-11-16,0.098101413364849,0.489316878007608
0.26016501261729,0.170085466015417,0.0900795466018732,2217,"Cross River",2022-11-23,0.105046435615658,0.500862976532903
0.270723979447003,0.188020352867918,0.0827036265790848,2217,"Cross River",2022-11-30,0.110706234182686,0.515101676107253
0.289802747797082,0.210559663305586,0.0792430844914967,2217,"Cross River",2022-12-07,0.121383956341853,0.542453551156428
0.304873551270464,0.231825580423778,0.0730479708466855,2217,"Cross River",2022-12-14,0.128972429299387,0.562877361416705
0.325597157203821,0.243374757478692,0.0822223997251294,2217,"Cross River",2022-12-21,0.141445777754857,0.589290705783738
0.336443218617443,0.238500632198491,0.0979425864189523,2217,"Cross River",2022-12-28,0.147408845445765,0.600187966323455
0.345733892166292,0.230714164797597,0.115019727368695,2217,"Cross River",2023-01-04,0.151880555592653,0.613562283198778
0.352312789334794,0.248594106778255,0.103718682556539,2217,"Cross River",2023-01-11,0.157318194152742,0.617546295098624
0.357218433802883,0.275972148670424,0.0812462851324595,2217,"Cross River",2023-01-18,0.15921957184048,0.623224636410018
0.369470018552744,0.277631162293217,0.0918388562595274,2217,"Cross River",2023-01-25,0.167563910889089,0.635792219587325
0.382553753230301,0.304968340661023,0.0775854125692779,2217,"Cross River",2023-02-01,0.178375650722399,0.648975110164843
0.393740283516154,0.30542597986936,0.0883143036467948,2217,"Cross River",2023-02-08,0.185317283568353,0.661695939872559
0.398761102217756,0.321773669073103,0.076987433144653,2217,"Cross River",2023-02-15,0.186623485031925,0.668482539070917
0.404350741881638,0.328757140107613,0.0755936017740249,2217,"Cross River",2023-02-22,0.191580912329519,0.67056912159801
0.401359422171132,0.329256678530161,0.0721027436409714,2217,"Cross River",2023-03-01,0.188368379902135,0.670512416289001
0.395789746420507,0.314330525565039,0.0814592208554677,2217,"Cross River",2023-03-08,0.183179567549173,0.664840471135519
0.394207241865702,0.329352455510665,0.0648547863550366,2217,"Cross River",2023-03-15,0.181253788888628,0.658820452032697
0.395835804339867,0.340013215108736,0.0558225892311309,2217,"Cross River",2023-03-22,0.183310261982752,0.660492975835307
0.399130656963093,0.334170931346813,0.0649597256162797,2217,"Cross River",2023-03-29,0.185744355362902,0.663797446806033
0.402647332801878,0.340381098775972,0.0622662340259054,2217,"Cross River",2023-04-05,0.188686018635935,0.663711999841472
0.404005155586685,0.33437532794061,0.0696298276460748,2217,"Cross River",2023-04-12,0.191470237417382,0.668560459913103
0.408015858695336,0.344747231489263,0.0632686272060732,2217,"Cross River",2023-04-19,0.19391329753745,0.67401326531419
0.39903649756591,0.340542472189988,0.0584940253759215,2217,"Cross River",2023-04-26,0.185581074789833,0.66484507977266
0.393250902364653,0.331212737510218,0.0620381648544346,2217,"Cross River",2023-05-03,0.182007547037615,0.657399779627522
0.393351639945693,0.322559892438999,0.0707917475066943,2217,"Cross River",2023-05-10,0.18161914061687,0.66048976937949
0.390621517774879,0.30923525826273,0.081386259512149,2217,"Cross River",2023-05-17,0.178756243177856,0.659124093185147
0.384445493743983,0.304046462132043,0.0803990316119403,2217,"Cross River",2023-05-24,0.177666404146942,0.659282255716326
0.38604753996695,0.30773995038353,0.07830758958342,2217,"Cross River",2023-05-31,0.177240965493308,0.655707086177822
0.383311682777531,0.310985890970109,0.0723257918074228,2217,"Cross River",2023-06-07,0.173521107438125,0.653205223621266
0.375500546496267,0.294007764884467,0.0814927816117998,2217,"Cross River",2023-06-14,0.168078203558042,0.642092914186136
0.372579080398767,0.286560118693769,0.0860189617049982,2217,"Cross River",2023-06-21,0.166447699056922,0.638812581327971
0.365966268282909,0.296505594539285,0.0694606737436241,2217,"Cross River",2023-06-28,0.162557275616395,0.634974927314827
0.365619023991803,0.305658771051537,0.0599602529402655,2217,"Cross River",2023-07-05,0.163286077934763,0.633239851060635
0.363821656820675,0.309355306495552,0.0544663503251228,2217,"Cross River",2023-07-12,0.161699142867563,0.630989101223836
0.3672296816875,0.301183951999847,0.0660457296876528,2217,"Cross River",2023-07-19,0.162782585443036,0.637639971572021
0.382480280700924,0.305776459674278,0.0767038210266459,2217,"Cross River",2023-07-26,0.1740185622968,0.650803895225013
0.39190459956007,0.321137645355179,0.0707669542048914,2217,"Cross River",2023-08-02,0.177117754633286,0.661739989619289
0.399753190060964,0.329737966998092,0.0700152230628713,2217,"Cross River",2023-08-09,0.185377743372834,0.669811489197784
