"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways","Ramadan_past90days_Muslimpop","Muslim"
"Guera",896.358218555757,1272.55151601438,"2022-10-05",0.397119789123535,4,63.4,6.49917030916269,0.660375390949783,17.4709111153739,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-10-12",0.397982668195452,4,63.4,6.51285594531575,0.64287872166677,18.4505792919711,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-10-19",0.40751596723284,4,63.4,6.50961594332047,0.610208885814726,20.0281672259613,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-10-26",0.416546407427107,4,63.4,6.50322030714717,0.577391792518881,21.1798521515528,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-11-02",0.42067327771868,4,63.4,6.49389438478416,0.54520342290812,21.6074376721309,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-11-09",0.424369261605399,4,63.4,6.4941013677678,0.511823854067392,21.081596812546,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-11-16",0.450455649239676,4,63.4,6.46244307513123,0.480270481432869,19.7960347527364,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-11-23",0.460365676879883,4,63.4,6.456825428121,0.452470446524231,18.2089984705064,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-11-30",0.464343278067453,4,63.4,6.4502452760724,0.426935498797616,16.7907377475566,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-12-07",0.471759621756417,4,63.4,6.43768324353852,0.403905462175862,15.9876740702667,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-12-14",0.504545467921666,4,63.4,6.43300038306161,0.383528213625407,15.9179279672669,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-12-21",0.516018714904785,4,63.4,6.429195818476,0.365738891554602,16.3157196536895,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2022-12-28",0.52950201851981,4,63.4,6.42687514964777,0.35112006436123,16.8729079307638,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-01-04",0.541029314313616,4,63.4,6.42378922495599,0.337956691567138,17.2825877354072,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-01-11",0.552374698093959,4,63.4,6.42188607557376,0.324610045965982,17.3355430610285,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-01-18",0.572833524431501,4,63.4,6.40901961240584,0.312858217629764,17.1193678146766,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-01-25",0.580736024039132,4,63.4,6.40408612516865,0.303779999425772,16.8193449598915,41.4118704898337,0,0.9634352945501
