"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways","Ramadan_past90days_Muslimpop","Muslim"
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-10-05",0.308605346679687,1,67.2,6.49917030916269,0.12200861130792,17.4709111153739,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-10-12",0.297816608973912,1,67.2,6.51285594531575,0.120165939974736,18.4505792919711,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-10-19",0.300484853472028,1,67.2,6.50961594332047,0.117535480990857,20.0281672259613,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-10-26",0.303813574654715,1,67.2,6.50322030714717,0.115792011611643,21.1798521515528,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-11-02",0.322309254237584,1,67.2,6.49389438478416,0.11481114303152,21.6074376721309,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-11-09",0.306350103105818,1,67.2,6.4941013677678,0.11435348367241,21.081596812546,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-11-16",0.318564777374268,1,67.2,6.46244307513123,0.114095977777697,19.7960347527364,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-11-23",0.3510430090768,1,67.2,6.456825428121,0.113907506054944,18.2089984705064,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-11-30",0.387759748186384,1,67.2,6.4502452760724,0.113834328622443,16.7907377475566,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-12-07",0.424198842729841,1,67.2,6.43768324353852,0.113669819534728,15.9876740702667,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-12-14",0.457437297276088,1,67.2,6.43300038306161,0.113191051244104,15.9179279672669,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-12-21",0.467793312072754,1,67.2,6.429195818476,0.112425865054559,16.3157196536895,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2022-12-28",0.468312050955636,1,67.2,6.42687514964777,0.111779370916284,16.8729079307638,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-01-04",0.491249215262277,1,67.2,6.42378922495599,0.111504775833951,17.2825877354072,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-01-11",0.520438363211496,1,67.2,6.42188607557376,0.11162225074571,17.3355430610285,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-01-18",0.547088465009417,1,67.2,6.40901961240584,0.111960814544577,17.1193678146766,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-01-25",0.557246916634696,1,67.2,6.40408612516865,0.112247946179865,16.8193449598915,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-02-01",0.585474902561733,1,67.2,6.40282035545834,0.112189749314105,16.6219935959017,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-02-08",0.627328981672014,1,67.2,6.41431159084479,0.11159933146022,16.6978072815757,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-02-15",0.646817316327776,1,67.2,6.41984923838072,0.110784291208746,17.0720481162708,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-02-22",0.637564926147461,1,67.2,6.42212806277006,0.110175205794362,17.6457802615552,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-03-01",0.644579718453543,1,67.2,6.43148457389414,0.109859805128336,18.3110535125448,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-03-08",0.636189199175153,1,67.2,6.42696449734229,0.109660143355753,18.9578244388061,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-03-15",0.633135484967913,1,67.2,6.42442489151432,0.109420354970859,19.4570797533682,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-03-22",0.627843949454171,1,67.2,6.41820040608913,0.109140519664404,19.6635836712546,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-03-29",0.634705385480608,1,67.2,6.41120859550011,0.108921262716817,19.430922968118,310.495181943685,6.82949010860686,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-04-05",0.63219794682094,1,67.2,6.40360051701064,0.10875543332928,18.6146735152827,310.495181943685,13.6589802172137,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-04-12",0.622772418430873,1,67.2,6.39890140997876,0.108617939242966,17.1471107131827,310.495181943685,20.4884703258206,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-04-19",0.592981719970703,1,67.2,6.39615832686993,0.108476525622353,15.1288073470544,310.495181943685,27.3179604344274,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-04-26",0.585573926653181,1,67.2,6.39063702985835,0.108033554647211,12.6997202964379,310.495181943685,29.2692433226008,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-05-03",0.581235362461635,1,67.2,6.38994993364773,0.107309993727762,9.9999854594844,310.495181943685,29.2692433226008,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-05-10",0.566152207510812,1,67.2,6.38119118077176,0.106753132638522,7.1697387343446,310.495181943685,29.2692433226008,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-05-17",0.561045330592564,1,67.2,6.40463303453537,0.106509147187548,4.34911601916943,310.495181943685,29.2692433226008,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-05-24",0.56219904763358,1,67.2,6.41077548772291,0.106361065858309,1.67825321210979,310.495181943685,29.2692433226008,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-05-31",0.565411267961775,1,67.2,6.41906681923479,0.106098729791724,-0.702713788683443,310.495181943685,29.2692433226008,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-06-07",0.591184888567243,1,67.2,6.41868467322107,0.10597750197939,-2.65823905538031,310.495181943685,29.2692433226008,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-06-14",0.595452973502023,1,67.2,6.41326146777708,0.106152986699921,-4.11601625123919,310.495181943685,29.2692433226008,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-06-21",0.601170518057687,1,67.2,6.39792630269292,0.106561976944117,-5.07768856135566,310.495181943685,28.2936018785141,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-06-28",0.602330186026437,1,67.2,6.40036425937409,0.107040798685972,-5.55305911806247,310.495181943685,21.4641117699073,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-07-05",0.613050733293806,1,67.2,6.40098112391579,0.107331705347287,-5.5519310536924,310.495181943685,14.6346216613004,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-07-12",0.626910738263811,1,67.2,6.39188922590112,0.10723172992229,-5.08410750057822,310.495181943685,7.80513155269355,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-07-19",0.65849006652832,1,67.2,6.37191691083758,0.106754182155987,-4.1593915910527,310.495181943685,0.975641444086694,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-07-26",0.673330078125,1,67.2,6.38360814057861,0.106150281168028,-2.7875864574486,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-08-02",0.662154650006975,1,67.2,6.39332889344711,0.10574611989623,-1.02292187777292,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-08-09",0.66161381312779,1,67.2,6.39210493889751,0.105872525978018,-0.4,310.495181943685,0,0.975641444086694
"Ennedi Est",1363.93416242613,1983.84268569615,"2023-08-16",0.652287325177874,1,67.2,6.39926090056351,0.106946276920766,-0.4,310.495181943685,0,0.975641444086694
