Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.17146187,0.177457157951481,0.09635714,0.2465666,Abia,0.06251775933920052,-0.005995292645580436
2022-10-12,0.17366666,0.194974755593218,0.10159664,0.24573667,Abia,0.06251775933920052,-0.021308099575914535
2022-10-19,0.17569265,0.201687264828878,0.09722251,0.2541628,Abia,0.06251775933920052,-0.025994617133336617
2022-10-26,0.17813897,0.204178399383696,0.10758271,0.24869522,Abia,0.06251775933920052,-0.02603942805496065
2022-11-02,0.18173274,0.21422788563657,0.115618706,0.24784678,Abia,0.06251775933920052,-0.03249514165806963
2022-11-09,0.18567371,0.215440263096912,0.112166055,0.25918138,Abia,0.06251775933920052,-0.029766549412829968
2022-11-16,0.18870151,0.222095831511111,0.1181305,0.25927252,Abia,0.06251775933920052,-0.033394321081728684
2022-11-23,0.19248594,0.222319007580604,0.12646984,0.25850207,Abia,0.06251775933920052,-0.029833064143981375
2022-11-30,0.19671524,0.228394860398765,0.13380846,0.259622,Abia,0.06251775933920052,-0.031679624688620955
2022-12-07,0.20123959,0.235278068309687,0.14546835,0.25701082,Abia,0.06251775933920052,-0.03403848243322216
2022-12-14,0.20628807,0.241021385624169,0.14688879,0.26568735,Abia,0.06251775933920052,-0.03473331613755096
2022-12-21,0.21340603,0.25611713586605,0.15713224,0.2696798,Abia,0.06251775933920052,-0.0427111095026772
2022-12-28,0.2177183,0.266517972223368,0.1662175,0.2692191,Abia,0.06251775933920052,-0.04879966901978522
2023-01-04,0.22078376,0.27041093520399,0.16301833,0.2785492,Abia,0.06251775933920052,-0.0496271800207701
2023-01-11,0.22338125,0.260712036286292,0.16394164,0.28282085,Abia,0.06251775933920052,-0.03733078518956656
2023-01-18,0.22978386,0.256863790813479,0.16288942,0.2966783,Abia,0.06251775933920052,-0.027079927984270613
2023-01-25,0.22996435,0.271891299421861,0.17287228,0.28705642,Abia,0.06251775933920052,-0.041926953728272764
2023-02-01,0.23321521,0.279075067070977,0.16975406,0.29667637,Abia,0.06251775933920052,-0.04585985424901656
2023-02-08,0.23264107,0.286084230473738,0.16527632,0.30000582,Abia,0.06251775933920052,-0.05344315939257649
2023-02-15,0.23618607,0.306525837132802,0.1697006,0.30267155,Abia,0.06251775933920052,-0.07033976490246296
2023-02-22,0.2308304,0.309767901102764,0.17374834,0.28791246,Abia,0.06251775933920052,-0.0789374999205893
2023-03-01,0.22827889,0.311553611594421,0.16984074,0.28671703,Abia,0.06251775933920052,-0.08327472134230768
2023-03-08,0.22879843,0.295757880950517,0.17154205,0.28605482,Abia,0.06251775933920052,-0.06695944681221899
2023-03-15,0.23196237,0.286044756544526,0.1873928,0.27653193,Abia,0.06251775933920052,-0.05408238865226067
2023-03-22,0.23536897,0.28711981177583,0.1803253,0.29041263,Abia,0.06251775933920052,-0.0517508447195556
2023-03-29,0.23704879,0.301870481024852,0.189347,0.28475058,Abia,0.06251775933920052,-0.06482169116603392
2023-04-05,0.2381204,0.316443739878612,0.18295676,0.29328406,Abia,0.06251775933920052,-0.07832333301253841
2023-04-12,0.23937823,0.318517024715503,0.18198818,0.29676828,Abia,0.06251775933920052,-0.07913879593189554
2023-04-19,0.23191017,0.313572956186223,0.18167342,0.28214693,Abia,0.06251775933920052,-0.08166278706161972
2023-04-26,0.23198485,0.313362783572802,0.17798808,0.28598163,Abia,0.06251775933920052,-0.08137792982829517
2023-05-03,0.24072176,0.299669174545318,0.1916194,0.28982413,Abia,0.06251775933920052,-0.058947412364989626
2023-05-10,0.24139845,0.30340977883629,0.18614438,0.29665253,Abia,0.06251775933920052,-0.06201132512382662
2023-05-17,0.24214745,0.287941458281838,0.19259602,0.29169887,Abia,0.06251775933920052,-0.04579401260312704
2023-05-24,0.24536136,0.27718492487608,0.19461846,0.29610425,Abia,0.06251775933920052,-0.0318235669487576
2023-05-31,0.25172153,0.277111127663825,0.1946232,0.30881986,Abia,0.06251775933920052,-0.025389596511099788
2023-06-07,0.2532119,0.29022922677447,0.19461203,0.31181175,Abia,0.06251775933920052,-0.03701734108378091
2023-06-14,0.25214478,0.280025965444181,0.20218456,0.302105,Abia,0.06251775933920052,-0.027881181708905745
2023-06-21,0.25609455,0.274815633976726,0.20842913,0.30375996,Abia,0.06251775933920052,-0.018721088850764678
2023-06-28,0.2597387,0.262165097629244,0.2046192,0.31485823,Abia,0.06251775933920052,-0.0024263841263600927
2023-07-05,0.25715914,0.269553140890569,0.20571336,0.30860493,Abia,0.06251775933920052,-0.01239399720427442
2023-07-12,0.25359088,0.270685137880323,0.20600623,0.30117553,Abia,0.06251775933920052,-0.017094256055829593
2023-07-19,0.252821,0.287314596750016,0.20764124,0.29800075,Abia,0.06251775933920052,-0.03449359831976395
2023-07-26,0.25398892,0.305557260506833,0.19792709,0.31005076,Abia,0.06251775933920052,-0.05156833886452955
2023-08-02,0.25539395,0.307413921946145,0.2028856,0.3079023,Abia,0.06251775933920052,-0.05201996981487361
2023-08-09,0.25863138,0.307637419042724,0.20928267,0.3079801,Abia,0.06251775933920052,-0.04900604063047731
2023-08-16,0.2656195,0.315100745390598,0.2080842,0.32315478,Abia,0.06251775933920052,-0.04948125882023974
2023-08-23,0.27067608,0.333100372755095,0.21056613,0.33078602,Abia,0.06251775933920052,-0.06242429634289409
2023-08-30,0.27535447,0.345328321902183,0.21021143,0.34049752,Abia,0.06251775933920052,-0.06997384711923926
2023-09-06,0.27737713,0.348130093210444,0.21552151,0.33923274,Abia,0.06251775933920052,-0.0707529646093698
2023-09-13,0.27394554,0.355203658019101,0.21143827,0.3364528,Abia,0.06251775933920052,-0.08125811782935793
2023-09-20,0.275511,0.381214980478157,0.21874452,0.33227748,Abia,0.06251775933920052,-0.1057039838980331
2023-09-27,0.2747906,0.383251888460553,0.21939234,0.3301889,Abia,0.06251775933920052,-0.1084612736171845
2023-10-04,0.27773127,0.382178172412878,0.22062546,0.33483708,Abia,0.06251775933920052,-0.10444690281487079
2023-10-11,0.2832636,0.377353899367053,0.22506599,0.34146118,Abia,0.06251775933920052,-0.09409030545492836
2023-10-18,0.28729337,0.37251861854524,0.22708842,0.34749833,Abia,0.06251775933920052,-0.08522524400681836
2023-10-25,0.28984892,0.378342917532106,0.22232842,0.35736942,Abia,0.06251775933920052,-0.08849399384893952
2023-11-01,0.2928784,0.376154146904838,0.2301831,0.35557368,Abia,0.06251775933920052,-0.0832757575463175
2023-11-08,0.2976742,0.378319900921481,0.23011515,0.36523327,Abia,0.06251775933920052,-0.08064569204201016
2023-11-15,0.3008627,0.387849085858588,0.2360641,0.3656613,Abia,0.06251775933920052,-0.08698638611150245
2023-11-22,0.30231705,0.401567175054426,0.23710704,0.36752707,Abia,0.06251775933920052,-0.09925012197482092
2023-11-29,0.30514923,0.39863600071944,0.2398479,0.37045056,Abia,0.06251775933920052,-0.09348677333868743
2023-12-06,0.31048024,0.405352484239934,0.24371207,0.3772484,Abia,0.06251775933920052,-0.09487224723279286
2023-12-13,0.31422773,0.420289191379161,0.24778238,0.38067308,Abia,0.06251775933920052,-0.10606146134337913
2022-10-05,0.3659651,0.348578132524669,0.28988907,0.44204113,Bauchi,0.05310668810333746,0.017386965617954886
2022-10-12,0.3793048,0.364589083864935,0.29736802,0.46124157,Bauchi,0.05310668810333746,0.014715712592355656
2022-10-19,0.38941303,0.363829591417032,0.30291754,0.47590852,Bauchi,0.05310668810333746,0.025583437538427622
2022-10-26,0.3996515,0.345678510875484,0.30796915,0.49133384,Bauchi,0.05310668810333746,0.053972986726978756
2022-11-02,0.40646526,0.366269773256175,0.32127568,0.49165484,Bauchi,0.05310668810333746,0.04019548891843133
2022-11-09,0.41199082,0.376790911163353,0.3275132,0.49646845,Bauchi,0.05310668810333746,0.035199910198188744
2022-11-16,0.41230598,0.376946259712102,0.31853542,0.5060765,Bauchi,0.05310668810333746,0.03535972120868963
2022-11-23,0.41041678,0.398776853373694,0.3221994,0.49863416,Bauchi,0.05310668810333746,0.011639928528619226
2022-11-30,0.43344957,0.399314583853018,0.33196908,0.53493005,Bauchi,0.05310668810333746,0.03413498251127034
2022-12-07,0.47529233,0.433876935777263,0.3875621,0.56302255,Bauchi,0.05310668810333746,0.04141538924257343
2022-12-14,0.43460783,0.436135541058675,0.34924597,0.5199697,Bauchi,0.05310668810333746,-0.0015277074347889164
2022-12-21,0.39397597,0.479248308218454,0.29610437,0.49184757,Bauchi,0.05310668810333746,-0.08527233508918153
2022-12-28,0.43636057,0.480421577811863,0.3492909,0.5234302,Bauchi,0.05310668810333746,-0.044061010003711765
2023-01-04,0.4924287,0.49354049756456,0.40998632,0.57487106,Bauchi,0.05310668810333746,-0.0011118073694763586
2023-01-11,0.4975851,0.511893084656851,0.41038382,0.58478636,Bauchi,0.05310668810333746,-0.014307996642248355
2023-01-18,0.501839,0.504706141118928,0.4145127,0.5891653,Bauchi,0.05310668810333746,-0.0028671590136728486
2023-01-25,0.50854385,0.52177942948682,0.41946346,0.59762424,Bauchi,0.05310668810333746,-0.013235580495425947
2023-02-01,0.5130785,0.543356130191299,0.4147117,0.6114453,Bauchi,0.05310668810333746,-0.03027761943003804
2023-02-08,0.5146124,0.562153367042004,0.42910615,0.60011864,Bauchi,0.05310668810333746,-0.04754099035209314
2023-02-15,0.51802456,0.558273444043323,0.40980616,0.626243,Bauchi,0.05310668810333746,-0.040248880253955344
2023-02-22,0.5177937,0.559447152548131,0.42125136,0.6143361,Bauchi,0.05310668810333746,-0.041653437547978456
2023-03-01,0.50543404,0.561843717038278,0.40857297,0.6022951,Bauchi,0.05310668810333746,-0.056409680783395144
2023-03-08,0.5023645,0.572773763441579,0.4109661,0.59376293,Bauchi,0.05310668810333746,-0.0704092471833393
2023-03-15,0.49506488,0.586732503024233,0.41233808,0.5777917,Bauchi,0.05310668810333746,-0.09166761860002337
2023-03-22,0.4925237,0.592237049315456,0.41243914,0.57260823,Bauchi,0.05310668810333746,-0.09971334931660036
