Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.2102507,0.0863476233454494,0.1475277,0.27297372,Abuja,0.11157413035221543,0.12390308213512616
2022-10-12,0.21035072,0.0815624957401514,0.14943111,0.27127033,Abuja,0.11157413035221543,0.12878822633435727
2022-10-19,0.2145333,0.0903787991598815,0.15911451,0.2699521,Abuja,0.11157413035221543,0.12415450004780587
2022-10-26,0.21599719,0.087016224029164,0.15668105,0.27531335,Abuja,0.11157413035221543,0.128980965254207
2022-11-02,0.21889701,0.0937405247165983,0.1583879,0.27940613,Abuja,0.11157413035221543,0.1251564901397402
2022-11-09,0.22328022,0.0937348605679757,0.1583727,0.28818774,Abuja,0.11157413035221543,0.12954536065585548
2022-11-16,0.22901672,0.104472333027666,0.16682865,0.2912048,Abuja,0.11157413035221543,0.12454438822096071
2022-11-23,0.23654094,0.110958715948653,0.17573398,0.2973479,Abuja,0.11157413035221543,0.12558222743551753
2022-11-30,0.24620792,0.125180372823798,0.18283114,0.3095847,Abuja,0.11157413035221543,0.12102754987326927
2022-12-07,0.25699645,0.144168782453353,0.1881673,0.3258256,Abuja,0.11157413035221543,0.11282767035502714
2022-12-14,0.26625493,0.167370401388697,0.20265149,0.32985836,Abuja,0.11157413035221543,0.09888453029961172
2022-12-21,0.27408305,0.178176625256229,0.19847503,0.34969106,Abuja,0.11157413035221543,0.09590642284901088
2022-12-28,0.2825155,0.186727834645236,0.2249673,0.3400637,Abuja,0.11157413035221543,0.0957876613703127
2023-01-04,0.30277178,0.190979445247006,0.2520982,0.35344535,Abuja,0.11157413035221543,0.11179233166759056
2023-01-11,0.31329694,0.198002529982424,0.26714525,0.35944864,Abuja,0.11157413035221543,0.11529441392054535
2023-01-18,0.3135934,0.202504353424594,0.2605402,0.3666466,Abuja,0.11157413035221543,0.11108903417916577
2023-01-25,0.31340227,0.209004070084797,0.25882536,0.36797917,Abuja,0.11157413035221543,0.10439819522549049
2023-02-01,0.31742024,0.223800812938892,0.26791832,0.36692217,Abuja,0.11157413035221543,0.09361943127802694
2023-02-08,0.3201917,0.230900024513174,0.2696219,0.3707615,Abuja,0.11157413035221543,0.08929168667418866
2023-02-15,0.32255933,0.225745349174316,0.26809195,0.3770267,Abuja,0.11157413035221543,0.09681397771281475
2023-02-22,0.32392237,0.229742371679012,0.2714274,0.37641734,Abuja,0.11157413035221543,0.09417999422484238
2023-03-01,0.3154312,0.224511259166865,0.24866992,0.3821925,Abuja,0.11157413035221543,0.09091994825157676
2023-03-08,0.32038552,0.213008408893655,0.25981867,0.38095236,Abuja,0.11157413035221543,0.10737710679619486
2023-03-15,0.32300493,0.205303642460703,0.24942297,0.3965869,Abuja,0.11157413035221543,0.11770128875076855
