Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2022-10-05,0.2102507,0.0863476233454494,0.1475277,0.27297372,Abuja,0.11157413035221543,0.12390308213512616,0
2022-10-12,0.21035072,0.0815624957401514,0.14943111,0.27127033,Abuja,0.11157413035221543,0.12878822633435727,0
2022-10-19,0.2145333,0.0903787991598815,0.15911451,0.2699521,Abuja,0.11157413035221543,0.12415450004780587,0
2022-10-26,0.21599719,0.087016224029164,0.15668105,0.27531335,Abuja,0.11157413035221543,0.128980965254207,0
2022-11-02,0.21889701,0.0937405247165983,0.1583879,0.27940613,Abuja,0.11157413035221543,0.1251564901397402,0
2022-11-09,0.22328022,0.0937348605679757,0.1583727,0.28818774,Abuja,0.11157413035221543,0.12954536065585548,0
2022-11-16,0.22901672,0.104472333027666,0.16682865,0.2912048,Abuja,0.11157413035221543,0.12454438822096071,0
2022-11-23,0.23654094,0.110958715948653,0.17573398,0.2973479,Abuja,0.11157413035221543,0.12558222743551753,0
2022-11-30,0.24620792,0.125180372823798,0.18283114,0.3095847,Abuja,0.11157413035221543,0.12102754987326927,0
2022-12-07,0.25699645,0.144168782453353,0.1881673,0.3258256,Abuja,0.11157413035221543,0.11282767035502714,0
2022-12-14,0.26625493,0.167370401388697,0.20265149,0.32985836,Abuja,0.11157413035221543,0.09888453029961172,0
2022-12-21,0.27408305,0.178176625256229,0.19847503,0.34969106,Abuja,0.11157413035221543,0.09590642284901088,0
2022-12-28,0.2825155,0.186727834645236,0.2249673,0.3400637,Abuja,0.11157413035221543,0.0957876613703127,0
2023-01-04,0.30277178,0.190979445247006,0.2520982,0.35344535,Abuja,0.11157413035221543,0.11179233166759056,0
2023-01-11,0.31329694,0.198002529982424,0.26714525,0.35944864,Abuja,0.11157413035221543,0.11529441392054535,0
2023-01-18,0.3135934,0.202504353424594,0.2605402,0.3666466,Abuja,0.11157413035221543,0.11108903417916577,0
2023-01-25,0.31340227,0.209004070084797,0.25882536,0.36797917,Abuja,0.11157413035221543,0.10439819522549049,0
2023-02-01,0.31742024,0.223800812938892,0.26791832,0.36692217,Abuja,0.11157413035221543,0.09361943127802694,0
2023-02-08,0.3201917,0.230900024513174,0.2696219,0.3707615,Abuja,0.11157413035221543,0.08929168667418866,0
2023-02-15,0.32255933,0.225745349174316,0.26809195,0.3770267,Abuja,0.11157413035221543,0.09681397771281475,0
2023-02-22,0.32392237,0.229742371679012,0.2714274,0.37641734,Abuja,0.11157413035221543,0.09417999422484238,0
2023-03-01,0.3154312,0.224511259166865,0.24866992,0.3821925,Abuja,0.11157413035221543,0.09091994825157676,0
2023-03-08,0.32038552,0.213008408893655,0.25981867,0.38095236,Abuja,0.11157413035221543,0.10737710679619486,0
2023-03-15,0.32300493,0.205303642460703,0.24942297,0.3965869,Abuja,0.11157413035221543,0.11770128875076855,0
2023-03-22,0.3208646,0.207102360995425,0.23756157,0.4041676,Abuja,0.11157413035221543,0.11376222702680705,0
2023-03-29,0.32650268,0.208246225717975,0.24371551,0.40928984,Abuja,0.11157413035221543,0.11825645506052843,0
2023-04-05,0.33013466,0.210735657739571,0.26087698,0.39939234,Abuja,0.11157413035221543,0.11939900226599845,0
2023-04-12,0.33101302,0.21011224915517,0.26349336,0.3985327,Abuja,0.11157413035221543,0.12090077469813201,0
2023-04-19,0.3306245,0.214949049980861,0.26916754,0.39208144,Abuja,0.11157413035221543,0.11567544099547261,0
2023-04-26,0.3257757,0.20261997118981,0.25934434,0.3922071,Abuja,0.11157413035221543,0.12315574153869036,0
2023-05-03,0.3240771,0.194849975186535,0.26545066,0.38270354,Abuja,0.11157413035221543,0.1292271243751563,0
2023-05-10,0.32173246,0.194054733900717,0.265717,0.37774792,Abuja,0.11157413035221543,0.12767772755176712,0
2023-05-17,0.32091326,0.201270932638035,0.27342188,0.36840463,Abuja,0.11157413035221543,0.11964232257665616,0
2023-05-24,0.31908706,0.184346396383772,0.2758808,0.3622933,Abuja,0.11157413035221543,0.13474066192196835,0
2023-05-31,0.31757107,0.199355090885324,0.27512908,0.36001307,Abuja,0.11157413035221543,0.11821598288519908,0
2023-06-07,0.31462976,0.202346585680041,0.27535295,0.35390657,Abuja,0.11157413035221543,0.11228317768475088,0
2023-06-14,0.30792487,0.198111170532444,0.27397808,0.34187165,Abuja,0.11157413035221543,0.10981369614388656,0
2023-06-21,0.3119001,0.200820023842498,0.27030477,0.35349545,Abuja,0.11157413035221543,0.11108008521016008,0
2023-06-28,0.31314573,0.191184228396651,0.28144225,0.3448492,Abuja,0.11157413035221543,0.12196149852252319,0
2023-07-05,0.3149368,0.191393666068309,0.2840483,0.34582528,Abuja,0.11157413035221543,0.12354312082172092,0
2023-07-12,0.3173987,0.198108774058971,0.284297,0.3505004,Abuja,0.11157413035221543,0.11928992307886163,0
2023-07-19,0.32027683,0.192443897450606,0.2861362,0.35441744,Abuja,0.11157413035221543,0.12783292916949593,0
2023-07-26,0.33064368,0.197969339897858,0.30091387,0.3603735,Abuja,0.11157413035221543,0.1326743437740933,0
2023-08-02,0.33330247,0.216166910333179,0.30047923,0.3661257,Abuja,0.11157413035221543,0.11713555772826814,0
2023-08-09,0.3358777,0.223846533734156,0.30029884,0.37145653,Abuja,0.11157413035221543,0.1120311530048119,0
2023-08-16,0.33953992,0.21827842813435,0.29825294,0.3808269,Abuja,0.11157413035221543,0.12126148718890745,0
2023-08-23,0.34217387,0.233660200463071,0.3004974,0.38385034,Abuja,0.11157413035221543,0.10851367391513334,0
2023-08-30,0.34446922,0.230889719253528,0.30356213,0.3853763,Abuja,0.11157413035221543,0.11357950019265425,0
2023-09-06,0.34777597,0.229225148025701,0.30400425,0.39154768,Abuja,0.11157413035221543,0.11855081790333039,0
2023-09-13,0.34696355,0.234547688769255,0.3057095,0.3882176,Abuja,0.11157413035221543,0.1124158658514878,0
2023-09-20,0.34994575,0.248559855453554,0.29989344,0.39999807,Abuja,0.11157413035221543,0.10138589835923592,0
2023-09-27,0.3552325,0.261540841691991,0.3072373,0.40322772,Abuja,0.11157413035221543,0.09369166529844175,0
2023-10-04,0.35957214,0.259921499649101,0.31321928,0.405925,Abuja,0.11157413035221543,0.09965064271349361,0
2023-10-11,0.36034968,0.25385744762244,0.30706608,0.4136333,Abuja,0.11157413035221543,0.10649223733124957,0
2023-10-18,0.36329237,0.261946633114239,0.31148162,0.4151031,Abuja,0.11157413035221543,0.10134573315201162,0
2023-10-25,0.36672384,0.266400809866727,0.31198704,0.42146063,Abuja,0.11157413035221543,0.10032302560156525,0
2023-11-01,0.370518,0.268124985111508,0.32184917,0.41918683,Abuja,0.11157413035221543,0.1023930138222841,0
2023-11-08,0.37320694,0.277632889955302,0.3202962,0.4261177,Abuja,0.11157413035221543,0.09557405331824231,0
2023-11-15,0.37737224,0.297742800734625,0.3275053,0.42723918,Abuja,0.11157413035221543,0.07962943432511316,0
2023-11-22,0.38225436,0.29808600123105,0.32809454,0.43641418,Abuja,0.11157413035221543,0.08416836087527324,0
2023-11-29,0.38626954,0.308015659196985,0.33159253,0.44094655,Abuja,0.11157413035221543,0.07825388039766529,0
2023-12-06,0.39247516,0.323463517781227,0.32923704,0.45571327,Abuja,0.11157413035221543,0.06901164019492351,0
2023-12-13,0.40239128,0.316836032358362,0.33209708,0.4726855,Abuja,0.11157413035221543,0.08555525234584638,0
2022-10-05,0.20639427,0.130955928880267,0.15112676,0.26166177,Edo,0.043280418704755894,0.0754383411821796,0
2022-10-12,0.20841768,0.132803799581652,0.15228721,0.26454815,Edo,0.043280418704755894,0.07561388425814597,0
2022-10-19,0.21157497,0.136926310078641,0.15897086,0.26417908,Edo,0.043280418704755894,0.0746486615972318,0
2022-10-26,0.2151502,0.132632423528071,0.1613282,0.26897222,Edo,0.043280418704755894,0.08251778375304167,0
2022-11-02,0.21832386,0.132331419824784,0.16664425,0.27000347,Edo,0.043280418704755894,0.08599243676739435,0
2022-11-09,0.22203743,0.136797968117507,0.17252828,0.2715466,Edo,0.043280418704755894,0.0852394664604349,0
2022-11-16,0.22564927,0.157178282515663,0.17505564,0.27624288,Edo,0.043280418704755894,0.06847098491941087,0
2022-11-23,0.23039144,0.162484340602485,0.18212728,0.27865562,Edo,0.043280418704755894,0.06790710217324131,0
2022-11-30,0.23286095,0.179835779368275,0.18366382,0.2820581,Edo,0.043280418704755894,0.05302517324746292,0
2022-12-07,0.23421821,0.18736655292954,0.18403986,0.28439656,Edo,0.043280418704755894,0.04685165705237834,0
2022-12-14,0.23599216,0.194782226459043,0.18057705,0.29140726,Edo,0.043280418704755894,0.04120993696068051,0
2022-12-21,0.23940077,0.219915161910427,0.18562189,0.29317966,Edo,0.043280418704755894,0.019485612330066765,0
2022-12-28,0.24497971,0.225452144081717,0.19225457,0.29770485,Edo,0.043280418704755894,0.019527565305108574,0
2023-01-04,0.24909458,0.229190816765628,0.18943882,0.30875033,Edo,0.043280418704755894,0.01990375887791143,0
2023-01-11,0.2531734,0.24581054689743,0.20632666,0.30002016,Edo,0.043280418704755894,0.007362863995056562,0
2023-01-18,0.2663721,0.258441583071383,0.22587433,0.3068699,Edo,0.043280418704755894,0.007930531348554148,0
2023-01-25,0.2708376,0.270648581048074,0.23331296,0.30836225,Edo,0.043280418704755894,0.0001890239514682479,0
2023-02-01,0.27073336,0.284788192086207,0.23043698,0.31102973,Edo,0.043280418704755894,-0.014054835610376903,0
2023-02-08,0.2784697,0.296376651164669,0.23781854,0.31912088,Edo,0.043280418704755894,-0.017906939622539475,0
2023-02-15,0.2836109,0.314533315975201,0.24205382,0.325168,Edo,0.043280418704755894,-0.030922405797970176,0
2023-02-22,0.2832934,0.325907865367033,0.24419165,0.32239515,Edo,0.043280418704755894,-0.04261446913252065,0
2023-03-01,0.27279112,0.312474653056255,0.23268548,0.31289676,Edo,0.043280418704755894,-0.039683535626521715,0
2023-03-08,0.27333763,0.312029425125615,0.23450494,0.31217033,Edo,0.043280418704755894,-0.03869179270793616,0
2023-03-15,0.27060577,0.311610332079864,0.22799423,0.3132173,Edo,0.043280418704755894,-0.04100455934617564,0
2023-03-22,0.26356485,0.304821026835227,0.21415117,0.31297854,Edo,0.043280418704755894,-0.04125617197492121,0
2023-03-29,0.26555288,0.304098381531655,0.21973751,0.31136823,Edo,0.043280418704755894,-0.03854550315183325,0
2023-04-05,0.26651028,0.299945751272104,0.22229254,0.310728,Edo,0.043280418704755894,-0.0334354732855775,0
2023-04-12,0.2680482,0.308832883505933,0.22012128,0.3159751,Edo,0.043280418704755894,-0.0407846864749119,0
2023-04-19,0.27232224,0.317861424156404,0.23065133,0.31399313,Edo,0.043280418704755894,-0.04553918666479634,0
2023-04-26,0.277558,0.306192689014095,0.23280336,0.32231262,Edo,0.043280418704755894,-0.02863469011844988,0
2023-05-03,0.28286853,0.299776298207752,0.2389876,0.32674947,Edo,0.043280418704755894,-0.016907763881198634,0
2023-05-10,0.28092083,0.303961955461157,0.23375295,0.32808873,Edo,0.043280418704755894,-0.023041122111929102,0
2023-05-17,0.28213462,0.299874083462162,0.23298004,0.3312892,Edo,0.043280418704755894,-0.01773946112672803,0
2023-05-24,0.2845959,0.302320999937249,0.23665784,0.33253396,Edo,0.043280418704755894,-0.017725093202782427,0
2023-05-31,0.28566417,0.289537238975111,0.24374421,0.32758415,Edo,0.043280418704755894,-0.003873067994657531,0
2023-06-07,0.28637162,0.284647574370957,0.23634478,0.33639845,Edo,0.043280418704755894,0.0017240441383356009,0
2023-06-14,0.280817,0.280497969131123,0.23772535,0.32390866,Edo,0.043280418704755894,0.0003190329269061598,0
2023-06-21,0.28533822,0.296612372469764,0.23630351,0.33437294,Edo,0.043280418704755894,-0.011274149489264751,0
2023-06-28,0.28916594,0.280378954163206,0.24576837,0.33256352,Edo,0.043280418704755894,0.008786989697801673,0
2023-07-05,0.30526248,0.273075548430844,0.2591237,0.35140124,Edo,0.043280418704755894,0.03218692777498183,0
2023-07-12,0.29867396,0.249395966767285,0.25302586,0.34432206,Edo,0.043280418704755894,0.04927799081900344,0
2023-07-19,0.30248353,0.241910775524308,0.25902253,0.34594452,Edo,0.043280418704755894,0.06057275332815476,0
2023-07-26,0.3069635,0.260837695260171,0.2692668,0.3446602,Edo,0.043280418704755894,0.046125808100577315,0
