Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.19547668,0.158298295180789,0.14451542,0.24643794,Akwa Ibom,0.0612562723502584,0.03717838581324481
2022-10-12,0.1928071,0.175391915125087,0.14121163,0.24440256,Akwa Ibom,0.0612562723502584,0.01741517813758542
2022-10-19,0.19734141,0.185002916503707,0.14580023,0.24888259,Akwa Ibom,0.0612562723502584,0.0123384958021249
2022-10-26,0.19949256,0.19826790769092,0.14401177,0.25497335,Akwa Ibom,0.0612562723502584,0.0012246511460169418
2022-11-02,0.2008954,0.211552851591173,0.14740455,0.25438625,Akwa Ibom,0.0612562723502584,-0.010657452735963663
2022-11-09,0.2063395,0.222544563909203,0.1593072,0.2533718,Akwa Ibom,0.0612562723502584,-0.01620507051530498
2022-11-16,0.21251316,0.219383386115679,0.16479175,0.26023456,Akwa Ibom,0.0612562723502584,-0.006870222429880363
2022-11-23,0.21676075,0.211790460081821,0.17269139,0.2608301,Akwa Ibom,0.0612562723502584,0.004970294503445105
2022-11-30,0.21986887,0.212791877393067,0.17549548,0.26424226,Akwa Ibom,0.0612562723502584,0.007076991196334231
2022-12-07,0.22447065,0.232042354333923,0.18182781,0.26711348,Akwa Ibom,0.0612562723502584,-0.007571709144637728
2022-12-14,0.229087,0.238334888094508,0.18716946,0.27100453,Akwa Ibom,0.0612562723502584,-0.009247892969691113
2022-12-21,0.23539591,0.245885238060394,0.19823809,0.2725537,Akwa Ibom,0.0612562723502584,-0.01048932970468111
2022-12-28,0.2416023,0.2637293711699,0.19958168,0.28362292,Akwa Ibom,0.0612562723502584,-0.02212706957230476
2023-01-04,0.24860626,0.269241826120405,0.21324839,0.28396413,Akwa Ibom,0.0612562723502584,-0.02063556152918794
2023-01-11,0.25872016,0.272954098530313,0.22030893,0.2971314,Akwa Ibom,0.0612562723502584,-0.014233938999673346
2023-01-18,0.26228586,0.292537738206283,0.22167033,0.3029014,Akwa Ibom,0.0612562723502584,-0.030251879813567528
2023-01-25,0.26175332,0.299857644320293,0.2205027,0.30300394,Akwa Ibom,0.0612562723502584,-0.038104323626323267
2023-02-01,0.26229852,0.2967839198429,0.22460556,0.2999915,Akwa Ibom,0.0612562723502584,-0.034485395463169755
2023-02-08,0.265912,0.288718691335432,0.22181223,0.31001174,Akwa Ibom,0.0612562723502584,-0.02280669497083848
2023-02-15,0.27019596,0.297745392298466,0.21835448,0.32203746,Akwa Ibom,0.0612562723502584,-0.02754943129993087
2023-02-22,0.2671569,0.312880959358797,0.22677253,0.30754125,Akwa Ibom,0.0612562723502584,-0.04572406038342469
2023-03-01,0.25939125,0.327021835190974,0.2269477,0.2918348,Akwa Ibom,0.0612562723502584,-0.06763058696480823
2023-03-08,0.25985038,0.321638761265718,0.2251809,0.29451987,Akwa Ibom,0.0612562723502584,-0.06178837846084739
2023-03-15,0.26136535,0.321101369681648,0.22353847,0.29919222,Akwa Ibom,0.0612562723502584,-0.05973601562052128
2023-03-22,0.26164678,0.335101933365857,0.22571574,0.2975778,Akwa Ibom,0.0612562723502584,-0.07345515597442326
2023-03-29,0.26120037,0.340163701239652,0.23012683,0.2922739,Akwa Ibom,0.0612562723502584,-0.07896333283526358
2023-04-05,0.26216596,0.330356303238896,0.22943646,0.29489547,Akwa Ibom,0.0612562723502584,-0.06819033958914622
2023-04-12,0.2642659,0.320226446171059,0.22772868,0.30080312,Akwa Ibom,0.0612562723502584,-0.055960551281227455
2023-04-19,0.2662673,0.311158974560999,0.22952566,0.30300894,Akwa Ibom,0.0612562723502584,-0.04489167490889939
2023-04-26,0.26935923,0.309658655630463,0.23003751,0.30868095,Akwa Ibom,0.0612562723502584,-0.0402994246352848
2023-05-03,0.27012455,0.299788325979807,0.23234515,0.30790395,Akwa Ibom,0.0612562723502584,-0.02966377134571274
2023-05-10,0.26675284,0.31982387486423,0.23488319,0.2986225,Akwa Ibom,0.0612562723502584,-0.05307103577579003
2023-05-17,0.26782238,0.341546211766674,0.23258546,0.3030593,Akwa Ibom,0.0612562723502584,-0.07372382693238444
2023-05-24,0.2697426,0.32436031739487,0.23523498,0.30425024,Akwa Ibom,0.0612562723502584,-0.054617709324496444
2023-05-31,0.2711755,0.308342750168219,0.2350378,0.3073132,Akwa Ibom,0.0612562723502584,-0.03716724643744507
2023-06-07,0.27335835,0.3003144629596,0.24021694,0.30649975,Akwa Ibom,0.0612562723502584,-0.026956117927861734
2023-06-14,0.27067468,0.321766853411816,0.23875026,0.3025991,Akwa Ibom,0.0612562723502584,-0.051092177708767283
2023-06-21,0.2701832,0.318461330056239,0.23581271,0.3045537,Akwa Ibom,0.0612562723502584,-0.04827812445168578
2023-06-28,0.27410233,0.32746306081699,0.23821837,0.3099863,Akwa Ibom,0.0612562723502584,-0.0533607306091653
2023-07-05,0.2756611,0.342129684863779,0.24164191,0.3096803,Akwa Ibom,0.0612562723502584,-0.06646857398578826
2023-07-12,0.2784205,0.336529343058451,0.23829097,0.31855005,Akwa Ibom,0.0612562723502584,-0.05810883515058357
2023-07-19,0.28287953,0.337838853563295,0.24831006,0.317449,Akwa Ibom,0.0612562723502584,-0.05495932217978061
2023-07-26,0.29261303,0.366230088661239,0.25430784,0.33091822,Akwa Ibom,0.0612562723502584,-0.07361705918125855
2023-08-02,0.30108207,0.375458013749961,0.26378247,0.33838168,Akwa Ibom,0.0612562723502584,-0.07437593910777962
2023-08-09,0.30645955,0.37560845078541,0.2678683,0.34505078,Akwa Ibom,0.0612562723502584,-0.06914890469623763
2023-08-16,0.30902827,0.367963859757345,0.26034173,0.3577148,Akwa Ibom,0.0612562723502584,-0.05893559189693243
2023-08-23,0.3130985,0.399261447169028,0.26964545,0.35655153,Akwa Ibom,0.0612562723502584,-0.08616295693083831
2023-08-30,0.3157374,0.400092004117103,0.26843968,0.3630351,Akwa Ibom,0.0612562723502584,-0.08435460763845004
2023-09-06,0.3193071,0.4181531852856,0.26832247,0.3702917,Akwa Ibom,0.0612562723502584,-0.09884609643367132
2023-09-13,0.3220665,0.426475453371141,0.27439973,0.36973324,Akwa Ibom,0.0612562723502584,-0.10440896748933559
2023-09-20,0.32251087,0.437506266242899,0.279745,0.36527672,Akwa Ibom,0.0612562723502584,-0.11499539793197067
2023-09-27,0.3248499,0.428920391758125,0.27412367,0.37557614,Akwa Ibom,0.0612562723502584,-0.10407048817459841
2023-10-04,0.33045202,0.428406362536137,0.28159547,0.37930858,Akwa Ibom,0.0612562723502584,-0.09795433759946098
2023-10-11,0.33447558,0.458591603097951,0.2800707,0.38888046,Akwa Ibom,0.0612562723502584,-0.124116026220357
2023-10-18,0.33898196,0.456512324380364,0.29031935,0.38764456,Akwa Ibom,0.0612562723502584,-0.11753036813684897
2023-10-25,0.34227705,0.440218776237923,0.29470006,0.38985404,Akwa Ibom,0.0612562723502584,-0.09794172621961245
2023-11-01,0.34585086,0.433026146039021,0.28255102,0.4091507,Akwa Ibom,0.0612562723502584,-0.0871752909269452
2023-11-08,0.34989172,0.421111650841986,0.29327685,0.4065066,Akwa Ibom,0.0612562723502584,-0.07121992863968496
2023-11-15,0.35032818,0.428312621425854,0.29233533,0.40832102,Akwa Ibom,0.0612562723502584,-0.0779844442121852
2023-11-22,0.35344276,0.405645315207293,0.29418144,0.41270408,Akwa Ibom,0.0612562723502584,-0.05220255688553094
2023-11-29,0.35846436,0.398835232204641,0.29940546,0.41752326,Akwa Ibom,0.0612562723502584,-0.04037087196751943
2023-12-06,0.3615569,0.420972744625708,0.29550108,0.4276127,Akwa Ibom,0.0612562723502584,-0.059415856999060046
2023-12-13,0.36485708,0.431244109174223,0.30195266,0.4277615,Akwa Ibom,0.0612562723502584,-0.06638703157565123
2022-10-05,0.18894653,0.249586633230237,0.13051844,0.24737462,Benue,0.03744763210694764,-0.06064010300734424
2022-10-12,0.18676367,0.26869326133604,0.13027555,0.2432518,Benue,0.03744763210694764,-0.08192958731527278
2022-10-19,0.19169414,0.266598801090152,0.13913938,0.2442489,Benue,0.03744763210694764,-0.07490466065588686
2022-10-26,0.1956276,0.263401578609096,0.14025341,0.2510018,Benue,0.03744763210694764,-0.06777397865449092
2022-11-02,0.19964635,0.254450933871877,0.13907053,0.26022217,Benue,0.03744763210694764,-0.05480458015025835
2022-11-09,0.21419293,0.277286501092256,0.15931818,0.26906767,Benue,0.03744763210694764,-0.06309357420855849
2022-11-16,0.22247562,0.252255399592624,0.16226222,0.28268903,Benue,0.03744763210694764,-0.029779781468615818
2022-11-23,0.23229499,0.256124049483549,0.16118401,0.30340597,Benue,0.03744763210694764,-0.02382905787111461
2022-11-30,0.24094948,0.272779960513619,0.18399025,0.2979087,Benue,0.03744763210694764,-0.031830478787926275
2022-12-07,0.25810903,0.28164915814021,0.19838335,0.3178347,Benue,0.03744763210694764,-0.023540125032452452
