Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.3812128,0.279216176490956,0.32353637,0.43888924,Katsina,0.09232749997247112,0.1019966242502397
2022-10-12,0.38407916,0.309020110799979,0.3217068,0.44645151,Katsina,0.09232749997247112,0.07505904750614284
2022-10-19,0.3880652,0.349252440815241,0.3215111,0.4546193,Katsina,0.09232749997247112,0.0388127483079127
2022-10-26,0.39443722,0.362971612389554,0.3308687,0.45800576,Katsina,0.09232749997247112,0.03146561128331282
2022-11-02,0.39885187,0.36810878136197,0.3201918,0.47751194,Katsina,0.09232749997247112,0.03074309012850851
2022-11-09,0.40652594,0.321751369972427,0.3396325,0.47341937,Katsina,0.09232749997247112,0.08477456973056069
2022-11-16,0.41780308,0.345467631492482,0.34381482,0.49179134,Katsina,0.09232749997247112,0.0723354473973648
2022-11-23,0.42566258,0.331846216072347,0.35615584,0.4951693,Katsina,0.09232749997247112,0.09381636107990521
2022-11-30,0.42696387,0.360695341345191,0.3576723,0.49625543,Katsina,0.09232749997247112,0.06626852441179754
2022-12-07,0.4439913,0.440621134963375,0.36773664,0.52024597,Katsina,0.09232749997247112,0.003370168480533675
2022-12-14,0.44369584,0.455723273827284,0.37309712,0.51429456,Katsina,0.09232749997247112,-0.012027430607526923
2022-12-21,0.4449876,0.46107456422483,0.38098216,0.508993,Katsina,0.09232749997247112,-0.016086969143500662
2022-12-28,0.46052575,0.46032917792376,0.39854807,0.52250344,Katsina,0.09232749997247112,0.00019657319013161034
2023-01-04,0.46514452,0.4774183170195,0.3928401,0.53744894,Katsina,0.09232749997247112,-0.012273801981963373
2023-01-11,0.47013864,0.490415221897576,0.40015745,0.5401198,Katsina,0.09232749997247112,-0.020276582685921363
2023-01-18,0.4725247,0.497160773313654,0.39861572,0.5464337,Katsina,0.09232749997247112,-0.02463607076467328
2023-01-25,0.47645712,0.541971971544406,0.40385792,0.5490563,Katsina,0.09232749997247112,-0.06551485255636891
2023-02-01,0.4804162,0.520838194833813,0.4138205,0.5470119,Katsina,0.09232749997247112,-0.0404219863281825
2023-02-08,0.4847158,0.53090781757293,0.40563068,0.56380093,Katsina,0.09232749997247112,-0.046192028016426745
2023-02-15,0.48305458,0.545759747125717,0.39225513,0.573854,Katsina,0.09232749997247112,-0.06270516882142618
2023-02-22,0.48833603,0.578638172320074,0.40337992,0.57329214,Katsina,0.09232749997247112,-0.09030214565152539
2023-03-01,0.49153662,0.582624078142723,0.40518,0.57789326,Katsina,0.09232749997247112,-0.09108746086367026
2023-03-08,0.49455124,0.566346296004899,0.39869535,0.59040713,Katsina,0.09232749997247112,-0.07179505460704139
2023-03-15,0.4964686,0.543668978349038,0.4150566,0.5778806,Katsina,0.09232749997247112,-0.047200374738045614
2023-03-22,0.49888903,0.560265334522203,0.41928804,0.57849,Katsina,0.09232749997247112,-0.06137630549617146
2023-03-29,0.4982791,0.570490844762174,0.3970753,0.5994829,Katsina,0.09232749997247112,-0.07221175006612912
2023-04-05,0.5012903,0.56427947032986,0.41448703,0.5880936,Katsina,0.09232749997247112,-0.06298914897976238
2023-04-12,0.5013287,0.559079435132657,0.41575825,0.58689916,Katsina,0.09232749997247112,-0.057750728391324
2023-04-19,0.50279063,0.566891496340584,0.4034804,0.60210085,Katsina,0.09232749997247112,-0.06410086647684499
2023-04-26,0.5130466,0.566255184174395,0.43391564,0.5921776,Katsina,0.09232749997247112,-0.05320856189808887
2023-05-03,0.5129153,0.580750764876736,0.42502245,0.6008082,Katsina,0.09232749997247112,-0.06783545163287008
2023-05-10,0.51825917,0.587162875329262,0.42345235,0.61306596,Katsina,0.09232749997247112,-0.06890370765805842
2023-05-17,0.5210611,0.582975794249714,0.4277322,0.6143901,Katsina,0.09232749997247112,-0.06191467183226407
2023-05-24,0.5238457,0.564556577746774,0.432415,0.61527634,Katsina,0.09232749997247112,-0.04071090513935216
2023-05-31,0.52576613,0.55261787269217,0.42853743,0.62299484,Katsina,0.09232749997247112,-0.026851738430085037
2023-06-07,0.53785187,0.566496222400035,0.44791305,0.6277907,Katsina,0.09232749997247112,-0.028644352340068013
2023-06-14,0.53690493,0.595128139820983,0.4412863,0.6325236,Katsina,0.09232749997247112,-0.058223208752562594
2023-06-21,0.5299505,0.608155741710074,0.42438352,0.6355175,Katsina,0.09232749997247112,-0.0782052421754671
2023-06-28,0.52834165,0.588350161116215,0.43450943,0.62217385,Katsina,0.09232749997247112,-0.060008510153385375
2023-07-05,0.5237616,0.584278915468316,0.42564154,0.6218816,Katsina,0.09232749997247112,-0.06051734501467221
2023-07-12,0.51979345,0.597534064146475,0.4255973,0.6139896,Katsina,0.09232749997247112,-0.07774061331410809
