Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.20771006,0.152178610276876,0.14391539,0.27150473,Enugu,0.037259018145628375,0.05553144722014855
2022-10-12,0.20823339,0.161426866762491,0.14541957,0.2710472,Enugu,0.037259018145628375,0.04680651951566148
2022-10-19,0.21215641,0.168208059785405,0.15310326,0.27120957,Enugu,0.037259018145628375,0.043948355200251726
2022-10-26,0.21502987,0.164228514152893,0.16319491,0.26686484,Enugu,0.037259018145628375,0.05080135135041816
2022-11-02,0.21718332,0.161901156625372,0.16513684,0.2692298,Enugu,0.037259018145628375,0.05528216508902925
2022-11-09,0.22110128,0.164313341151197,0.16959143,0.27261114,Enugu,0.037259018145628375,0.05678794287590261
2022-11-16,0.22513232,0.165562807334766,0.17315882,0.2771058,Enugu,0.037259018145628375,0.05956950901617089
2022-11-23,0.22840774,0.166738143591606,0.18040167,0.2764138,Enugu,0.037259018145628375,0.06166959700135055
2022-11-30,0.23083368,0.178558522846807,0.19046205,0.2712053,Enugu,0.037259018145628375,0.05227515659083032
2022-12-07,0.2320523,0.190072743572665,0.18921374,0.27489087,Enugu,0.037259018145628375,0.0419795528274052
2022-12-14,0.23495898,0.216722024079705,0.19833218,0.2715858,Enugu,0.037259018145628375,0.018236952427481884
2022-12-21,0.23938045,0.221405996924293,0.20059198,0.27816892,Enugu,0.037259018145628375,0.01797445213233237
2022-12-28,0.24224125,0.238225706531455,0.19849563,0.28598687,Enugu,0.037259018145628375,0.004015541956971208
2023-01-04,0.24924316,0.235791789615063,0.19491641,0.3035699,Enugu,0.037259018145628375,0.013451365506740282
2023-01-11,0.27241498,0.237406938611258,0.21042225,0.33440772,Enugu,0.037259018145628375,0.03500804370762017
2023-01-18,0.29938993,0.233143169020026,0.24803446,0.35074538,Enugu,0.037259018145628375,0.06624675955930445
2023-01-25,0.31069213,0.24186702405362,0.2471934,0.37419087,Enugu,0.037259018145628375,0.06882510746569762
2023-02-01,0.311683,0.253327208469576,0.24842408,0.37494192,Enugu,0.037259018145628375,0.058355790664487706
2023-02-08,0.31682765,0.259405309648008,0.2584699,0.3751854,Enugu,0.037259018145628375,0.057422345190554
2023-02-15,0.320361,0.284090046641886,0.26137993,0.37934205,Enugu,0.037259018145628375,0.036270941736638806
2023-02-22,0.32459253,0.290939357758519,0.27042446,0.3787606,Enugu,0.037259018145628375,0.033653172968867495
2023-03-01,0.318297,0.293492502546086,0.2719344,0.3646596,Enugu,0.037259018145628375,0.024804496193156556
2023-03-08,0.32679147,0.290619247446313,0.2915039,0.36207902,Enugu,0.037259018145628375,0.036172217836127174
2023-03-15,0.33034578,0.280686073078871,0.29408544,0.36660612,Enugu,0.037259018145628375,0.04965970657849289
2023-03-22,0.32864442,0.289364942245065,0.2937691,0.36351976,Enugu,0.037259018145628375,0.03927948243183016
2023-03-29,0.33182773,0.278005434582137,0.29219937,0.3714561,Enugu,0.037259018145628375,0.05382229535827743
2023-04-05,0.33305913,0.293244549521551,0.29462385,0.3714944,Enugu,0.037259018145628375,0.03981458257760062
2023-04-12,0.33270627,0.29416877044149,0.29061082,0.37480173,Enugu,0.037259018145628375,0.03853750216059132
2023-04-19,0.33323848,0.301121505286998,0.29072422,0.37575275,Enugu,0.037259018145628375,0.03211697718828277
2023-04-26,0.32925332,0.304189325546892,0.2859547,0.37255192,Enugu,0.037259018145628375,0.025063990378706158
2023-05-03,0.33429772,0.309775165550464,0.29200596,0.37658948,Enugu,0.037259018145628375,0.024522551067120202
2023-05-10,0.33395272,0.306161115797733,0.2912425,0.37666294,Enugu,0.037259018145628375,0.027791609135891293
2023-05-17,0.33229548,0.300071770224201,0.28123796,0.383353,Enugu,0.037259018145628375,0.0322237071660883
2023-05-24,0.32967222,0.300405707474942,0.28185034,0.3774941,Enugu,0.037259018145628375,0.029266509894137593
2023-05-31,0.3305445,0.277049889742487,0.2909056,0.3701834,Enugu,0.037259018145628375,0.053494611800558034
2023-06-07,0.3302033,0.274469559608925,0.28832534,0.37208125,Enugu,0.037259018145628375,0.055733735145103325
2023-06-14,0.32114854,0.27171087988426,0.27313268,0.3691644,Enugu,0.037259018145628375,0.049437664665682
2023-06-21,0.31837708,0.276404999222504,0.2725063,0.36424786,Enugu,0.037259018145628375,0.04197207835699429
2023-06-28,0.31785545,0.275557299011292,0.2739795,0.36173138,Enugu,0.037259018145628375,0.04229814851945446
2023-07-05,0.29737842,0.275629894424482,0.2476661,0.34709072,Enugu,0.037259018145628375,0.021748526405290958
2023-07-12,0.29346254,0.275626834469571,0.25336444,0.33356065,Enugu,0.037259018145628375,0.017835710210070743
2023-07-19,0.28674704,0.28090663859477,0.2372061,0.33628798,Enugu,0.037259018145628375,0.005840399769640403
2023-07-26,0.291262,0.28286324555728,0.24093318,0.34159082,Enugu,0.037259018145628375,0.008398755241899092
2023-08-02,0.30038154,0.290015678539919,0.2557295,0.3450336,Enugu,0.037259018145628375,0.010365862712217233
2023-08-09,0.31030086,0.297575631062372,0.26404583,0.35655588,Enugu,0.037259018145628375,0.012725225766317572
2023-08-16,0.31914848,0.298143647353247,0.27323493,0.36506203,Enugu,0.037259018145628375,0.021004833538934398
2023-08-23,0.3258213,0.307596900430246,0.27532157,0.37632105,Enugu,0.037259018145628375,0.018224409851507528
2023-08-30,0.32267088,0.320824183724329,0.27079424,0.3745475,Enugu,0.037259018145628375,0.0018466932554988547
2023-09-06,0.32204792,0.319721723131367,0.27242795,0.3716679,Enugu,0.037259018145628375,0.0023261959035908997
2023-09-13,0.32417285,0.331524051461367,0.28160566,0.36674005,Enugu,0.037259018145628375,-0.007351197037844037
2023-09-20,0.32274225,0.335750885809752,0.2702495,0.37523502,Enugu,0.037259018145628375,-0.013008632267805575
2023-09-27,0.32787427,0.357032672586059,0.2809339,0.37481466,Enugu,0.037259018145628375,-0.029158399524306655
2023-10-04,0.3392924,0.358650047503439,0.29496852,0.3836163,Enugu,0.037259018145628375,-0.019357640467611348
2023-10-11,0.34441566,0.362504507302719,0.29869586,0.39013547,Enugu,0.037259018145628375,-0.01808884262986743
2023-10-18,0.3524491,0.372678041964799,0.3030121,0.40188608,Enugu,0.037259018145628375,-0.02022895267608743
2023-10-25,0.35826927,0.374743040184579,0.30924764,0.4072909,Enugu,0.037259018145628375,-0.016473765949807262
2023-11-01,0.36979216,0.37770055984324,0.3235021,0.41608223,Enugu,0.037259018145628375,-0.00790839647120023
2023-11-08,0.38174587,0.389726934295685,0.33008397,0.43340778,Enugu,0.037259018145628375,-0.007981059413940617
2023-11-15,0.3833767,0.413668130271556,0.32922772,0.43752566,Enugu,0.037259018145628375,-0.030291442506434563
2023-11-22,0.38658533,0.438424650611803,0.33244836,0.4407223,Enugu,0.037259018145628375,-0.051839325609132736
2023-11-29,0.39950672,0.431476037631947,0.3420256,0.45698783,Enugu,0.037259018145628375,-0.03196931971164363
2023-12-06,0.41589734,0.440049497056747,0.3530466,0.47874808,Enugu,0.037259018145628375,-0.02415215747430377
2023-12-13,0.42343706,0.449106217519357,0.35825628,0.48861784,Enugu,0.037259018145628375,-0.025669158593728314
2022-10-05,0.2604726,0.308540723980418,0.19286302,0.32808217,Kano,0.04513480609290032,-0.04806812828873708
2022-10-12,0.27916133,0.318935089058845,0.20242572,0.35589695,Kano,0.04513480609290032,-0.03977375502106423
2022-10-19,0.294578,0.33889529568514,0.20547956,0.3836764,Kano,0.04513480609290032,-0.0443173096831716
2022-10-26,0.3027318,0.345997433131099,0.2240435,0.38142014,Kano,0.04513480609290032,-0.04326562113082433
