Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-10-05,0.20268504,0.150190528945473,0.1443887,0.26098138,Cross River,0.03832741877106944,0.05249451427027865
2022-10-12,0.1984941,0.153857743103294,0.1456382,0.25135002,Cross River,0.03832741877106944,0.044636363427849185
2022-10-19,0.20022924,0.139079455459931,0.15337405,0.24708444,Cross River,0.03832741877106944,0.06114978698410739
2022-10-26,0.2067493,0.140232858438018,0.15857783,0.25492078,Cross River,0.03832741877106944,0.06651644669103321
2022-11-02,0.20641865,0.14986349394531,0.15557325,0.25726405,Cross River,0.03832741877106944,0.05655515441684972
2022-11-09,0.21152215,0.155755784190121,0.16161942,0.26142487,Cross River,0.03832741877106944,0.0557663628693196
2022-11-16,0.21587057,0.171124669669141,0.16158018,0.27016097,Cross River,0.03832741877106944,0.04474590444756585
2022-11-23,0.2208175,0.170085466015417,0.16967195,0.27196306,Cross River,0.03832741877106944,0.05073204029790698
2022-11-30,0.22295968,0.188020352867918,0.16965412,0.27626526,Cross River,0.03832741877106944,0.03493932947747233
2022-12-07,0.22666988,0.210559663305586,0.16670214,0.2866376,Cross River,0.03832741877106944,0.016110214461976857
2022-12-14,0.23229052,0.231825580423778,0.1745258,0.29005525,Cross River,0.03832741877106944,0.0004649408402982447
2022-12-21,0.24404503,0.243374757478692,0.18486309,0.30322698,Cross River,0.03832741877106944,0.0006702765722494675
2022-12-28,0.25068676,0.238500632198491,0.19563209,0.30574143,Cross River,0.03832741877106944,0.01218613251861106
2023-01-04,0.26916543,0.230714164797597,0.20599288,0.33233798,Cross River,0.03832741877106944,0.03845126169509405
2023-01-11,0.28759876,0.248594106778255,0.21554646,0.35965106,Cross River,0.03832741877106944,0.03900465215767335
2023-01-18,0.31509957,0.275972148670424,0.21608984,0.4141093,Cross River,0.03832741877106944,0.03912741850448748
2023-01-25,0.3264059,0.277631162293217,0.23227757,0.42053425,Cross River,0.03832741877106944,0.04877475034449358
2023-02-01,0.332213,0.304968340661023,0.24301386,0.42141217,Cross River,0.03832741877106944,0.027244673703219535
2023-02-08,0.344712,0.30542597986936,0.24430951,0.44511446,Cross River,0.03832741877106944,0.03928600929499243
2023-02-15,0.3707011,0.321773669073103,0.2729856,0.4684166,Cross River,0.03832741877106944,0.048927435329439106
2023-02-22,0.35436288,0.328757140107613,0.24982521,0.45890054,Cross River,0.03832741877106944,0.025605735115546813
2023-03-01,0.29764962,0.329256678530161,0.21046814,0.3848311,Cross River,0.03832741877106944,-0.03160705656666002
2023-03-08,0.29564855,0.314330525565039,0.22037166,0.37092543,Cross River,0.03832741877106944,-0.018681980538259813
2023-03-15,0.29903364,0.329352455510665,0.22026837,0.37779891,Cross River,0.03832741877106944,-0.030318813695479452
2023-03-22,0.28247568,0.340013215108736,0.20864747,0.35630387,Cross River,0.03832741877106944,-0.057537534995897255
2023-03-29,0.2809452,0.334170931346813,0.21110013,0.3507903,Cross River,0.03832741877106944,-0.05322571969787199
2023-04-05,0.28405115,0.340381098775972,0.21291927,0.35518304,Cross River,0.03832741877106944,-0.05632994869243013
2023-04-12,0.29013023,0.33437532794061,0.21891606,0.3613444,Cross River,0.03832741877106944,-0.04424510013642602
2023-04-19,0.29632545,0.344747231489263,0.2218492,0.3708017,Cross River,0.03832741877106944,-0.04842178631409211
2023-04-26,0.30054083,0.340542472189988,0.2164245,0.38465717,Cross River,0.03832741877106944,-0.04000163752468955
2023-05-03,0.29981437,0.331212737510218,0.22536197,0.37426677,Cross River,0.03832741877106944,-0.03139836425544201
2023-05-10,0.29373723,0.322559892438999,0.22749075,0.3599837,Cross River,0.03832741877106944,-0.028822659753909907
2023-05-17,0.29076657,0.30923525826273,0.21437755,0.36715558,Cross River,0.03832741877106944,-0.018468691270923987
