"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways"
"Borkou",845.594137867948,1901.86951691149,"2022-10-05",0.374062156677246,3,61.9,6.49917030916269,0.0985426252219348,17.4709111153739,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-10-12",0.375133438110352,3,61.9,6.51285594531575,0.098429340928635,18.4505792919711,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-10-19",0.391678924560547,3,61.9,6.50961594332047,0.0983153578744281,20.0281672259613,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-10-26",0.409941673278809,3,61.9,6.50322030714717,0.0983162705701812,21.1798521515528,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-11-02",0.417236780439104,3,61.9,6.49389438478416,0.0983876147978912,21.6074376721309,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-11-09",0.404135813031878,3,61.9,6.4941013677678,0.098468420397133,21.081596812546,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-11-16",0.417645236424037,3,61.9,6.46244307513123,0.098505630029552,19.7960347527364,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-11-23",0.417394572666713,3,61.9,6.456825428121,0.0985006174985266,18.2089984705064,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-11-30",0.411190310886928,3,61.9,6.4502452760724,0.0984986508977332,16.7907377475566,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-12-07",0.412468043736049,3,61.9,6.43768324353852,0.0985010946488831,15.9876740702667,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-12-14",0.432900129045759,3,61.9,6.43300038306161,0.0984991747978539,15.9179279672669,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-12-21",0.457601040431431,3,61.9,6.429195818476,0.0984982121129848,16.3157196536895,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2022-12-28",0.485851064409528,3,61.9,6.42687514964777,0.0985253077112865,16.8729079307638,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-01-04",0.509434858049665,3,61.9,6.42378922495599,0.098625157390037,17.2825877354072,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-01-11",0.520883620125907,3,61.9,6.42188607557376,0.0988282455442824,17.3355430610285,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-01-18",0.537488975524902,3,61.9,6.40901961240584,0.0991055154105902,17.1193678146766,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-01-25",0.544941357203892,3,61.9,6.40408612516865,0.0993571254899465,16.8193449598915,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-02-01",0.574871357509068,3,61.9,6.40282035545834,0.0994849283573925,16.6219935959017,109.28609424686
