"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways"
"Mandoul",786.968784854287,961.681259563356,"2022-10-05",0.333405494689941,5,57,6.49917030916269,0.687691920402853,17.4709111153739,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-10-12",0.322398847852434,5,57,6.51285594531575,0.682576009635581,18.4505792919711,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-10-19",0.303280991145543,5,57,6.50961594332047,0.671955163340728,20.0281672259613,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-10-26",0.303923803056989,5,57,6.50322030714717,0.65919416822877,21.1798521515528,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-11-02",0.297257311684745,5,57,6.49389438478416,0.643737578159474,21.6074376721309,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-11-09",0.294938101087298,5,57,6.4941013677678,0.624560477358751,21.081596812546,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-11-16",0.307288156236921,5,57,6.46244307513123,0.603179671355663,19.7960347527364,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-11-23",0.330474046979632,5,57,6.456825428121,0.580730013653827,18.2089984705064,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-11-30",0.378007529122489,5,57,6.4502452760724,0.556878500225196,16.7907377475566,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-12-07",0.403871307373047,5,57,6.43768324353852,0.53234038852942,15.9876740702667,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-12-14",0.452250714983259,5,57,6.43300038306161,0.507686248397998,15.9179279672669,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-12-21",0.472568223135812,5,57,6.429195818476,0.48380300164974,16.3157196536895,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2022-12-28",0.483212634495326,5,57,6.42687514964777,0.462574670554149,16.8729079307638,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-01-04",0.497951578412737,5,57,6.42378922495599,0.441592810080348,17.2825877354072,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-01-11",0.513371140616281,5,57,6.42188607557376,0.418570175976592,17.3355430610285,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-01-18",0.549165943690709,5,57,6.40901961240584,0.397493482882031,17.1193678146766,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-01-25",0.553842980521066,5,57,6.40408612516865,0.381186116779141,16.8193449598915,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-02-01",0.561279008047921,5,57,6.40282035545834,0.368928944293656,16.6219935959017,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-02-08",0.5603502873012,5,57,6.41431159084479,0.357624962774651,16.6978072815757,2096.87290332156
